,Max Proba
artificial.126,0.9066
artificial.225,0.8892
artificial.378,0.878
artificial.361,0.8594
artificial.279,0.8294
artificial.228,0.7908
artificial.251,0.7772
artificial.325,0.7264
artificial.382,0.721
artificial.117,0.7044
artificial.112,0.6906
artificial.331,0.6792
artificial.248,0.6756
artificial.286,0.6748
artificial.62,0.6704
artificial.148,0.6492
artificial.168,0.6432
artificial.137,0.6042
artificial.233,0.5816
artificial.326,0.5732
artificial.232,0.5712
artificial.431,0.5624
artificial.52,0.5568
artificial.78,0.5454
artificial.324,0.5446
artificial.119,0.5386
artificial.61,0.5136
artificial.300,0.5092
artificial.43,0.501
artificial.13,0.4978
artificial.55,0.497
artificial.267,0.4914
artificial.401,0.4828
artificial.428,0.4824
artificial.314,0.481
artificial.31,0.4804
artificial.256,0.4764
artificial.292,0.4762
artificial.296,0.475
artificial.68,0.456
artificial.176,0.4524
artificial.374,0.4516
artificial.283,0.4464
artificial.192,0.444
artificial.363,0.4432
artificial.424,0.4384
artificial.94,0.432
artificial.309,0.4308
artificial.200,0.4256
artificial.186,0.4228
artificial.29,0.414
artificial.275,0.413
artificial.381,0.411
artificial.377,0.409
artificial.211,0.4072
artificial.304,0.407
artificial.397,0.4066
artificial.278,0.4064
artificial.142,0.4044
artificial.240,0.397
artificial.396,0.3944
artificial.102,0.3896
artificial.182,0.3856
artificial.201,0.3854
artificial.412,0.3786
artificial.4,0.3744
artificial.302,0.371
artificial.90,0.3706
artificial.144,0.3612
artificial.298,0.3606
artificial.303,0.3512
artificial.37,0.3472
artificial.74,0.3434
artificial.290,0.3432
artificial.260,0.342
artificial.405,0.341
artificial.220,0.339
artificial.242,0.3364
artificial.82,0.3342
artificial.14,0.3338
artificial.187,0.3326
artificial.258,0.3274
artificial.239,0.327
artificial.332,0.325
artificial.103,0.3222
artificial.224,0.3216
artificial.254,0.3198
artificial.58,0.3198
artificial.352,0.317
artificial.128,0.3096
artificial.429,0.3092
artificial.111,0.3088
artificial.77,0.3086
artificial.87,0.3048
artificial.171,0.3042
artificial.272,0.3018
artificial.394,0.3014
artificial.97,0.2994
artificial.417,0.2984
artificial.121,0.2984
artificial.92,0.295
artificial.34,0.2842
artificial.56,0.2834
artificial.188,0.2824
artificial.335,0.2794
artificial.138,0.2794
artificial.95,0.279
artificial.22,0.2756
artificial.70,0.2728
artificial.120,0.271
artificial.329,0.2696
artificial.358,0.268
artificial.342,0.266
artificial.408,0.2654
artificial.149,0.2648
artificial.116,0.2646
artificial.245,0.2586
artificial.124,0.2584
artificial.276,0.2576
artificial.85,0.2554
artificial.174,0.2542
artificial.231,0.2536
artificial.33,0.2514
artificial.301,0.25
artificial.140,0.2496
artificial.265,0.2494
artificial.289,0.2476
artificial.166,0.2472
artificial.105,0.2464
artificial.391,0.245
artificial.315,0.245
artificial.131,0.2436
artificial.147,0.2432
artificial.36,0.2426
artificial.395,0.2408
artificial.311,0.2404
artificial.72,0.2402
artificial.427,0.2398
artificial.422,0.2398
artificial.354,0.238
artificial.221,0.2358
artificial.73,0.234
artificial.355,0.2336
artificial.16,0.2312
artificial.246,0.2298
artificial.28,0.228
artificial.89,0.2258
artificial.127,0.2248
artificial.208,0.2242
artificial.356,0.223
artificial.373,0.2224
artificial.132,0.2218
artificial.310,0.2216
artificial.12,0.2204
artificial.426,0.2202
artificial.101,0.2172
artificial.379,0.2158
artificial.288,0.2158
artificial.307,0.2148
artificial.423,0.2148
artificial.1,0.2138
artificial.157,0.2138
artificial.202,0.2132
artificial.322,0.2104
artificial.54,0.2104
artificial.237,0.2102
artificial.35,0.2088
artificial.45,0.208
artificial.297,0.2038
artificial.384,0.203
artificial.47,0.2026
artificial.151,0.202
