,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0082,0.0716,0.1194,0.1476,0.1648,0.177,0.1902,0.2138
artificial.2,0.0,0.0,0.0052,0.0396,0.0756,0.0924,0.104,0.1154,0.1278,0.1448
artificial.3,0.0,0.0,0.0,0.0088,0.0278,0.039,0.0488,0.0552,0.0646,0.0766
artificial.4,0.0,0.0,0.0092,0.1096,0.2186,0.2696,0.297,0.3172,0.3406,0.3744
artificial.5,0.0,0.0,0.0006,0.0208,0.057,0.0782,0.093,0.1046,0.1158,0.133
artificial.6,0.0,0.0,0.002,0.0184,0.0438,0.0602,0.072,0.0816,0.0904,0.1042
artificial.7,0.0,0.0,0.0022,0.0286,0.0746,0.1002,0.1174,0.1294,0.1442,0.1584
artificial.8,0.0,0.0,0.0036,0.023,0.0422,0.0558,0.0654,0.0756,0.0836,0.0968
artificial.9,0.0,0.0,0.0008,0.0188,0.0572,0.0824,0.1,0.1138,0.1272,0.141
artificial.10,0.0,0.0,0.0028,0.0306,0.062,0.0818,0.095,0.1058,0.1124,0.1286
artificial.11,0.0,0.0,0.0014,0.0168,0.0342,0.0442,0.0506,0.0552,0.0616,0.0694
artificial.12,0.0,0.0,0.001,0.0362,0.103,0.1472,0.1666,0.1824,0.1984,0.2204
artificial.13,0.0,0.0,0.0086,0.1482,0.3016,0.3728,0.4104,0.436,0.465,0.4978
artificial.14,0.0,0.0,0.0308,0.1586,0.229,0.2614,0.2734,0.2904,0.3082,0.3338
artificial.15,0.0,0.0,0.0016,0.0244,0.057,0.0782,0.0948,0.1096,0.1184,0.1348
artificial.16,0.0,0.0,0.0186,0.1264,0.1668,0.1836,0.1908,0.2024,0.2136,0.2312
artificial.17,0.0,0.0,0.0014,0.0134,0.0338,0.0532,0.0656,0.08,0.089,0.101
artificial.18,0.0,0.0,0.0038,0.054,0.1042,0.1352,0.1498,0.1594,0.1728,0.192
artificial.19,0.0,0.0,0.001,0.0136,0.0512,0.0706,0.0856,0.094,0.1096,0.1222
artificial.20,0.0,0.0,0.0014,0.0118,0.0244,0.0374,0.0456,0.0524,0.061,0.072
artificial.21,0.0,0.0,0.0022,0.046,0.0968,0.1246,0.1376,0.1542,0.17,0.1896
artificial.22,0.0,0.0,0.0026,0.0554,0.1338,0.1828,0.2102,0.2314,0.2476,0.2756
artificial.23,0.0,0.0,0.0014,0.0208,0.0448,0.0612,0.0704,0.0762,0.0862,0.0948
artificial.24,0.0,0.0,0.0006,0.0148,0.0418,0.0624,0.0776,0.088,0.0972,0.1108
artificial.25,0.0,0.0,0.001,0.0122,0.0284,0.042,0.052,0.0614,0.073,0.084
artificial.26,0.0,0.0,0.0044,0.038,0.0706,0.0902,0.0998,0.1096,0.1224,0.136
artificial.27,0.0,0.0,0.001,0.011,0.0366,0.0532,0.0668,0.0784,0.0862,0.0978
artificial.28,0.0,0.0,0.0062,0.0844,0.1448,0.1694,0.1808,0.1938,0.2038,0.228
artificial.29,0.0,0.0,0.0098,0.1102,0.2392,0.299,0.329,0.3536,0.3818,0.414
artificial.30,0.0,0.0,0.001,0.0192,0.0574,0.0786,0.0932,0.1044,0.1232,0.1414
artificial.31,0.0,0.0,0.0836,0.335,0.4098,0.4254,0.4356,0.4462,0.4548,0.4804
artificial.32,0.0,0.0,0.0004,0.0104,0.0358,0.0608,0.0746,0.0864,0.098,0.1086
artificial.33,0.0,0.0,0.006,0.0614,0.122,0.1622,0.1858,0.2074,0.225,0.2514
artificial.34,0.0,0.0,0.01,0.0962,0.169,0.2012,0.2186,0.234,0.2512,0.2842
artificial.35,0.0,0.0,0.004,0.056,0.111,0.143,0.1592,0.1738,0.1884,0.2088
artificial.36,0.0,0.0,0.0156,0.1032,0.1616,0.1894,0.2036,0.2158,0.224,0.2426
artificial.37,0.0,0.0,0.0086,0.0764,0.1852,0.244,0.271,0.295,0.3168,0.3472
artificial.38,0.0,0.0,0.0008,0.0112,0.03,0.0424,0.0528,0.0608,0.0694,0.0772
