,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0002,0.0056,0.0264,0.0534,0.065,0.0732,0.0846,0.0982,0.1196
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0002,0.022,0.1178,0.1958,0.2264,0.2462,0.2602,0.276,0.3086
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.001,0.002,0.005,0.0082,0.0092,0.0114,0.0144,0.02
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0014,0.007,0.0166,0.0232,0.0274,0.0326,0.0412,0.0554
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0002,0.0006,0.001,0.003,0.0042,0.0056,0.0078,0.0128
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.0098,0.015,0.0114,0.01,0.0112,0.0128,0.0148,0.0182
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0002,0.0,0.0004,0.0004,0.0004,0.0008,0.0014,0.0034
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0014,0.0022,0.0038,0.0056,0.0072,0.012
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0034,0.0104,0.0192,0.025,0.0304,0.0366,0.0452
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0006,0.032,0.1356,0.2056,0.2442,0.2674,0.2932,0.3286
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0106,0.0618,0.107,0.134,0.1608,0.1914,0.241
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0014,0.0668,0.2006,0.2698,0.3058,0.3418,0.3794,0.4388
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0002,0.0562,0.1442,0.1908,0.2198,0.2436,0.2778,0.3316
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0026,0.0024,0.0036,0.0054
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0004,0.0224,0.0714,0.097,0.1166,0.1378,0.1572,0.1922
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0012
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0002,0.0016,0.0046,0.0062,0.0078,0.01,0.0124
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0006,0.006,0.011,0.0154,0.0202,0.0266,0.0364
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0012,0.0014
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0002,0.0,0.0006,0.0006,0.0008,0.0012,0.0016,0.0024
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0002,0.0096,0.025,0.035,0.0426,0.0486,0.0592,0.0728
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0004,0.0146,0.045,0.0644,0.0776,0.0908,0.1086,0.1322
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0002,0.0024,0.0028,0.0034,0.0036,0.0048,0.0066,0.0072
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0084,0.1532,0.2606,0.2844,0.2982,0.3122,0.3362,0.3774
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0008,0.0026,0.0038,0.006,0.0092,0.0134
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0072,0.025,0.0416,0.051,0.0578,0.0656,0.0798
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0016,0.0028,0.0034,0.0064,0.0078,0.0086,0.01,0.0126
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.009,0.0152,0.0214,0.0272,0.03,0.0342,0.041,0.0546
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0402,0.0782,0.1,0.1088,0.1118,0.1178,0.1308,0.1506
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0012,0.0006,0.0004,0.0012,0.002,0.0024,0.003,0.005
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0156,0.0136,0.011,0.0122,0.0154,0.0172,0.0206,0.0272
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0004,0.015,0.035,0.0578,0.0712,0.0804,0.0888,0.1042,0.1286
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.009,0.0184,0.0286,0.031,0.0344,0.039,0.0444,0.0562
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0008,0.0498,0.0946,0.1084,0.1226,0.138,0.1546,0.182
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.001,0.0188,0.0284,0.036,0.041,0.0446,0.0518,0.0646
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.001,0.0294,0.0586,0.0676,0.0766,0.0854,0.0976,0.1158
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0014,0.0026,0.0044,0.0064,0.0078,0.011
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0006,0.0002,0.0008,0.0006,0.001,0.0014,0.0014,0.002
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.002,0.0032,0.0054,0.0066,0.0082,0.0104
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.002,0.0266,0.0592,0.0864,0.1036,0.1126,0.1284,0.1504
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.001,0.0076,0.0154,0.0202,0.025,0.0274,0.0338,0.0388
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0024,0.0274,0.0526,0.0654,0.0774,0.085,0.0952,0.1106
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0004,0.0006,0.0004,0.001,0.001,0.0016,0.0028,0.003
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0004,0.0016,0.0032,0.0038,0.005,0.0058,0.007,0.0096
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.004,0.0134,0.0188,0.021,0.0246,0.0286,0.0372
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0014,0.002,0.0032,0.0048,0.0058,0.0072,0.0086,0.0114
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0142,0.0244,0.0314,0.0396,0.0444,0.0476,0.0514,0.0602
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.001,0.0022,0.0038,0.0054,0.0064,0.0068,0.0082,0.0112
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0004,0.0126,0.0332,0.0468,0.0616,0.07,0.0804,0.0968
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0006,0.0026,0.005,0.0064,0.0078,0.0098,0.0148
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0008,0.0278,0.0544,0.0698,0.0818,0.0896,0.1002,0.117
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0068,0.0226,0.0378,0.0506,0.0598,0.07,0.0876
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.038,0.1922,0.3282,0.3762,0.3978,0.4148,0.44,0.4704
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0002,0.0662,0.1304,0.1638,0.174,0.1854,0.1968,0.2164,0.2416
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0038,0.011,0.0122,0.0124,0.0138,0.016,0.0176,0.0244
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0004,0.0008,0.0016,0.0028,0.0038,0.0046,0.0054,0.0074
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.009,0.0226,0.0272,0.0294,0.031,0.0338,0.0416,0.0478
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0016,0.0516,0.1138,0.1512,0.1732,0.1852,0.2038,0.227,0.2598
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0008,0.0012
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0178,0.1668,0.205,0.2056,0.2032,0.2096,0.2198,0.2488
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0012,0.0022,0.004,0.0054,0.0068,0.007,0.0102
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0022,0.0086,0.0146,0.0186,0.025,0.0282,0.034
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0362,0.1804,0.2552,0.2662,0.268,0.272,0.2852,0.3084
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0226,0.0688,0.0696,0.068,0.0668,0.0704,0.0762,0.093
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0008,0.0072,0.012,0.0204,0.0272,0.0326,0.0388,0.0508,0.0706
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.004,0.012,0.0208,0.028,0.0332,0.0396,0.0484,0.0668
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0002,0.0066,0.0092,0.0146,0.0214,0.026,0.035,0.0456,0.0684
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0006,0.0022,0.0032,0.0058,0.0076,0.011,0.0132,0.0184
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0002,0.0048,0.0106,0.0224,0.029,0.0346,0.0406,0.0466,0.0646
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0026,0.0034,0.0052,0.0068,0.009,0.0108,0.0134,0.0196
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0176,0.0432,0.0824,0.1016,0.1158,0.1266,0.1452,0.1656
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0014,0.003,0.004,0.0064,0.006,0.0066,0.007
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0002,0.0006,0.0012,0.0028,0.0042,0.005,0.0062,0.0084
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0074,0.012,0.0194,0.0236,0.0298,0.0362,0.0412,0.0528
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0012,0.0072,0.0112,0.0124,0.014,0.0172,0.0206
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0,0.001,0.001,0.0028,0.0042,0.0048
CD4 T cells CD11b+_stromal_PR,0.0,0.0004,0.0152,0.033,0.0528,0.0662,0.0736,0.0808,0.0908,0.108
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0006,0.001,0.001,0.0012,0.002,0.0024
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0106,0.018,0.0216,0.0222,0.0244,0.0258,0.0312,0.041
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.006,0.0142,0.0326,0.046,0.0552,0.0652,0.0792,0.099
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0002,0.0212,0.0434,0.066,0.0764,0.089,0.097,0.1116,0.1274
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.001,0.0006,0.0014,0.0016,0.002,0.0028,0.0042,0.0068
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0096,0.0352,0.0684,0.0878,0.1,0.1098,0.1282,0.1494
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.003,0.0092,0.019,0.0264,0.0332,0.0418,0.0522,0.072
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.001,0.0022,0.0032,0.0038,0.004,0.0048,0.0068
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0084,0.0312,0.0552,0.0704,0.0846,0.0968,0.1096,0.1384
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0014,0.0014,0.0018,0.003,0.0036,0.0042
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0002,0.0036,0.0114,0.0182,0.0222,0.0254,0.0306,0.0396
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0002,0.0084,0.0172,0.025,0.0282,0.0316,0.0394,0.0454
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0074,0.022,0.027,0.0298,0.0338,0.0412,0.0514
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0008,0.0174,0.045,0.0624,0.0748,0.0888,0.101,0.1234
