,0,DOS
99_G1,-114.97910573227065,-106
74_G2,9.894371300444796,-9
72_G3,-27.921378565724403,-11
1_G3,-25.296114255432343,-37
21_G2,-49.228727853643505,-38
22_G1,-68.10651912683512,-95
2_G1,-66.9862921199809,-57
47_G3,-11.220082970088448,-18
44_G3,-19.719842358575853,-10
6_G2,-36.90885939369799,-60
50_G3,-9.629582757580373,-4
105_G2,-30.145325459423105,-41
86_G1,-44.978175282716705,-71
83_G3,-9.956976160609656,-7
22_G2,-32.70764441544099,-60
67_G2,-48.85229918133187,-7
7_G2,-44.72913432077732,-18
42_G2,-90.86431192384316,-83
25_G1,-69.95087002655785,-85
27_G1,-60.4533139041953,-75
87_G3,-16.778144398945116,-4
1_G1,-26.830031166495196,-101
112_G2,-25.97962082663988,-16
72_G2,-30.05345590228314,-25
27_G3,-52.88771803982601,-21
26_G1,-38.88174036846341,-66
40_G1,-87.82956676268329,-90
15_G2,-67.67852967391018,-33
47_G1,-65.12078117730064,-94
55_G2,-19.781216857791634,-31
19_G2,-55.22108952552897,-61
14_G3,-36.198758599743854,-34
12_G3,-53.21997522791044,-36
24_G3,-33.543213448626446,-23
36_G3,-32.25276452986951,-24
63_G1,-51.313998907836776,-69
42_G1,-64.44180958853941,-106
22_G3,-36.017603702503806,-35
101_G2,-11.062098068361113,-10
24_G2,-34.040815960459106,-57
4_G2,-0.07810373959124206,-40
17_G2,-41.56868720161899,-3
105_G1,-94.65970185490289,-109
44_G1,-47.512870005171294,-68
63_G2,-37.5912109885997,-15
32_G3,-24.281079741929595,-15
72_G1,-75.08657351757202,-113
68_G2,-16.296175795104972,-20
75_G1,-41.119966481294,-53
26_G2,-48.31778355883411,-46
44_G2,-43.575896885013165,-24
15_G3,-46.65642574371392,-19
67_G1,-58.796782321224015,-52
47_G2,-35.07152915045357,-32
40_G2,-71.82666192917986,-69
35_G1,-71.58204593709704,-78
6_G1,-60.29399173253053,-99
15_G1,-76.50915440871509,-60
24_G1,-59.902590672788875,-71
34_G3,-35.355371060858275,-17
74_G1,-73.05290689773176,-58
25_G2,-43.099439074426,-57
42_G3,-42.261062131558745,-16
14_G2,-82.43551811892686,-65
27_G2,-33.02814873153504,-48
45_G1,-30.728344859329226,-81
63_G3,-8.894298599973581,-1
75_G3,-7.682254600280849,-7
41_G3,-29.23661895089174,-12
