,Max Proba
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.9258
NA_intragland_cellfrequency,0.86
Gland glandular epithelium_intragland_cellfrequency,0.7758
Gland fibroblast_intragland_cellfrequency,0.7712
Macrophages M2-like_glandfront_cellfrequency,0.7502
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.7478
CD4 T cells FoxP3+_glandfront_cellfrequency,0.7064
CD8 T cells HLA-DR+_intragland_cellfrequency,0.5902
Gland mesenchymal_intragland_cellfrequency,0.4986
aSMA-br epithelial stem_glandfront_cellfrequency,0.483
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.481
Stroma epithelial stem_intragland_cellfrequency,0.472
aSMA-br vascular endothelium_intragland_cellfrequency,0.45
Gland vascular endothelium_stromal_cellfrequency,0.4344
Dendritic Cells CD86+_stromal_cellfrequency,0.4294
CD4 T cells FoxP3+_stromal_cellfrequency,0.4228
Stroma fibroblast_intragland_cellfrequency,0.4116
aSMA-br glandular epithelium_intragland_cellfrequency,0.406
Gland mesenchymal_stromal_cellfrequency,0.3968
aSMA-br fibroblast_stromal_cellfrequency,0.395
Stroma glandular epithelium_intragland_cellfrequency,0.3922
Dendritic Cells CD86+_glandfront_cellfrequency,0.3874
CD4 T cells CD11b+_stromal_cellfrequency,0.3788
NKT_stromal_cellfrequency,0.368
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.3666
aSMA-br glandular epithelium_stromal_cellfrequency,0.3638
Macrophages M1/M2_glandfront_cellfrequency,0.3542
Stroma epithelial stem_glandfront_cellfrequency,0.3342
NA_glandfront_cellfrequency,0.3094
NKT_intragland_cellfrequency,0.3032
CD8 T cells FoxP3+_glandfront_cellfrequency,0.2954
Gland fibroblast_glandfront_cellfrequency,0.2908
Macrophages M2-like_intragland_cellfrequency,0.282
Neutrophils_glandfront_cellfrequency,0.2818
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.2708
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.2668
CD8 T cells CD11b+_intragland_cellfrequency,0.2638
Macrophages MDSC_intragland_cellfrequency,0.259
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.2514
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.2488
aSMA-br vascular endothelium_glandfront_cellfrequency,0.246
aSMA-br epithelial stem_intragland_cellfrequency,0.2418
aSMA-br glandular epithelium_glandfront_cellfrequency,0.2412
Gland mesenchymal_glandfront_cellfrequency,0.2382
Macrophages M1-like_glandfront_cellfrequency,0.2306
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.2298
Gland glandular epithelium_stromal_cellfrequency,0.2182
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.1954
CD4 T cells CD11b+_intragland_cellfrequency,0.1906
Gland glandular epithelium_glandfront_cellfrequency,0.189
Macrophages MDSC_glandfront_cellfrequency,0.1856
NA_stromal_cellfrequency,0.1818
Stroma vascular endothelium_intragland_cellfrequency,0.1754
Stroma mesenchymal_intragland_cellfrequency,0.1702
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.1644
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.1568
B cells_glandfront_cellfrequency,0.1494
Macrophages MDSC_stromal_cellfrequency,0.1474
Gland vascular endothelium_glandfront_cellfrequency,0.1462
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.139
Neutrophils_stromal_cellfrequency,0.1358
Gland epithelial stem_intragland_cellfrequency,0.1338
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.1218
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.1218
NK cells CD56dimCD16+_glandfront_cellfrequency,0.1194
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.1168
aSMA-br fibroblast_intragland_cellfrequency,0.1126
CD8 T cells CD11b+_glandfront_cellfrequency,0.1122
Macrophages M1-like_stromal_cellfrequency,0.1016
B cells_stromal_cellfrequency,0.094
Neutrophils_intragland_cellfrequency,0.0918
Stroma glandular epithelium_glandfront_cellfrequency,0.0918
Gland epithelial stem_glandfront_cellfrequency,0.0906
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0866
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0846
CD8 T cells FoxP3+_stromal_cellfrequency,0.0842
CD4 T cells CD11b+_glandfront_cellfrequency,0.084
Macrophages M1/M2_stromal_cellfrequency,0.0838
Stroma epithelial stem_stromal_cellfrequency,0.0834
Gland epithelial stem_stromal_cellfrequency,0.0812
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0808
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.079
NK cells CD56dimCD16+_stromal_cellfrequency,0.0758
Gland vascular endothelium_intragland_cellfrequency,0.071
Stroma fibroblast_stromal_cellfrequency,0.0708
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0678
NKT_glandfront_cellfrequency,0.0658
aSMA-br fibroblast_glandfront_cellfrequency,0.0648
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.063
Stroma vascular endothelium_glandfront_cellfrequency,0.0626
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0594
Dendritic Cells CD33+_stromal_cellfrequency,0.0582
Stroma fibroblast_glandfront_cellfrequency,0.0562
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0532
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0476
Stroma vascular endothelium_stromal_cellfrequency,0.0454
Dendritic Cells CD33+_glandfront_cellfrequency,0.0452
Dendritic Cells CD33+_intragland_cellfrequency,0.044
Macrophages M1-like_intragland_cellfrequency,0.0422
Gland fibroblast_stromal_cellfrequency,0.0406
CD8 T cells CD11b+_stromal_cellfrequency,0.0382
Stroma mesenchymal_glandfront_cellfrequency,0.0346
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0338
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0326
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0322
B cells_intragland_cellfrequency,0.0318
aSMA-br mesenchymal_intragland_cellfrequency,0.0306
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0276
Stroma mesenchymal_stromal_cellfrequency,0.0274
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0274
Macrophages M2-like_stromal_cellfrequency,0.0262
NK cells CD56brCD16-_intragland_cellfrequency,0.025
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0178
aSMA-br mesenchymal_glandfront_cellfrequency,0.0152
CD8 T cells FoxP3+_intragland_cellfrequency,0.0076
aSMA-br mesenchymal_stromal_cellfrequency,0.0074
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0066
NK cells CD56brCD16-_stromal_cellfrequency,0.0058
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0058
aSMA-br vascular endothelium_stromal_cellfrequency,0.005
aSMA-br epithelial stem_stromal_cellfrequency,0.0044
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0036
NK cells CD56brCD16-_glandfront_cellfrequency,0.0032
Dendritic Cells CD86+_intragland_cellfrequency,0.0018
NK cells CD56dimCD16+_intragland_cellfrequency,0.0014
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0002
Macrophages M1/M2_intragland_cellfrequency,0.0
