,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0182,0.2628,0.4394,0.4798,0.4704,0.4562,0.4436,0.4414
artificial.2,0.0,0.0,0.0184,0.186,0.4104,0.5546,0.62,0.6578,0.6772,0.695
artificial.3,0.0,0.0,0.0,0.0066,0.0322,0.0532,0.0596,0.0622,0.0644,0.066
artificial.4,0.0,0.0,0.0044,0.0628,0.1518,0.1798,0.1982,0.2048,0.2114,0.2182
artificial.5,0.0,0.0,0.0028,0.0138,0.0366,0.0636,0.082,0.0934,0.102,0.1094
artificial.6,0.0,0.0,0.006,0.08,0.2202,0.3316,0.3792,0.4032,0.4154,0.423
artificial.7,0.0,0.0,0.0054,0.1012,0.3156,0.4352,0.466,0.474,0.4776,0.4782
artificial.8,0.0,0.0,0.0008,0.0398,0.1584,0.2378,0.2724,0.288,0.3,0.3112
artificial.9,0.0,0.0,0.0002,0.0104,0.0296,0.0638,0.0956,0.1206,0.1396,0.1522
artificial.10,0.0,0.0,0.0104,0.0474,0.0602,0.0624,0.0688,0.0702,0.0718,0.0772
artificial.11,0.0,0.0,0.0008,0.0068,0.0074,0.0082,0.0098,0.0128,0.0142,0.0168
artificial.12,0.0,0.0,0.0016,0.0528,0.1456,0.2074,0.239,0.2512,0.2626,0.27
artificial.13,0.0,0.0,0.0004,0.0102,0.0486,0.0986,0.1232,0.1418,0.1494,0.153
artificial.14,0.0,0.0,0.0,0.0024,0.0134,0.0292,0.0384,0.042,0.0446,0.0474
artificial.15,0.0,0.0,0.029,0.3004,0.529,0.6074,0.6206,0.624,0.6258,0.6282
artificial.16,0.0,0.0,0.0598,0.1724,0.2428,0.306,0.332,0.3538,0.3634,0.3672
artificial.17,0.0,0.0,0.002,0.0396,0.0986,0.1314,0.1548,0.1602,0.1672,0.1744
artificial.18,0.0,0.0,0.0034,0.0208,0.0476,0.0818,0.108,0.126,0.136,0.1474
artificial.19,0.0,0.0,0.0,0.0038,0.0092,0.0106,0.0104,0.0118,0.0112,0.0118
artificial.20,0.0,0.0,0.0018,0.0248,0.0536,0.082,0.1034,0.1222,0.1326,0.1434
artificial.21,0.0,0.0,0.0,0.0304,0.1254,0.1952,0.2288,0.245,0.2556,0.2622
artificial.22,0.0,0.0,0.0096,0.1564,0.3426,0.3962,0.4092,0.4104,0.4128,0.414
artificial.23,0.0,0.0,0.0,0.0002,0.0036,0.0094,0.0148,0.0194,0.0244,0.0268
artificial.24,0.0,0.0,0.0208,0.1044,0.1486,0.1866,0.2138,0.231,0.2448,0.2552
artificial.25,0.0,0.0,0.0002,0.0044,0.0074,0.0154,0.018,0.0236,0.0282,0.0312
artificial.26,0.0,0.0,0.0146,0.1388,0.2324,0.3184,0.3886,0.4218,0.4432,0.461
artificial.27,0.0,0.0,0.029,0.1958,0.2834,0.3224,0.348,0.358,0.3634,0.3694
artificial.28,0.0,0.0,0.001,0.0118,0.0236,0.0416,0.0562,0.0654,0.0736,0.08
artificial.29,0.0,0.0,0.0,0.0012,0.01,0.0322,0.0524,0.0672,0.078,0.088
artificial.30,0.0,0.0,0.002,0.0376,0.0776,0.1326,0.1678,0.1948,0.2076,0.2202
artificial.31,0.0,0.0,0.0022,0.0372,0.117,0.2062,0.2632,0.293,0.3102,0.3242
artificial.32,0.0,0.0,0.0028,0.0336,0.0714,0.091,0.1028,0.1134,0.1194,0.1266
artificial.33,0.0,0.0,0.0014,0.014,0.0378,0.0646,0.0822,0.0952,0.1048,0.1138
artificial.34,0.0,0.0,0.0008,0.0278,0.0852,0.113,0.1174,0.1208,0.1232,0.127
artificial.35,0.0,0.0,0.197,0.5468,0.6184,0.6118,0.5986,0.5946,0.5892,0.5924
artificial.36,0.0,0.0,0.012,0.0822,0.1274,0.1252,0.1314,0.1362,0.1404,0.1422
artificial.37,0.0,0.0,0.0008,0.013,0.0162,0.0202,0.0242,0.024,0.0268,0.0274
artificial.38,0.0,0.0,0.0758,0.5068,0.747,0.8064,0.8154,0.817,0.8192,0.8238
artificial.39,0.0,0.0,0.0002,0.006,0.0242,0.048,0.0618,0.073,0.0808,0.0874
artificial.40,0.0,0.0,0.0004,0.0102,0.045,0.0948,0.1498,0.1776,0.1968,0.2122
artificial.41,0.0,0.0,0.0004,0.004,0.0112,0.0154,0.0186,0.0206,0.0226,0.0236
artificial.42,0.0,0.0,0.0002,0.0022,0.0034,0.0094,0.0152,0.0224,0.027,0.0324
artificial.43,0.0,0.0,0.0,0.0026,0.0318,0.1022,0.1458,0.1694,0.1798,0.189
artificial.44,0.0,0.0,0.0006,0.0234,0.0936,0.1524,0.1712,0.1818,0.1906,0.1916
artificial.45,0.0,0.0,0.0196,0.316,0.6686,0.7766,0.8024,0.8148,0.8206,0.8248
artificial.46,0.0,0.0,0.0038,0.0354,0.067,0.0866,0.0992,0.1068,0.1152,0.1184
artificial.47,0.0,0.0,0.0142,0.0412,0.0466,0.0462,0.0546,0.057,0.0608,0.0628
artificial.48,0.0,0.0,0.0,0.0106,0.054,0.103,0.1308,0.1468,0.156,0.1644
artificial.49,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0012,0.0014,0.0016
artificial.50,0.0,0.0,0.0004,0.0048,0.0266,0.0658,0.1008,0.129,0.1468,0.1602
artificial.51,0.0,0.0,0.0002,0.0024,0.0064,0.0118,0.0142,0.0174,0.0194,0.0214
artificial.52,0.0,0.0,0.0004,0.001,0.0218,0.0622,0.0982,0.119,0.134,0.151
artificial.53,0.0,0.0,0.0012,0.0196,0.0526,0.0872,0.1096,0.1224,0.1316,0.141
artificial.54,0.0,0.0,0.0004,0.0354,0.1356,0.2496,0.3264,0.3768,0.4048,0.4238
artificial.55,0.0,0.0,0.004,0.0036,0.0056,0.0114,0.0232,0.0306,0.0388,0.0462
artificial.56,0.0,0.0,0.0,0.0058,0.0242,0.0416,0.048,0.0512,0.051,0.0512
artificial.57,0.0,0.0,0.0252,0.0654,0.1056,0.1434,0.1634,0.181,0.1924,0.2004
artificial.58,0.0,0.0,0.0,0.0006,0.0018,0.0042,0.005,0.0058,0.007,0.0088
artificial.59,0.0,0.0,0.0,0.0064,0.0242,0.0416,0.0546,0.061,0.0666,0.072
artificial.60,0.0,0.0,0.0014,0.0598,0.2016,0.2982,0.3474,0.3682,0.38,0.3884
artificial.61,0.0,0.0,0.0,0.0036,0.0268,0.0482,0.0672,0.0754,0.0808,0.0868
