,Max Proba
artificial.104,0.8368
artificial.45,0.8248
artificial.38,0.8238
artificial.97,0.8194
artificial.2,0.695
artificial.79,0.6832
artificial.88,0.6678
artificial.15,0.6282
artificial.116,0.6236
artificial.73,0.623
artificial.35,0.6184
artificial.94,0.5778
artificial.83,0.54
artificial.71,0.538
artificial.77,0.5272
artificial.122,0.5104
artificial.91,0.5
artificial.126,0.4942
artificial.1,0.4798
artificial.7,0.4782
artificial.26,0.461
artificial.81,0.4366
artificial.54,0.4238
artificial.6,0.423
artificial.22,0.414
artificial.70,0.395
artificial.60,0.3884
artificial.92,0.3808
artificial.112,0.3726
artificial.27,0.3694
artificial.16,0.3672
artificial.120,0.348
artificial.64,0.3434
artificial.86,0.3392
artificial.87,0.329
artificial.31,0.3242
artificial.78,0.3202
artificial.109,0.3182
artificial.8,0.3112
artificial.82,0.3056
artificial.66,0.3004
artificial.89,0.287
artificial.63,0.2792
artificial.117,0.2712
artificial.12,0.27
artificial.105,0.2664
artificial.21,0.2622
artificial.24,0.2552
artificial.65,0.2552
artificial.93,0.223
artificial.30,0.2202
artificial.4,0.2182
artificial.100,0.2152
artificial.40,0.2122
artificial.106,0.2018
artificial.74,0.201
artificial.57,0.2004
artificial.123,0.1982
artificial.110,0.1942
artificial.44,0.1916
artificial.43,0.189
artificial.80,0.1874
artificial.99,0.1824
artificial.17,0.1744
artificial.48,0.1644
artificial.50,0.1602
artificial.107,0.16
artificial.118,0.1584
artificial.102,0.1576
artificial.84,0.1562
artificial.13,0.153
artificial.9,0.1522
artificial.52,0.151
artificial.114,0.1498
artificial.18,0.1474
artificial.20,0.1434
artificial.36,0.1422
artificial.53,0.141
artificial.75,0.133
artificial.34,0.127
artificial.32,0.1266
artificial.98,0.119
artificial.46,0.1184
artificial.124,0.1142
artificial.33,0.1138
artificial.76,0.1108
artificial.5,0.1094
artificial.101,0.109
artificial.111,0.1086
artificial.69,0.1036
artificial.96,0.103
artificial.113,0.1018
artificial.29,0.088
artificial.39,0.0874
artificial.61,0.0868
artificial.103,0.0846
artificial.62,0.0836
artificial.67,0.0818
artificial.115,0.0804
artificial.28,0.08
artificial.10,0.0772
artificial.125,0.075
artificial.119,0.0738
artificial.59,0.072
artificial.68,0.0718
artificial.127,0.0698
artificial.3,0.066
artificial.47,0.0628
artificial.121,0.0562
artificial.95,0.0546
artificial.108,0.0518
artificial.56,0.0512
artificial.14,0.0474
artificial.85,0.0464
artificial.55,0.0462
artificial.90,0.0368
artificial.42,0.0324
artificial.25,0.0312
artificial.37,0.0274
artificial.23,0.0268
artificial.41,0.0236
artificial.51,0.0214
artificial.11,0.0168
artificial.72,0.0142
artificial.19,0.0118
artificial.58,0.0088
artificial.49,0.0016
