,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells_glandfront_cellfrequency,0.0,0.0,0.0008,0.0198,0.0572,0.0942,0.1212,0.1336,0.1408,0.1494
B cells_intragland_cellfrequency,0.0,0.0,0.0,0.002,0.0076,0.0154,0.0212,0.024,0.0274,0.0318
B cells_stromal_cellfrequency,0.0,0.0,0.0,0.0072,0.0278,0.0558,0.0716,0.0834,0.0892,0.094
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0172,0.2824,0.4818,0.5974,0.6564,0.6774,0.6904,0.6962,0.7064
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.018,0.1262,0.239,0.3336,0.3778,0.3978,0.4086,0.4154,0.4228
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0016,0.0562,0.1002,0.1732,0.2356,0.2656,0.2788,0.2848,0.2954
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0006,0.0018,0.003,0.0044,0.0056,0.0064,0.0076
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0112,0.0432,0.0696,0.075,0.0798,0.0792,0.0822,0.0842
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0016,0.0342,0.0594,0.0524,0.0458,0.0418,0.04,0.0406
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0032,0.035,0.0532,0.0532,0.0472,0.045,0.0444,0.042
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.2332,0.823,0.9162,0.9258,0.9204,0.9142,0.9088,0.9062
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.002,0.0788,0.321,0.5608,0.5902,0.5896,0.589,0.585,0.5814
