,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_glandfront_ERa,0.0005471079729994834,0.00032998574129412963,0.0002591433828823795,0.00021196211108847279,0.00121604399906159,0.0005181323581761774,9.7022114859981e-05,0.000403876954605521,0.00121604399906159,0.0005181323581761774,9.7022114859981e-05,0.000403876954605521
CD4_T_cells_FoxP3+_glandfront_PR,0.0005845082729898517,0.000583460568716319,0.0005345529418036652,0.0005666167493409799,0.0004952707760298264,0.0004951634627336426,0.00044995391013948895,0.0007043420932525042,0.0004950034353033978,0.0004951634627336426,0.00044995391013948895,0.0007043420932525042
CD4_T_cells_FoxP3+_glandfront_pP38,7.168608213744564e-05,7.098541234057706e-05,6.606937799152182e-05,6.679242414416271e-05,0.00015675714095867343,0.00016092238915500147,9.494388082249165e-05,0.0001566897395562139,0.00015675714095867343,0.00016092238915500147,9.494388082249165e-05,0.0001566897395562139
CD4_T_cells_FoxP3+_glandfront_VEGF,9.769770109337466e-05,0.00035143901494354303,0.00010007052496306805,0.00014595869729564368,0.0006757702340863215,0.0006593507609343355,0.0007113004258340014,0.0005842767534049605,0.0006757849584024915,0.0006593487656889742,0.0007113004258340014,0.0005842767534049605
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.0001675291730648393,0.00016750947198429533,0.00017410064470418072,0.00011259132944437337,0.0003085407321069354,0.0003043503133144482,0.0002159736311247698,0.0002495201963365473,0.0003085407321069354,0.0003043503133144482,0.0002159736311247698,0.0002495201963365473
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,3.3824735699117275e-05,0.0,3.0196841458946114e-05,0.0,0.0,0.00012888719136851647,3.0196841458946114e-05,0.0,0.0,0.00012888719136851647
CD4_T_cells_FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.00023055668117014813,0.0,0.0,0.0,0.00023055668117014813,0.0,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.00019868123342770802,0.00020340587132900519,0.0,0.0,0.00013461674393597088,0.0,0.0,0.0,0.00013461674393597088,0.0,0.0,0.0
CD4_T_cells_FoxP3+_stromal_ERa,0.001084781684578536,0.0010248656550909043,0.0010264299835043183,0.000324877373365884,0.001193621715084795,0.0015914501931727717,0.0006708078045500619,0.0005138281608100991,0.001193621715084795,0.0015914501931727717,0.0006708078045500619,0.0005138281608100991
CD4_T_cells_FoxP3+_stromal_PR,0.0022834382576830932,0.0022762621628415526,0.0006027648858484182,0.0007445559548038571,0.002518238467150159,0.0017077194393672977,0.0011961051638427244,0.0011259060467925211,0.0025182380220054655,0.0017077194393672977,0.0011961051638427244,0.0011259060467925211
CD4_T_cells_FoxP3+_stromal_pP38,0.0023788120143873577,0.002369365243548598,0.0023967113089269076,0.0020449749504152493,0.0028370317990258354,0.0029070969177729176,0.0025632850725040546,0.002591895835088934,0.0028370317990258354,0.0029070950485262526,0.0025632850725040546,0.002591895835088934
CD4_T_cells_FoxP3+_stromal_VEGF,0.006009282225568694,0.00629010269759318,0.0059607589303179165,0.005772400017308843,0.006815830186947183,0.006185772186900653,0.0058930860235460744,0.005891245896532204,0.006798404127282043,0.006195067617999036,0.0058930860235460744,0.005891245896532204
