,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.029757058160873474,0.030857673678866236,0.03015820426017482,0.033065103017233054,0.03253342254752025,0.033543530416005225,0.033577613217092066,0.03313631163324204,0.03251711648044455,0.033547056133105636,0.033577613217092066,0.03313631163324204
artificial.2,0.020579255359540402,0.020828855247175607,0.02086935844360709,0.0217090800509774,0.023214250741199448,0.02289804076631888,0.023138023867638212,0.02439489858442019,0.023206241667400485,0.022902335126686078,0.023138023867638212,0.02439489858442019
artificial.3,0.03491805138634609,0.034167057204252366,0.036505479438644343,0.037098842819385164,0.03916820850227377,0.03737964012156978,0.03959680018080883,0.04082768823497844,0.03915619366743384,0.03738628053973218,0.03959680018080883,0.04082768823497844
artificial.4,0.017895996804528816,0.0174841250760294,0.01797102324157994,0.015469637968905783,0.020375017319106636,0.021063624028538855,0.019318911681829812,0.019399958449555065,0.020339902013921746,0.02112372344823746,0.019318911681829812,0.019399958449555065
artificial.5,0.017904623625372717,0.01761928359170079,0.01765377544190343,0.016231210601142056,0.021083702731477683,0.020279520350592984,0.019292387105633177,0.01805896964492601,0.02117581181600649,0.02028346486557482,0.019292387105633177,0.01805896964492601
artificial.6,0.034959122748155734,0.03507851463265144,0.03635392446360495,0.03619940078766477,0.03682405666493266,0.03726939273663943,0.03873373833514001,0.03974773977253021,0.03681850928622224,0.0373425929976952,0.03873373833514001,0.03974773977253021
artificial.7,0.030141344003590045,0.029502946984847928,0.030376894177157842,0.03347716119013837,0.030612103902558127,0.030299360780669086,0.032444156901011434,0.03478367605426016,0.0306122646905728,0.030299449617334783,0.032444156901011434,0.03478367605426016
artificial.8,0.017148862907787027,0.01725611963007702,0.017394642181439914,0.018192846603961026,0.022317409674425474,0.022334873153921034,0.022263289275254325,0.021501019255742878,0.02231757388034696,0.022334853103522193,0.022263289275254325,0.021501019255742878
artificial.9,0.010790036237148668,0.010494330742214713,0.009607948280371778,0.00956878678595628,0.011856768857399693,0.012307940980472134,0.012337038406319318,0.011722856711526359,0.011853417179567581,0.012307940980472134,0.012337038406319318,0.011722856711526359
artificial.10,0.01388081309104096,0.01387519054645578,0.013414727845474681,0.013247276653408519,0.015205704090545868,0.014634241898022775,0.016246760882157697,0.015285641733137739,0.015186122220538027,0.014644709882612588,0.016246760882157697,0.015285641733137739
artificial.11,0.009993339886808356,0.010578456794839606,0.010460959244577343,0.010495967253546441,0.010492491163304958,0.010802706342407951,0.011807734731324541,0.012247729330818675,0.010492648794501257,0.010802684073033642,0.011807734731324541,0.012247729330818675
artificial.12,0.010975191596541832,0.01052380542001005,0.01130018102142719,0.011487230044364147,0.015310861553055513,0.014105326319190425,0.015037722779096515,0.015297680802101562,0.015310902307013761,0.014107080938302508,0.015037722779096515,0.015297680802101562
artificial.13,0.0169640122776281,0.0173613573386982,0.01724104627113552,0.018053357821029695,0.020053207219577738,0.019710752263366767,0.01834709502841268,0.019275375445078263,0.020053207219577738,0.019710750439267868,0.01834709502841268,0.019275375445078263
artificial.14,0.04457682966225937,0.044040021038312505,0.044206532927060414,0.04470009308079679,0.04807772143217818,0.048267900606654285,0.048291312643440575,0.04646064135422586,0.04807244182544624,0.04827323378436714,0.048291312643440575,0.04646064135422586
artificial.15,0.020457278011425665,0.02068182904385553,0.020670563032560433,0.022747433944172196,0.02311790011754781,0.023053900856759874,0.02538150173819585,0.024797822422066452,0.02310600644903119,0.023015034197519976,0.02538150173819585,0.024797822422066452
artificial.16,0.01881137304149064,0.01885500645341804,0.01797069966325403,0.020106139201759313,0.02141083759925673,0.021213563017979765,0.020595794782216546,0.020542613203607698,0.02141083759925673,0.021213514639362954,0.020595794782216546,0.020542613203607698
artificial.17,0.00947664913214552,0.009620273033037457,0.009064910765752183,0.008909228781492426,0.01235182775459728,0.012394817791188973,0.01263056924932297,0.012441277481787931,0.012350597824451448,0.01249198472378066,0.01263056924932297,0.012441277481787931
artificial.18,0.00974683675645962,0.00982644580912361,0.010504128958658796,0.009751249019532438,0.011495885091694677,0.011172122438581521,0.010788234290662137,0.011639055024062255,0.011463622422080962,0.011172122438581521,0.010788234290662137,0.011639055024062255
artificial.19,0.018148066333555375,0.018204585160137912,0.01818192533874769,0.01935243936883334,0.021951173737544433,0.02090132648274614,0.020095648224967094,0.02145030335577685,0.021941444880693314,0.020952246613903727,0.020095648224967094,0.02145030335577685
artificial.20,0.008448455818240016,0.008674929148022717,0.007815005403190358,0.009520858329966405,0.011788479442701283,0.011577752935334227,0.010092077813136344,0.011142312595160839,0.011784422976397027,0.011579530748301337,0.010092077813136344,0.011142312595160839
artificial.21,0.01143815315200831,0.011761066280568935,0.0112217467430796,0.011320626477834462,0.013447716134552977,0.012974336053886515,0.013245104931225741,0.012009280131252735,0.013445691732757148,0.012975429286448908,0.013245104931225741,0.012009280131252735
artificial.22,0.010391785594252266,0.010657250116374601,0.011286360723168574,0.010279810021779247,0.014428017165159887,0.013759458427091122,0.014573515235293526,0.014620046048716187,0.014421575852319181,0.013761070609050486,0.014573515235293526,0.014620046048716187
artificial.23,0.014728702987616176,0.015018268883701828,0.014733136112615034,0.014604255292499037,0.01798053041377042,0.01756219143142189,0.01856371372816875,0.016724667718609764,0.017973821738597157,0.017494485573904178,0.01856371372816875,0.016724667718609764
artificial.24,0.018630336902810823,0.017761937671030684,0.01715661902137424,0.017225643760793077,0.021524468089694947,0.0215699089462715,0.01974368594448289,0.019518126185198093,0.021516743593375035,0.02154320157296882,0.01974368594448289,0.019518126185198093
artificial.25,0.02208033485569307,0.022900715166422655,0.022486829880391346,0.024198109543648996,0.025467479466432713,0.025420014053167718,0.025369296249908056,0.026573761356891486,0.025619442101648765,0.025424096278355755,0.025369296249908056,0.026573761356891486
artificial.26,0.016337376878515525,0.01688188248582516,0.016949499439299274,0.01855210842166459,0.020072258111001946,0.021573774595708018,0.021959595204505824,0.02309494616843367,0.02007023774520161,0.02157483952381667,0.021959595204505824,0.02309494616843367
artificial.27,0.02287991410557553,0.02347186688503271,0.023476728581593397,0.02409430432244398,0.025810007543242648,0.026269243896996464,0.026647770138090367,0.02689786209317515,0.025742121480898512,0.026270330554336065,0.026647770138090367,0.02689786209317515
artificial.28,0.032075387149018024,0.03256253124533328,0.030426375009267467,0.030773754206768186,0.034080580372704256,0.03461534070307915,0.034528731722765584,0.0361673908561985,0.034079235403490074,0.03473922929103261,0.034528731722765584,0.0361673908561985
artificial.29,0.0043971542017235635,0.004351269014577359,0.0039061307948718305,0.004265903519902266,0.004072534194751161,0.004553049237934938,0.004806111982734656,0.004770435742182542,0.004072534194751161,0.004553049237934938,0.004806111982734656,0.004770435742182542
artificial.30,0.00532402566276168,0.0059788027935058306,0.00655257248773445,0.006856591176989273,0.00659819396996052,0.006624009557478898,0.007095808692404618,0.0063819058078566325,0.006598230509607054,0.006624009557478898,0.007095808692404618,0.0063819058078566325
artificial.31,0.00592327478169408,0.005527535550888145,0.005720763194560696,0.005739906972219084,0.007424966071342012,0.007287162160249622,0.006419395382399516,0.006367166321328634,0.00742501589618916,0.007287162160249622,0.006419395382399516,0.006367166321328634
artificial.32,0.006516176969674598,0.006801593152778059,0.0059578275729520545,0.006988226442088824,0.008732458153599696,0.008253739301053577,0.00698522541661856,0.007834658695729446,0.008727913423836366,0.008254247259348977,0.00698522541661856,0.007834658695729446
artificial.33,0.003164084815122031,0.002834556241147528,0.004145310858031988,0.00452061077813086,0.0033780149957308397,0.0038449800641077673,0.005082064499646056,0.004497547139071756,0.0033780314079039984,0.0038449800641077673,0.005082064499646056,0.004497547139071756
artificial.34,0.028849253523821183,0.028540086668646415,0.027881924426203474,0.029054162301256462,0.03299216339563453,0.032563157093507315,0.033727190391138834,0.03194394936979449,0.03266386679289879,0.03275312455104024,0.033727190391138834,0.03194394936979449
