,Max Proba
Dendritic_Cells_CD33+_stromal_GranzymeB,0.21318263009285132
Stroma_fibroblast_stromal_GranzymeB,0.17633624654257216
NK_cells_CD56dimCD16+CD9hi_stromal_GranzymeB,0.17579081919944003
NK_cells_CD56dimCD16+CD9hi_glandfront_GranzymeB,0.1715376936733769
Dendritic_Cells_CD86CD33dp_stromal_GranzymeB,0.15940270499451034
Macrophages_M1_M2_stromal_GranzymeB,0.14135361856322318
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.1410118362022762
CD8_T_cells_CD80_CD86+_stromal_GranzymeB,0.1354699012879273
NA_glandfront_Ki67,0.13446200989942744
Dendritic_Cells_CD209CD33dp_glandfront_GranzymeB,0.13433654992675576
aSMA-br_vascular_endothelium_stromal_GranzymeB,0.11730173006296096
aSMA-br_vascular_endothelium_glandfront_GranzymeB,0.09089803427879978
Dendritic_Cells_CD209CD33dp_stromal_GranzymeB,0.07710135595727205
Macrophages_M1-like_stromal_GranzymeB,0.07580049027716076
NKT_glandfront_Ki67,0.0738572807614672
Stroma_fibroblast_glandfront_GranzymeB,0.05802633191808881
Gland_glandular_epithelium_glandfront_Ki67,0.0570974756755988
Macrophages_M2-like_stromal_GranzymeB,0.05171724145831722
NK_cells_CD56brCD16-_glandfront_TIM3,0.04471164314985165
aSMA-br_fibroblast_stromal_GranzymeB,0.042793502814507695
CD4_T_cells_CD11b+_stromal_Ki67,0.04036094620481278
Neutrophils_glandfront_GranzymeB,0.04020614773759444
NK_cells_CD56dimCD16+_stromal_TIM3,0.03991144348245018
CD8_T_cells_HLA-DR+_stromal_GranzymeB,0.037644094157589895
Dendritic_Cells_CD209CD33dp_glandfront_HLA-DR,0.03750844113504455
Stroma_fibroblast_stromal_ERa,0.037242873515540065
CD4_T_cells_CD11b+_stromal_GranzymeB,0.03435078343749915
Dendritic_Cells_CD209CD86dp_glandfront_HLA-DR,0.03410571473468695
Stroma_vascular_endothelium_stromal_GranzymeB,0.03373140781460908
Gland_vascular_endothelium_glandfront_VEGF,0.03290552510155206
Gland_mesenchymal_stromal_GranzymeB,0.0324818071417188
Gland_vascular_endothelium_stromal_VEGF,0.03216851909273099
CD4_T_cells_CD80_CD86+_stromal_HLA-DR,0.03204154435296325
NK_cells_CD56dimCD16+CD9hi_stromal_NKG2C,0.03179536719273201
Stroma_fibroblast_glandfront_Ki67,0.03149678710835896
Gland_mesenchymal_intragland_ERa,0.0313827442614632
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.031372849859868615
NK_cells_CD56brCD16-_stromal_HLA-DR,0.030981138416287104
Stroma_mesenchymal_stromal_GranzymeB,0.03088450104375978
Macrophages_M1_M2_stromal_HLA-DR,0.030301273787184
Gland_fibroblast_intragland_PR,0.029666361545671583
Macrophages_M1_M2_stromal_TIM3,0.02929403913846944
Gland_fibroblast_intragland_pP38,0.0290357289452274
Dendritic_Cells_CD209CD86dp_glandfront_GranzymeB,0.028370062732277882
Stroma_vascular_endothelium_glandfront_GranzymeB,0.028176296126351304
Stroma_vascular_endothelium_stromal_VEGF,0.027931785710207883
CD8_T_cells_CD11b+_stromal_TIM3,0.027770550961950167
NK_cells_CD56brCD16-TIM3hi_glandfront_pP38,0.02746899755523692
CD4_T_cells_HLA-DR+_stromal_TIM3,0.026927723722028687
Macrophages_MDSC_glandfront_GranzymeB,0.026298626767232686
Dendritic_Cells_CD86CD33dp_glandfront_HLA-DR,0.026056797646907718
Gland_fibroblast_glandfront_VEGF,0.024833928896673938
CD4_T_cells_HLA-DR+_glandfront_VEGF,0.023804537291604696
Stroma_mesenchymal_stromal_VEGF,0.02370148333325886
Gland_fibroblast_intragland_GranzymeB,0.023689276698611445
Neutrophils_stromal_GranzymeB,0.023600553804576315
aSMA-br_mesenchymal_stromal_HLA-DR,0.023553288910187327
Gland_glandular_epithelium_intragland_Ki67,0.023544020696000013
CD4_T_cells_CD80_CD86+_glandfront_VEGF,0.023487352571356146
Gland_fibroblast_stromal_VEGF,0.023123448041974012
NK_cells_CD56dimCD16+_glandfront_GranzymeB,0.02282036207159467
