,Max Proba
artificial.40,0.6724
artificial.431,0.6064
artificial.480,0.6044
artificial.176,0.5726
artificial.33,0.555
artificial.53,0.5108
artificial.798,0.5084
artificial.372,0.499
artificial.883,0.4872
artificial.834,0.4816
artificial.397,0.4808
artificial.261,0.4712
artificial.225,0.4692
artificial.266,0.4402
artificial.252,0.4332
artificial.748,0.418
artificial.439,0.3892
artificial.586,0.3834
artificial.787,0.3748
artificial.300,0.3692
artificial.338,0.3622
artificial.437,0.3508
artificial.340,0.3444
artificial.35,0.3334
artificial.701,0.325
artificial.380,0.3132
artificial.188,0.307
artificial.364,0.3058
artificial.695,0.3054
artificial.345,0.3038
artificial.390,0.3036
artificial.591,0.303
artificial.230,0.2994
artificial.128,0.298
artificial.96,0.297
artificial.762,0.297
artificial.765,0.2886
artificial.882,0.2886
artificial.312,0.2816
artificial.280,0.2774
artificial.710,0.2666
artificial.864,0.2664
artificial.779,0.2644
artificial.868,0.25
artificial.817,0.2496
artificial.592,0.2458
artificial.77,0.2428
artificial.411,0.2386
artificial.422,0.2358
artificial.143,0.2358
artificial.572,0.2342
artificial.944,0.231
artificial.388,0.2284
artificial.577,0.2244
artificial.366,0.2242
artificial.753,0.2236
artificial.575,0.2204
artificial.197,0.219
artificial.42,0.2168
artificial.426,0.2114
artificial.416,0.2112
artificial.455,0.2074
artificial.321,0.204
artificial.284,0.2024
artificial.915,0.2018
artificial.582,0.1986
artificial.36,0.198
artificial.342,0.1958
artificial.303,0.1956
artificial.486,0.1954
artificial.711,0.194
artificial.48,0.1932
artificial.735,0.1932
artificial.1,0.192
artificial.613,0.1866
artificial.844,0.1824
artificial.108,0.1804
artificial.73,0.1796
artificial.30,0.1784
artificial.313,0.1784
artificial.347,0.1784
artificial.8,0.1776
artificial.692,0.1774
artificial.626,0.1752
artificial.136,0.174
artificial.213,0.1732
artificial.55,0.1716
artificial.277,0.1694
artificial.88,0.1672
artificial.751,0.1652
artificial.518,0.1648
artificial.792,0.1634
artificial.923,0.1632
artificial.274,0.163
artificial.206,0.1614
artificial.763,0.1612
artificial.632,0.1594
artificial.948,0.1584
artificial.527,0.1574
artificial.2,0.155
artificial.456,0.155
artificial.874,0.1542
artificial.843,0.1508
artificial.459,0.1496
artificial.438,0.1484
artificial.823,0.1474
artificial.194,0.1468
artificial.401,0.1456
artificial.63,0.1454
artificial.755,0.1452
artificial.253,0.1448
artificial.851,0.1444
artificial.770,0.1438
artificial.775,0.1436
artificial.815,0.1414
artificial.663,0.1408
artificial.97,0.1362
artificial.306,0.1356
artificial.121,0.1352
artificial.57,0.1322
artificial.637,0.1304
artificial.256,0.129
artificial.759,0.1288
artificial.351,0.1286
artificial.530,0.1282
artificial.744,0.1276
artificial.589,0.1274
artificial.469,0.1252
artificial.273,0.1252
artificial.267,0.1244
artificial.532,0.1234
artificial.830,0.1184
artificial.776,0.1176
artificial.657,0.1174
artificial.531,0.1174
artificial.368,0.116
artificial.167,0.1156
artificial.752,0.1146
artificial.926,0.113
artificial.771,0.1126
artificial.479,0.1114
artificial.104,0.111
artificial.464,0.111
artificial.446,0.1104
artificial.939,0.1086
artificial.567,0.1078
artificial.21,0.1066
artificial.581,0.1052
artificial.56,0.1044
artificial.901,0.104
artificial.249,0.1038
artificial.649,0.1036
artificial.848,0.1034
artificial.427,0.1032
artificial.26,0.103
artificial.573,0.1028
artificial.210,0.1012
artificial.444,0.1008
artificial.905,0.1008
artificial.596,0.1
artificial.297,0.1
artificial.307,0.0998
artificial.664,0.0992
artificial.349,0.098
artificial.60,0.0974
artificial.344,0.0972
artificial.29,0.0968
artificial.881,0.0962
artificial.270,0.0956
artificial.908,0.0942
artificial.435,0.0938
artificial.603,0.0936
artificial.800,0.0926
artificial.945,0.0914
artificial.203,0.0912
