,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0092,0.0124,0.0162,0.0182,0.0236,0.0268,0.0338,0.0514
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0018,0.004,0.004,0.0042,0.0052,0.0074,0.0094,0.0164
CD4 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0002,0.0008,0.0012,0.0022,0.0034,0.0036,0.0064,0.012
CD4 T cells FoxP3+_glandfront_IFNg,0.0,0.0,0.0038,0.0122,0.014,0.0144,0.0168,0.0182,0.0216,0.0346
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0002,0.061,0.103,0.1092,0.1104,0.1136,0.1214,0.143,0.1758
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0012,0.0032,0.0034,0.004,0.0062,0.0114,0.0222
CD4 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.009,0.0134,0.0162,0.0196,0.0224,0.0252,0.0292,0.0384
CD4 T cells FoxP3+_glandfront_TIM3,0.0,0.0018,0.1606,0.2888,0.314,0.317,0.326,0.345,0.3672,0.4102
CD4 T cells FoxP3+_glandfront_NKG2A,0.0,0.0002,0.0174,0.0282,0.032,0.0302,0.0326,0.035,0.043,0.0574
CD4 T cells FoxP3+_glandfront_NKG2C,0.0,0.0,0.0434,0.1236,0.1534,0.1618,0.1716,0.183,0.2086,0.2402
CD4 T cells FoxP3+_glandfront_CD27,0.0,0.0,0.0032,0.0058,0.0102,0.0118,0.015,0.0184,0.0242,0.0368
CD4 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0054,0.0174,0.031,0.0364,0.0436,0.0506,0.0662,0.0908
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.0004,0.0026,0.003,0.0042,0.0038,0.0054,0.0084,0.0118
CD4 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0012,0.0028,0.0084,0.01,0.0108,0.013,0.0148,0.0214
CD4 T cells FoxP3+_stromal_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0008,0.0016,0.0026
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008
CD4 T cells FoxP3+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.001
CD4 T cells FoxP3+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0012,0.0018,0.0024
CD4 T cells FoxP3+_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.0018,0.0024,0.0036
CD4 T cells FoxP3+_stromal_CD27,0.0,0.0,0.003,0.0032,0.0038,0.0038,0.0042,0.0044,0.0054,0.005
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0008,0.001,0.0022,0.0022,0.0036,0.0044
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0004,0.0004,0.0004,0.0006
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
CD8 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
CD8 T cells FoxP3+_glandfront_IFNg,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.001,0.0012,0.0016
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.001,0.0028
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0002,0.0002,0.0004
CD8 T cells FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_NKG2A,0.0,0.0,0.0,0.0004,0.0012,0.0018,0.0022,0.0032,0.0042,0.0064
CD8 T cells FoxP3+_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells FoxP3+_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0066,0.0114,0.0118,0.0116,0.0128,0.016,0.019
CD8 T cells FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0106
CD8 T cells FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
CD8 T cells FoxP3+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0016
CD8 T cells FoxP3+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0052,0.014,0.0392
CD8 T cells FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_Ki67,0.0,0.0004,0.0392,0.0626,0.0864,0.1166,0.1302,0.1384,0.1502,0.1692
CD8 T cells FoxP3+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002
