,Max Proba
Gland glandular epithelium_intragland_Ki67,0.6046
CD4 T cells HLA-DR+_stromal_HLA-DR,0.5366
Stroma fibroblast_glandfront_NKG2C,0.4144
CD4 T cells FoxP3+_glandfront_TIM3,0.4102
Dendritic Cells CD209CD86dp_stromal_TIM3,0.3822
Macrophages MDSC_glandfront_GranzymeB,0.3658
CD8 T cells HLA-DR+_glandfront_ERa,0.3612
CD8 T cells FoxP3+_stromal_HLA-DR,0.3396
CD4 T cells HLA-DR+_glandfront_Ki67,0.3238
Gland glandular epithelium_glandfront_Ki67,0.289
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.2694
CD4 T cells HLA-DR+_glandfront_NKG2C,0.2648
CD4 T cells FoxP3+_glandfront_NKG2C,0.2402
CD8 T cells HLA-DR+_stromal_NKG2C,0.2346
CD8 T cells HLA-DR+_stromal_HLA-DR,0.231
CD4 T cells HLA-DR+_stromal_PR,0.201
Stroma fibroblast_glandfront_PR,0.1926
Macrophages M2-like_glandfront_pP38,0.1926
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.1886
CD4 T cells CD80/CD86+_glandfront_CD27,0.1828
CD4 T cells FoxP3+_glandfront_VEGF,0.1758
CD8 T cells FoxP3+_intragland_Ki67,0.1692
CD4 T cells CD80/CD86+_glandfront_ERa,0.1674
CD4 T cells HLA-DR+_stromal_NKG2A,0.163
Gland mesenchymal_intragland_Ki67,0.1596
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.146
Macrophages MDSC_stromal_HLA-DR,0.1442
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.1408
Macrophages M2-like_stromal_GranzymeB,0.1402
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.1376
aSMA-br mesenchymal_glandfront_ERa,0.1358
Stroma fibroblast_glandfront_TIM3,0.1302
aSMA-br fibroblast_glandfront_PR,0.1292
Dendritic Cells CD209CD86dp_glandfront_ERa,0.1272
aSMA-br mesenchymal_glandfront_GranzymeB,0.1256
CD8 T cells FoxP3+_intragland_HLA-DR,0.1254
Gland mesenchymal_intragland_NKG2A,0.1232
Macrophages M1/M2_stromal_VEGF,0.1162
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.1154
CD8 T cells HLA-DR+_stromal_Ki67,0.1112
CD8 T cells HLA-DR+_stromal_ERa,0.1112
