,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.0,0.04,0.105,0.135,0.16,0.17,0.17,0.185,0.19
artificial.2,0.0,0.01,0.025,0.055,0.1,0.13,0.145,0.15,0.145,0.15
artificial.3,0.0,0.02,0.065,0.1,0.12,0.13,0.14,0.14,0.145,0.16
artificial.4,0.0,0.135,0.325,0.39,0.425,0.435,0.455,0.445,0.45,0.455
artificial.5,0.0,0.04,0.105,0.125,0.13,0.13,0.135,0.145,0.15,0.15
artificial.6,0.0,0.465,0.47,0.425,0.39,0.375,0.375,0.385,0.38,0.375
artificial.7,0.0,0.005,0.03,0.06,0.065,0.07,0.075,0.085,0.09,0.095
artificial.8,0.0,0.015,0.075,0.11,0.12,0.14,0.16,0.17,0.185,0.21
artificial.9,0.0,0.02,0.05,0.085,0.1,0.11,0.125,0.12,0.12,0.125
artificial.10,0.0,0.0,0.025,0.05,0.06,0.08,0.09,0.1,0.105,0.11
artificial.11,0.0,0.0,0.01,0.035,0.045,0.06,0.06,0.065,0.065,0.065
artificial.12,0.0,0.01,0.04,0.055,0.085,0.085,0.09,0.09,0.09,0.09
artificial.13,0.0,0.03,0.275,0.385,0.43,0.445,0.475,0.49,0.505,0.505
artificial.14,0.0,0.0,0.05,0.095,0.16,0.175,0.18,0.19,0.205,0.2
artificial.15,0.0,0.0,0.055,0.11,0.16,0.185,0.215,0.24,0.255,0.25
artificial.16,0.0,0.005,0.005,0.025,0.05,0.07,0.08,0.085,0.085,0.09
artificial.17,0.0,0.0,0.035,0.08,0.115,0.14,0.16,0.18,0.2,0.205
artificial.18,0.0,0.0,0.005,0.015,0.03,0.03,0.04,0.04,0.04,0.04
artificial.19,0.0,0.005,0.015,0.06,0.075,0.09,0.1,0.12,0.125,0.13
artificial.20,0.0,0.12,0.365,0.44,0.485,0.5,0.495,0.495,0.5,0.51
artificial.21,0.0,0.035,0.085,0.13,0.175,0.195,0.22,0.225,0.245,0.245
artificial.22,0.0,0.0,0.01,0.025,0.03,0.055,0.065,0.095,0.12,0.125
artificial.23,0.0,0.005,0.02,0.025,0.03,0.035,0.045,0.05,0.05,0.055
artificial.24,0.0,0.01,0.035,0.065,0.085,0.105,0.1,0.1,0.105,0.105
artificial.25,0.0,0.01,0.04,0.13,0.175,0.18,0.19,0.215,0.225,0.225
artificial.26,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005
artificial.27,0.0,0.02,0.065,0.085,0.075,0.075,0.075,0.075,0.08,0.085
artificial.28,0.0,0.03,0.095,0.13,0.13,0.155,0.18,0.185,0.2,0.205
artificial.29,0.0,0.0,0.05,0.085,0.11,0.11,0.11,0.12,0.13,0.125
artificial.30,0.0,0.02,0.28,0.455,0.51,0.535,0.555,0.58,0.585,0.585
artificial.31,0.0,0.02,0.05,0.06,0.075,0.085,0.08,0.085,0.085,0.08
artificial.32,0.0,0.0,0.035,0.055,0.085,0.07,0.075,0.085,0.085,0.1
artificial.33,0.0,0.01,0.025,0.03,0.07,0.095,0.12,0.13,0.15,0.16
artificial.34,0.0,0.01,0.055,0.1,0.13,0.15,0.175,0.215,0.215,0.23
artificial.35,0.0,0.065,0.225,0.31,0.335,0.345,0.37,0.375,0.38,0.39
artificial.36,0.0,0.01,0.045,0.055,0.085,0.09,0.09,0.09,0.09,0.085
artificial.37,0.0,0.0,0.0,0.015,0.015,0.015,0.015,0.015,0.015,0.015
artificial.38,0.0,0.02,0.14,0.145,0.135,0.14,0.145,0.135,0.14,0.14
artificial.39,0.0,0.005,0.025,0.045,0.055,0.07,0.08,0.085,0.095,0.1
artificial.40,0.0,0.02,0.105,0.15,0.175,0.19,0.2,0.215,0.215,0.215
