SampleID,0,WHO.0 ≥ 5
1_D0,0.51382816,1
1_D3,0.3779664,1
2_D3,0.6718964,1
2_D0,0.5895432,1
3_D0,0.96422344,1
3_D3,0.95321536,1
4_D0,0.2958165,1
4_D3,0.69292915,1
5_D7,0.8734071,1
5_D0,0.81321865,1
5_D3,0.9069136,1
6_D0,0.9031539,1
6_D7,0.9591123,1
6_D3,0.9650423,1
7_D0,0.9539764,1
7_D3,0.9349744,1
8_D0,0.83018315,1
9_D3,0.95015675,1
9_D0,0.9727245,1
10_D0,0.35110214,0
11_D0,0.595327,0
12_DE,0.95326155,1
12_D7,0.9828388,1
12_D0,0.89424515,1
12_D3,0.98426086,1
13_D3,0.888617,1
13_D0,0.8602888,1
14_D3,0.9847333,1
14_D0,0.8908925,1
14_D7,0.9685025,1
15_DE,0.9631539,1
15_D7,0.96395475,1
15_D0,0.92898846,1
15_D3,0.9535075,1
16_D0,0.8569257,1
17_D0,0.8638411,0
17_D3,0.57707727,0
18_D0,0.49167967,0
18_D3,0.74875784,0
19_D3,0.96719056,1
19_D0,0.9458294,1
19_D7,0.9814586,1
20_D3,0.93370265,1
20_D7,0.9544317,1
20_D0,0.9230183,1
21_D0,0.4721042,1
22_D0,0.9531423,1
22_D3,0.8270338,1
22_D7,0.8247338,1
23_D3,0.9197612,1
23_D0,0.88274664,1
24_D0,0.9594732,1
24_D3,0.92038804,1
25_D0,0.92064005,1
26_D0,0.40107533,0
27_D0,0.41685805,0
28_D0,0.34516743,0
29_D0,0.89992,1
29_D3,0.97043914,1
29_D7,0.96648425,1
29_DE,0.8338498,1
30_D0,0.88651514,1
31_D0,0.6383681,0
32_D7,0.97178406,1
32_D0,0.8864348,1
32_D3,0.95105946,1
33_D0,0.92199,0
34_D0,0.48235452,0
35_D0,0.917138,1
35_D3,0.902863,1
36_D0,0.97739977,1
36_D3,0.98156506,1
36_D7,0.9860118,1
37_D3,0.975299,1
37_D0,0.93270135,1
37_D7,0.97143686,1
38_D0,0.92163384,0
38_D3,0.95969844,0
39_DE,0.97564584,1
39_D7,0.9450941,1
39_D0,0.9327071,1
39_D3,0.9640989,1
40_D3,0.96477383,1
40_D0,0.9621646,1
41_D0,0.9663703,1
42_D0,0.93247616,1
42_D3,0.9351012,1
42_D7,0.97933656,1
42_DE,0.9840432,1
43_D3,0.9638378,1
43_D0,0.74179775,1
43_D7.1,0.94946706,1
44_D0,0.71711105,1
45_D3,0.9638045,1
45_D7,0.9861676,1
45_D0,0.93448687,1
46_D0,0.685015,1
47_D0,0.7836696,0
48_D3,0.50175697,0
48_D0,0.523266,0
49_D3,0.97469634,1
49_D7,0.97509855,1
49_D0,0.98311436,1
49_DE,0.9376948,1
50_D3,0.9440915,1
50_D0,0.893124,1
50_D7,0.9705466,1
51_D0,0.59875476,1
52_D7,0.9807761,1
52_D3,0.9694257,1
52_D0,0.6710431,1
53_D3,0.9809045,1
53_D0,0.9278964,1
53_D7,0.93739736,1
54_DE,0.9754429,1
54_D7,0.979392,1
54_D0,0.9723344,1
54_D3,0.98382723,1
55_D0,0.5124181,1
56_D0,0.9677411,1
57_D3,0.84538585,1
57_D0,0.72990835,1
58_D0,0.50186807,0
59_D0,0.94538796,1
59_D3,0.96751094,1
59_D3.1,0.960994,1
60_D0,0.8233143,0
61_D0,0.9780036,1
61_D3,0.9476721,1
61_D7,0.97697324,1
62_D0,0.7363144,1
63_D3,0.96087885,1
63_D0,0.897164,1
64_D0,0.9307368,1
65_D0,0.75339544,0
66_D0,0.8065063,1
66_D3,0.956087,1
66_D7,0.9698333,1
66_DE,0.9826591,1
67_D0,0.7211789,0
68_D0,0.9695108,1
69_D0,0.7238193,1
70_D0,0.96570045,0
71_D0,0.7253199,1
72_D0,0.5803593,1
73_D0,0.6697901,0
74_D0,0.94483054,1
74_D7,0.96770847,1
74_D3,0.94424963,1
75_D0,0.9873394,1
76_D0,0.81953454,1
76_D3,0.9650451,1
77_D3,0.9511644,1
77_D0,0.8180538,1
78_D0,0.53124577,0
79_D0,0.98170394,1
79_D3,0.97414565,1
79_D7,0.96926177,1
80_D3,0.9780271,1
80_D0,0.95694834,1
80_D7,0.95439196,1
81_D0,0.69203955,0
82_D3,0.91899043,1
82_D0,0.87680507,1
83_D0,0.880276,1
83_D3,0.9851164,1
84_D0,0.9503137,1
84_D3,0.96764195,1
85_D0,0.8825162,1
86_D0,0.89562017,1
87_D0,0.6754465,1
87_D3,0.9237494,1
88_D0,0.5934722,1
89_D0,0.82906574,1
89_D7,0.89504766,1
89_D3,0.92499167,1
90_D7,0.9087064,1
90_D3,0.91517127,1
90_D0,0.9262924,1
91_D7,0.9708349,0
91_D0,0.9179438,0
92_D3,0.8710975,1
92_D0,0.60097677,1
92_D7,0.9134272,1
93_D0,0.9044752,1
93_D3,0.91077524,1
94_D0,0.3444299,0
95_D0,0.5350626,0
96_D3,0.9522838,1
96_D0,0.8862548,1
96_D7,0.9669826,1
97_D0,0.7179942,1
97_D3,0.98773885,1
97_DE,0.9652515,1
98_D0,0.9774555,1
98_D7,0.9850509,1
98_D3,0.9728162,1
99_D3,0.85537344,1
99_D0,0.70137054,1
100_D0,0.79765964,1
100_D3,0.7528979,1
101_D0,0.8787276,1
101_D7,0.9386768,1
101_D3,0.64965826,1
102_D0,0.53993595,1
102_DE,0.91717297,1
102_D3,0.91565454,1
102_D7,0.9549413,1
103_D0,0.23999219,0
104_D0,0.5908321,0
105_D0,0.7802194,0
106_D3,0.93733394,1
106_D7,0.9868029,1
106_D0,0.95911866,1
107_D0,0.6967469,1
108_D0,0.9045636,1
108_D3,0.9327721,1
109_D0,0.578514,0
110_D0,0.52742434,0
111_D0,0.93892455,1
112_D0,0.806163,0
113_D0,0.6597256,0
114_D3,0.8714639,0
114_D0,0.9404281,0
115_D3,0.9309201,1
115_D7,0.9243836,1
115_D0,0.951646,1
116_D0,0.77807033,0
117_D0,0.5348971,0
118_D0,0.5624717,1
119_D0,0.9227632,1
119_D3,0.92259884,1
120_D0,0.8121298,1
121_D0,0.90870625,1
121_D7,0.98054093,1
121_D3,0.96809256,1
122_D0,0.17210443,0
123_D0,0.98868257,1
123_D3,0.98828083,1
123_D7,0.9792098,1
124_D0,0.7178495,0
124_D3,0.7401441,0
125_D0,0.87168396,1
126_D0,0.28114277,0
127_D0,0.83321387,1
128_D3,0.95622444,1
128_D0,0.94359046,1
129_D0,0.89102376,0
130_D3,0.9714404,1
130_D0,0.9869942,1
131_D0,0.56493247,0
132_D0,0.9649436,1
132_D3,0.97760504,1
132_D7,0.9690764,1
132_DE,0.9826147,1
133_D0,0.75127053,1
134_D0,0.9687326,1
134_D3,0.9564632,1
135_D0,0.9777374,1
135_D3,0.9610074,1
135_D7,0.9822192,1
135_DE,0.9809365,1
136_D3,0.9522818,1
136_D0,0.77166283,1
137_D3,0.6394757,1
137_D0,0.6624629,1
138_D0,0.9132868,1
139_DE,0.96704817,1
139_D7,0.9703132,1
139_D0,0.88950676,1
139_D3,0.9703446,1
140_D0,0.94576347,1
140_D3,0.90776163,1
140_D7,0.8870766,1
141_D0,0.9682207,1
142_D0,0.8880478,1
143_D0,0.92926055,1
143_D7,0.9939938,1
143_DE,0.9861162,1
143_D3,0.9888582,1
144_D0,0.8569881,1
144_D3,0.8468488,1
145_D0,0.9088789,0
146_D0,0.96395475,1
146_D7,0.97360784,1
146_D3,0.96198124,1
146_DE,0.96641755,1
147_D0,0.5465595,1
148_D0,0.9350678,1
148_D3,0.94314647,1
149_D0,0.973133,1
149_D3,0.98517483,1
150_D0,0.85746366,1
150_D3,0.95004183,1
151_D0,0.46193486,0
152_D7,0.9322324,1
152_D0,0.90954965,1
152_D3,0.9482296,1
153_D3,0.9071796,1
153_D7,0.9819327,1
153_D0,0.83879465,1
154_DE,0.9673209,1
154_D0,0.9097712,1
154_D3,0.98684037,1
154_D7.1,0.9506071,1
155_D3,0.9908694,1
155_D7,0.9680457,1
155_D0,0.9669493,1
155_DE,0.95828396,1
156_DE,0.98067355,0
156_D0,0.8004122,0
156_D7,0.9821467,0
157_D0,0.85207117,1
158_D0,0.9280732,1
158_D3,0.9721457,1
158_D7,0.97410995,1
158_DE,0.9586594,1
159_D3,0.9847162,0
159_D0,0.93676585,0
160_D0,0.9564585,1
161_D0,0.7802719,1
162_D0,0.635364,0
163_D0,0.5366703,0
164_D0,0.78090817,0
165_D0,0.9297048,1
