ID,0,DOS
001_26_A,-92.70389287083572,-101.0
001_33_B,-26.507485549086383,-51.0
001_35_C,-2.2626248939228546,-37.0
003_25_A,-72.58005653521185,-61.0
003_30_B,-36.657390109360236,-28.0
003_32_C,-28.906301496378784,-8.0
005_25_A,-87.02983739925456,-63.0
005_29_B,-49.08081566054633,-35.0
005_32_C,-34.07515559348735,-14.0
006_25_A,-79.9127762774204,-99.0
006_30_B,-58.09253147246899,-60.0
006_34_C,-42.49214641141656,-32.0
007_28_A,-89.03112968303725,-73.0
007_36_B,-46.747537628019295,-18.0
008_28_A,-60.7047783033902,-48.0
008_32_B,-29.749828517014063,-20.0
008_33_C,-52.45293707097226,-9.0
012_25_A,-88.98706256076457,-98.0
012_29_B,-82.23701652106769,-70.0
012_34_C,-53.53249550378433,-36.0
014_27_A,-70.71498056925716,-94.0
014_30_B,-65.64068216598137,-65.0
014_35_C,-26.659597766687405,-34.0
016_32_A,-43.941609332103276,-51.0
016_34_B,-32.44893633081888,-37.0
016_37_C,-1.255691063453206,-19.0
017_31_A,-39.05944928845611,-16.0
017_33_B,-24.413314791552523,-3.0
018_27_A,-66.35018269428767,-82.0
018_31_B,-30.85590568882743,-54.0
018_35_C,1.2719020406422885,-26.0
019_27_A,-67.23078666350656,-89.0
019_31_B,-40.12623165943761,-61.0
019_36_C,10.504542449745678,-29.0
021_27_A,-66.97554408230171,-86.0
021_34_B,-24.705501935015164,-38.0
021_36_C,-8.369716270142877,-23.0
022_26_A,-77.93430786911122,-95.0
022_31_B,-73.92970924523937,-60.0
022_34_C,-54.18259548572371,-35.0
024_27_A,-63.93995912948165,-71.0
024_29_B,-51.62845479177844,-57.0
024_34_C,-11.419171216066466,-23.0
025_26_A,-76.2781783115276,-85.0
025_30_B,-52.34273871020194,-57.0
025_32_C,-37.81792193858995,-43.0
026_31_A,-53.91983600022849,-66.0
026_34_B,-51.63563131449606,-46.0
026_37_C,-16.48547121168814,-24.0
027_24_A,-78.40424522122814,-75.0
027_28_B,-58.09369510468386,-48.0
027_32_C,-43.47500978879544,-21.0
028_31_A,-46.406381523029125,-53.0
028_34_B,-37.403784797148326,-34.0
028_36_C,-36.623791420521826,-20.0
032_24_A,-103.09917772462137,-102.0
032_27_B,-76.06441677412961,-81.0
032_37_C,-47.236268082773954,-15.0
033_31_A,-57.68760826541554,-37.0
033_33_B,-43.1579891792088,-23.0
033_36_C,-22.35441353119996,-2.0
034_26_A,-88.45488183813416,-90.0
034_35_B,-21.322574250950574,-30.0
034_37_C,-12.637332618525122,-17.0
035_27_A,-59.11333354430201,-78.0
035_31_B,-30.179370673740298,-50.0
035_37_C,-0.9529722646382126,-7.0
036_28_A,-87.37425341683827,-86.0
036_30_B,-58.81009063576312,-68.0
036_37_C,-17.06957788992241,-24.0
040_25_A,-84.81647617464854,-90.0
040_29_B,-67.18047366941445,-69.0
040_36_C,-8.022842769758263,-25.0
041_25_A,-81.07196459654345,-96.0
041_30_B,-66.37930419995527,-64.0
041_37_C,-28.284550382453386,-12.0
042_24_A,-87.43576790634634,-106.0
042_27_B,-80.21350658493579,-83.0
042_37_C,-12.564317710021767,-16.0
043_27_A,-77.62065914072102,-91.0
043_38_B,-4.686741515274406,-18.0
043_39_C,4.341096506878735,-11.0
044_30_A,-46.42203944885139,-68.0
044_36_B,-19.513393599163805,-24.0
044_38_C,-1.6639248169657037,-10.0
045_27_A,-76.65352943097913,-81.0
045_33_B,-38.28176955936708,-41.0
045_37_C,-21.069793419387686,-13.0
050_32_A,-60.9909839064797,-46.0
050_36_B,-92.49261641579902,-17.0
050_38_C,-9.895912566685155,-4.0
051_27_A,-91.9688300004572,-94.0
051_38_B,-18.35996934485303,-18.0
051_39_C,-8.467663666139941,-11.0
052_24_A,-90.1676751851983,-108.0
052_36_B,-20.533757330954458,-25.0
052_38_C,-16.980278948336416,-10.0
054_32_A,-44.563794168711865,-44.0
055_27_A,-77.84820617054325,-87.0
055_35_B,-43.68444673584466,-31.0
055_38_C,-31.370429205445323,-10.0
056_25_A,-86.85954580926162,-90.0
056_37_B,-21.74038473170349,-11.0
056_38_C,-19.670824704758875,-5.0
057_27_A,-79.93122042575705,-84.0
057_36_B,-13.445865730046783,-16.0
057_38_C,-2.4887920864088002,-2.0
063_30_A,-60.5285643945473,-69.0
063_38_B,-22.963943033280913,-15.0
063_40_C,-3.6848025526212567,-1.0
065_27_A,-75.87326784258032,-79.0
065_38_B,-19.958419891017513,-5.0
067_30_A,-49.45179667399721,-52.0
067_37_B,-2.5628874538072353,-7.0
068_27_A,-78.17582356152698,-89.0
068_37_B,-23.417335793251695,-20.0
068_39_C,-14.64578753926855,-6.0
072_24_A,-84.06351845918886,-113.0
072_36_B,-42.856123646474195,-25.0
072_38_C,-22.70961662338286,-11.0
073_27_A,-75.27364766905664,-79.0
074_30_A,-48.56308209419282,-58.0
074_37_B,-1.484423630944132,-9.0
074_38_C,7.894749549274675,-2.0
075_31_A,-48.16379299822259,-53.0
075_36_B,-12.533576918690216,-18.0
075_38_C,-17.40817469057612,-7.0
083_28_A,-87.11127051630199,-78.0
083_36_B,-42.76241538364408,-17.0
083_38_C,-41.76778766177439,-7.0
086_30_A,-85.59182538638913,-71.0
086_36_B,-41.08812815148862,-25.0
087_30_A,-64.74453849887801,-60.0
087_36_B,-14.350068506780893,-11.0
087_37_C,-9.419076168001403,-4.0
091_30_A,-62.754960368775905,-64.0
091_37_B,-15.43473225402012,-11.0
091_38_C,-14.23171840928123,-4.0
093_27_A,-57.23893249375886,-82.0
093_38_B,-0.2418047253829272,-8.0
093_39_C,-1.4928834333636658,-1.0
098_26_A,-63.77766240015142,-93.0
098_36_B,-8.380900257563923,-24.0
098_38_C,4.5581009873754255,-9.0
099_24_A,-82.60948005977451,-106.0
099_38_B,-23.159483463172123,-7.0
099_39_C,-17.19340516059603,0.0
100_29_A,-73.4296354612901,-71.0
100_37_B,-26.354127311909927,-15.0
100_39_C,-20.22594760760734,-1.0
