,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,,,,,,,,,0.5,,,,0.286198931787004,0.7988000352711678,0.5714628911711348,0.45657137038091555,,,,0.5889418621882238,,0.28263580849678877,,,0.7266001926998943,,0.6484209833855114,,,0.5983494760180318,,,,0.6764909416011555,,,,,,,,0.4366867709650027,,,,,,0.5934815930052812,,,,0.6622866459968194,,0.6474266228470166,,,0.6208180457531457,,,,,,,,,0.5,,0.7415129358404089,,,,0.16465556074583054,0.28890147923003606,0.6928868380332215,,,,0.20097152261909593,,,,,,0.6657163719842358,,,,,0.5874924322017254,,,,,0.7812216215230869,,,,,,,,,,,,,,,,,,0.6592282745599767,,,,,0.6761052145114121,,,,,,,,,,,,,,,,0.5,,,,,0.6680979704567395,,,0.3512200870053059,0.686929182045282,,,,,,,,,,,,0.6112225200578577,,0.6319821990012694,,,,,0.5,,0.26519830192264404,0.7966140388650088,0.5818461093749305,,0.6492192770949666,,,,,,,,0.32917053935024526,,,,,,,,0.5,,0.561581117776466,,0.27166318868018885,,,,,,0.6478868409410051,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,,,,,,,,,0.5,,,,2.4850906093671628e-05,0.5459166025762381,0.739331321833825,0.6937752356838767,,,,0.5488088246623244,,0.7596632115657674,,,0.4484444578905445,,0.5673468052784504,,,0.6535460218982789,,,,0.630805878904597,,,,,,,,0.457973602065979,,,,,,0.6213441486753059,,,,0.620018066530283,,0.4478611261510234,,,0.5166909234875395,,,,,,,,,0.5,,0.7305741381998914,,,,0.6512944571915329,0.2930248346367102,0.6475875871545087,,,,0.7327315278119227,,,,,,0.8122136914953042,,,,,0.5457841885673547,,,,,1.4628788934790718e-07,,,,,,,,,,,,,,,,,,0.6273556191014389,,,,,0.6932220131905621,,,,,,,,,,,,,,,,0.5,,,,,0.6218049670271519,,,0.7039732903923044,0.47893086793116485,,,,,,,,,,,,0.5387671913349489,,0.5933224474225397,,,,,0.5,,0.2486861924738359,0.788759664748256,0.5911714142941228,,0.6084056433231213,,,,,,,,0.43594867349218147,,,,,,,,0.5,,0.3344784577354337,,0.5242985283722487,,,,,,0.5727899105086834,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,,,,,,,,,0.5,,,,0.5267941810991505,0.7513636136814867,0.7932699007628118,0.6142082148808783,,,,0.5760617433727097,,0.7660052182109528,,,0.6402644677861271,,0.8352460689044912,,,0.6508653439053835,,,,0.6601787533412047,,,,,,,,0.6865522617486763,,,,,,0.6457093366227792,,,,0.6456354922165433,,0.5836910415924671,,,0.5877968251824826,,,,,,,,,0.5,,0.7571722827673263,,,,0.6936459261695533,0.6904646733066613,0.6785838447504801,,,,0.7637000907057193,,,,,,0.8469302693904788,,,,,0.5741075012593887,,,,,0.7964503326814794,,,,,,,,,,,,,,,,,,0.6462387224288788,,,,,0.7291210388257231,,,,,,,,,,,,,,,,0.5,,,,,0.6498686380645635,,,0.7281370153105177,0.8454916181559139,,,,,,,,,,,,0.5865455206823758,,0.6180870256627888,,,,,0.5,,0.8357892724206764,0.8189392506074142,0.7949131076059895,,0.6362213453437291,,,,,,,,0.621216630447669,,,,,,,,0.5,,0.4710769092453189,,0.5875132683032337,,,,,,0.7809397901226963,,,,
slide1_P01endoIMC_mgd_UC755_1_4,,0.5,,,,,,0.5,,,0.3302277740973181,,,0.5,,,,,,0.5,0.5104657294307663,,,,,,,0.541704232789202,,0.4367655728122312,,,,,0.5,,0.41103584373790125,0.394622361022431,0.5,,,,,0.2973195400184652,,,,,,,,,,0.5550876245708644,,,,,0.34484896576947477,,,,,0.6812585315129698,,,,,,,0.5438077767459804,,,,,,,,,,0.7009974737299233,,,,0.5069534106435679,,,0.5,,0.4310519034061749,0.5080419389247015,,,,,,,0.39478839470248434,,0.5318072510852521,,,,0.5,,,,,0.5129776632910333,,,,0.4205118250744705,,0.3937388296589694,,,,0.682320994408387,,,0.3535658094279943,,,,0.6130801573314392,,0.36057580351256374,,,,,,,,,,0.5,,0.5,0.49008441200973163,0.5366570972996338,0.6648408417904736,,,,0.47135414598172204,0.2754832242067694,0.4981301262881578,,0.507977364586732,,,,,0.5729974325356397,,,0.45636892313289323,0.4537874682403286,,0.3904423577128686,,,,,,0.727164588180705,,,,,,0.5004807399685,,,,,,0.486275786729914,,,,,,,,,,,,,,0.6505116261570167,,,0.6137032027208035,,,0.35676046836257724
slide1_P01endoIMC_mgd_UC755_2_5,,0.5,,,,,,0.5,,,0.32279628027839097,,,0.5,,,,,,0.5,0.2981680936776284,,,,,,,0.2635171273542997,,0.310403557750612,,,,,0.5,,0.3932983256406693,0.8703789498537688,0.5,,,,,0.5527600192600497,,,,,,,,,,0.5482091327000356,,,,,0.39835772900195343,,,,,0.2755607138227237,,,,,,,0.18827394833055808,,,,,,,,,,0.5348448868835579,,,,0.3170297972329003,,,0.5,,0.18183042758853035,0.3063788117675459,,,,,,,0.21193307262855657,,0.5152468671450757,,,,0.5,,,,,0.322268959532265,,,,0.779933113191472,,0.30704301320917543,,,,0.5060424248942537,,,0.24873697009440635,,,,0.29136892992286245,,0.5040215851227808,,,,,,,,,,0.5,,0.5,0.22901085273035354,0.6288908619558368,0.708842453803038,,,,0.22584652018047457,0.06829307917723457,0.5083510004180103,,0.2865580621018297,,,,,0.5647285159182082,,,0.40261499064481576,0.11407671068721625,,0.22375449933864816,,,,,,0.4772263731571478,,,,,,0.35831509206645934,,,,,,0.2870278203982236,,,,,,,,,,,,,,0.8330978342452783,,,0.5696681551717837,,,0.4216328841699004
slide1_P01endoIMC_mgd_UC755_3_6,,0.5,,,,,,0.5,,,0.4228787482076083,,,0.5,,,,,,0.5,0.3048836587917457,,,,,,,0.32951295667121083,,0.478774178424191,,,,,0.5,,0.4617278465350109,0.4819817908418262,0.5,,,,,0.8461786087949905,,,,,,,,,,0.529807551032393,,,,,0.459976742117973,,,,,0.14217316403904906,,,,,,,0.2784433038752906,,,,,,,,,,0.3375465165978997,,,,0.3954434992411079,,,0.5,,0.2840054391604264,0.3891693872851113,,,,,,,0.5449426619905664,,0.5178027665080166,,,,0.5,,,,,0.30223959943782186,,,,0.4737043929132255,,0.3992779910247133,,,,0.2923886472872747,,,0.35553273021844917,,,,0.18520732291917144,,0.5089620707907095,,,,,,,,,,0.5,,0.5,0.33235883708987346,0.5031950953664142,0.4767677165432388,,,,0.33088308091888474,0.46606704744759847,0.6932095728839688,,0.3757646111511294,,,,,0.5618760972279337,,,0.4571860419825837,0.6453324113837092,,0.18652107465258688,,,,,,0.5198268688554454,,,,,,0.4179585992074263,,,,,,0.37028755060931257,,,,,,,,,,,,,,0.43043900565397497,,,0.1680871585037206,,,0.4657968039480564
slide10_P01endoIMC_mgd_UC724_1_4,,,0.5129506504939115,,,,,,,0.13409108232195432,,0.5,,,,,,,,,,0.4749123278105668,,0.571406518964095,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9395183512722105,,0.5,,,0.5637343713076051,0.6484033958811611,,,,,,,,,,,,,,,,,,,,,,,,0.5735721507150577,,,,,,0.7915965432625378,,,,0.5,0.5738645278351416,0.47470414241849346,,,,0.7446713338032865,,,,,,0.8060827935346326,,,,,,,,,,,0.80933057256024,0.5,0.5,0.5,,0.5703080564563312,0.5,,,0.6642549252155077,0.5,,,,,,,,,,,,,0.594425879592726,,,,,,,,,,,0.5,,,,,0.5,,,,,,,0.8599832123296283,,,,,,,,0.8738714382405007,,0.5,0.8938381321345296,,,,0.7276856289241259,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,0.4794004560714217,,,,,,,0.3819714165643678,,0.5,,,,,,,,,,0.34869745517240647,,0.5652236775336604,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7498177240620131,,0.5,,,0.55569315012111,0.6245001653142545,,,,,,,,,,,,,,,,,,,,,,,,0.7144055044095585,,,,,,0.7062091606003078,,,,0.5,0.5487274394451509,0.4877401844789865,,,,0.8237924664281326,,,,,,0.8643121165395515,,,,,,,,,,,0.8732982954754066,0.5,0.5,0.5,,0.5662338641982713,0.5,,,0.6686973849231156,0.5,,,,,,,,,,,,,0.5771045194753697,,,,,,,,,,,0.5,,,,,0.5,,,,,,,0.84394691105619,,,,,,,,0.6603280736278258,,0.5,0.8779716871314794,,,,0.7605611102429576,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,0.4632615234702332,,,,,,,0.017794952228451406,,0.5,,,,,,,,,,0.34672036340480433,,0.5655517524374851,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7638205088629318,,0.5,,,0.5561199198719138,0.6257830249061729,,,,,,,,,,,,,,,,,,,,,,,,0.6047431976188758,,,,,,0.5515913752261911,,,,0.5,0.5500665505875626,0.29581520439514797,,,,0.7329260988847758,,,,,,0.7817149780626577,,,,,,,,,,,0.7823079173493256,0.5,0.5,0.5,,0.5589017852565643,0.5,,,0.652702584033954,0.5,,,,,,,,,,,,,0.5780273223390421,,,,,,,,,,,0.5,,,,,0.5,,,,,,,0.6720230941121018,,,,,,,,0.6316852347203779,,0.5,0.7364661170758432,,,,0.6735414892621558,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,0.8006522482521177,,0.7034553012259369,0.43136779685457477,,,0.3281702381029555,,,,,,,0.6659250887466436,,,,,,,,,,,0.5727421703024019,,,,,,,,0.5,,0.4726110323910268,,,0.5824844442156374,,,,,,,0.547698777595572,,,,,,,,0.734004601792743,,,,,,,,,,0.5,,,,,0.5751248244642156,,,0.5,0.6549454529006266,,,,0.5,0.5622422248824822,,,,,,0.5575473084918685,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.6324461118425271,,,,,,,,,,0.42807788450794615,0.5790482323855081,,0.5,,,,0.5,,,,0.49476772785086004,,,,,,,,,,,,0.4779270375983973,,0.46875582440740665,0.582715103460485,,,,,0.5,,,0.5682874463805657,0.5437968826254452,,0.5671502070767273,,,,,,0.705859390788829,0.754588758525683,,,0.6105285704221778,,0.4860344938721635,,,,,,,,,0.5304428144822174,,,0.5551179528004512,,,,,,,,0.39350125074080144,,,0.6952087677516033,0.7010774166865223,0.5353610109140984,,
