,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
99_G1,,,-55.272,,,,,,-39.658,,,,-63.144,,
74_G2,,,,,-28.036,,,,,-15.844,,-26.422,,,
72_G3,,-36.706,,,,,,,,-30.596,,-32.888,,,
1_G3,,,,-38.81,,,-32.632,,,,,-28.524,,,
21_G2,,-23.958,,,,,-28.812,,,,,,,-28.162,
22_G1,,,,-51.718,,-44.306,,,,,,,,-56.816,
2_G1,,-29.368,,,,,,,-54.094,,-50.346,,,,
47_G3,,,,-43.424,,,-46.494,,,,,,,,-56.016
44_G3,,,,-28.146,,,,-35.32,,,,,,-34.474,
6_G2,-49.518,,,,,-44.496,,,,,,,-67.582,,
50_G3,,,-18.738,,,,,,-31.148,,-23.386,,,,
105_G2,,-35.57,,,,,,,,-29.734,,,,-41.51,
86_G1,-36.244,,,,,-24.732,,,,,,,,,-33.5
83_G3,,,,-38.726,,,,-22.942,,,-26.108,,,,
22_G2,,,,,-56.612,-39.598,,,,,,,,,-51.862
67_G2,-28.572,,,,,,,,-50.524,,,,,-44.34,
7_G2,-46.95,,,,,,-34.678,,,,,,,-44.0,
42_G2,,,,-55.374,,,,-61.282,,,-50.834,,,,
25_G1,-62.026,,,,,,,-78.542,,,,,,-60.924,
27_G1,-46.086,,,,,,,-62.826,,,,,,,-49.62
87_G3,,,,,-20.238,,-25.85,,,,-30.468,,,,
1_G1,,,,,-34.718,,-33.806,,,,,,-32.448,,
112_G2,,-24.718,,,,,,,-36.766,,,,,-31.006,
72_G2,,,-53.65,,,,,,-67.266,,,-62.818,,,
27_G3,-53.068,,,,,,,-60.046,,,-56.988,,,,
26_G1,,,-41.994,,,-50.736,,,,,,,,,-34.756
40_G1,,-72.598,,,,,-75.35,,,,,-76.71,,,
15_G2,,-52.152,,,,,-48.82,,,,,-47.782,,,
47_G1,,,-41.724,,,-45.152,,,,,,,-51.844,,
55_G2,-31.362,,,,,,-43.05,,,,,,,-31.916,
19_G2,-43.332,,,,,,,,-46.572,,,-47.544,,,
14_G3,-51.488,,,,,,,-38.058,,,,,,,-38.816
12_G3,,-40.762,,,,,,,-48.54,,,,-68.542,,
24_G3,,,-40.588,,,,-42.44,,,,,,-40.9,,
36_G3,,,,-24.99,,,,-32.236,,,,-23.646,,,
63_G1,,,,-21.738,,,,-34.192,,,,,,,-31.762
