,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide41_P01endoIMC_mgd_UC070_3_6,,,0.15735467695820624,0.0,,,,,,1.7662847962491383e-05,,,,,,0.3845540037685686,,,0.0011630307956605095,,0.17233889311815045,,,,,,,,,1.9190625405106782e-13,,4.0078760769288334e-15,,,,,0.9153177763951406,,,,,,,,,0.844159434244595,0.004194523891819539,0.30595695285719093,,0.3508192549938056,,,,,,0.5347667000502587,,,1.6759713492727086e-08,,,,,,,0.18651575071761584,,,,,,0.544758280707091,,,,,,,,,,,,,0.22380023687909262,0.6602103210472938,,,,,,,1.8403906278100366e-08,,,,,,,,,,,,,,,,,,,,0.22658910463357346,,0.34486935476581243,,,,,,,,,0.7626406293869501,,0.002659563221359088,,,,,,,,,4.029784535677751e-20,,0.10354564251683016,,0.5147514933879769,,,,,,,1.3590152131164604e-24,,0.3773140609127523,0.0004371647892927482,,,,,,,,,,,,,,,,,1.4143864230863212e-05,,5.6713713147363344e-05,,,0.5358713299607758,,,,,0.3142479877326234,,,,,,,,,,,,,,,,,,1.0,,,,,,
slide15_P01endoIMC_mgd_UC788_1_1,,,,1.1889892422507258e-190,,0.05236340678998218,0.022490459899268046,,,0.0007272618763241478,0.23562481469684812,5.869374711899209e-12,,,0.00026389249400802486,,,,,,,,0.1489376436974885,,0.2820023268681534,,0.03899133330886591,,3.9489692512503576e-09,,0.2144456097323859,,0.20249641075548946,,,,,0.05980135759697351,,,,,0.343029979543284,,,,,,,,,,0.005727473014351816,,,,0.543969151320506,,,,,0.6499990540253505,,,,0.3897229690936958,,0.652586884101488,,6.533950632157472e-20,,0.5000611525781112,0.015970269391259128,,,,5.3595304674064126e-05,,,,0.22809147607957536,,,,,,,,,,,,0.022432715948795708,,,0.17636790527265872,0.9304664140700508,,,,,1.3700397499076605e-23,,,,,,,,,,,0.23100404094241309,,,,,,,,,,,0.6569781244291473,,,,,,,,,,,0.004292046193009395,,,,,,,6.39010227233137e-73,,,,0.41574103563438397,,,8.077372094402759e-06,,,,,,,,,,0.0001455230686282728,,,,,,,,,,,,,0.534973391700605,,0.0022964075915862256,,,,0.5931263855724592,,5.926927855850976e-63,0.9198472973699344,,,,0.012247518419243139,,,,5.1170534427589025e-06,,0.0015650777499782316,,,,,,,,,
slide21_P01endoIMC_mgd_UC247_2_2,,,,,1.6022774404709786e-16,0.0002951462509769931,,,,,,,,,,,,,,,,,,,,,,1.187147586825946e-06,,,,,,,,,,,,,,,,4.213929965157271e-16,,,,0.4044729837841086,0.9870762794779662,,,1.5472841987838103e-38,,0.08982522696073371,,3.516125672121657e-07,,,,0.0,,,0.09094238159636074,0.028511185912267027,,,,,,,,,,0.2284593779142793,,,,,0.10780716929590832,0.00024129188715619698,,,0.20410884664775547,,,,,,,,,,,0.35358508660423427,,,,,,,,,0.20422034921060722,,1.617332635252786e-30,0.2671409298237423,,7.962520895606432e-112,,,,,,,,,,,,8.396439505407637e-08,,0.4873324233760507,,,0.02734291698328951,,,,2.3380399718863752e-32,,6.101014471521718e-05,,,,,,,,,0.004460139330936391,1.3999487779437302e-21,1.5402571228161296e-106,,,,,,,,7.769615902569158e-05,,0.11422385772492097,,0.011335372465690661,,,,,,,,,,,,,,,,,,0.28783178307532514,,1.375009862418505e-20,0.999996704763459,,0.00430466004168256,,,1.611595628887615e-11,,,,,0.0077718595749395524,,,1.0275131640616744e-08,,,,,0.33840452952764605,,,,,,,
slide31_P01endoIMC_mgd_UC080_3_6,0.9987052274634429,,,,,,,,,,,,9.055622758520374e-107,,,,,0.006697997244941787,,,,1.0,,,,7.49455278403302e-17,,,,6.863624095709694e-09,,,0.004666607280172773,,,,,,,,,,,,,,,,,,0.37870265484225796,,,,,,,,1.131024735142566e-08,,,,,,,,,,,,,,0.006731050825060499,,,0.5197716248036512,,,0.2847077917798811,,,,,0.0,,,,,,0.9571206929557993,,,,,,,,,,,,,,,,,,,3.677040716590446e-10,,,,,0.0024470854857586467,,,,,0.12054022388129301,1.3496209603141232e-06,,,,,,,,,,,,,,,2.765876837684922e-10,,0.06755350690182295,,,,,,,0.03306788537279646,0.9999998922070142,,0.01702400685027981,,,,,,0.5146866736715534,,3.173888007367791e-05,,,0.0,0.06929793638899298,,6.121905134828318e-50,,,,0.14702228135168685,,,,,,0.18193246823913722,,,,,,,,,,,,,,,,4.4424337584520825e-65,,0.761490714998284,,0.008779344003296469,,,2.092744079839832e-57,0.09049966110269952,,,,,
slide8_P01endoIMC_mgd_UC272_2_2,,0.0002411002122025146,0.002020947527804718,,,,,,,0.004153411214439127,,,8.345293473771995e-280,,,0.46722665535033675,,1.3584678219163557e-06,,,,,,,,,,,1.1659495589705898e-13,1.0603861192374544e-20,,8.693574239339924e-28,,2.130625826964564e-06,,,,,,,,0.0008161509066301993,,,,2.5000687826048547e-23,,,,1.857846658575111e-05,0.06433277112840789,,,,,,,,,,,,,,5.432860556429648e-10,5.716110134628814e-06,,8.550422935805293e-71,,,,,,,0.0005312673623421295,,,,0.014503267555865576,0.0015210545793331713,,,,,,,,,,0.00011112559285042685,,9.250887809438146e-294,,0.33701809783752623,,,,,,,,6.682052585004278e-133,0.19486310985624408,6.404305356686477e-05,,,,,,,,,,,,,,,,5.0689127694220465e-12,0.40289165320901715,,4.760851113896008e-10,,,,1.372388429333575e-27,,3.44417179533622e-82,,0.009594799506494724,,9.49680377484126e-34,1.3613529872471129e-21,6.547098175683443e-15,,,,,,,4.107593372210513e-202,,,,,,,,,,,,,,,,,,,,,,,,,1.232431916763256e-15,,,,0.11205040936403886,,,,,,,,,,,,,,,,,,,,,,0.4368518830826073,,0.27038520232783647,,4.416034093885991e-10,,,
slide26_P01endoIMC_mgd_UC066_3_6,0.12429008781755241,,,,,,,,0.844841257582015,,,0.816947673578989,,,0.9152767325969767,,,,,2.302955390269532e-35,,1.343549342515353e-250,,,,0.9999999999998339,,,,,,,,,4.586410332317565e-14,,,,,,,,,,0.00022175246667217738,,0.014454754401568872,,,,0.5048134650360355,,,,,,,,8.948466864702506e-09,,0.7200158956718834,0.9830777343457522,,0.34051307895364213,,,,,,,,,,,,,,,,,8.172142965628957e-08,0.9999999996903031,,1.0,,,,,0.47402551660165543,,,,,,,,,,0.2918921213862754,,,,,,,0.1537276696748277,1.0,,,,,,0.19717527941266558,,0.009668408774747,0.040922861223644566,0.006056130394455284,,,,,,,,0.5724362928202579,,,0.029477505003349624,,1.7486616214925012e-05,,,,,,,,,,,0.9999997449371663,,,0.12059880255949364,,,0.22748237297035975,,,,,,,,,,,,0.11400881030321257,,,0.3874318285408489,,,0.45129193344579244,,,,,,,,,,,,,,0.00043595545946182283,,,0.17308036314550615,,0.03842022562307742,0.22995393298179603,,,,,0.9602360206082524,,,,,0.6902369468740713,,,,,
slide21_P01endoIMC_mgd_UC247_1_1,,,,,2.0061937555610197e-27,0.0006198393984512055,,,,,,,,,,,,,,,,,,,,,,4.076113447034459e-07,,,,,,,,,,,,,,,,9.282303947270157e-24,,,,0.29757909472501465,0.9985216207575123,,,3.3262280107992647e-69,,0.06418971304836853,,3.868992745107841e-06,,,,0.0,,,0.42313054698605407,0.23321873019702952,,,,,,,,,,0.39620032204843353,,,,,0.5078727293758182,0.00044790879076364826,,,0.3459181052784843,,,,,,,,,,,0.5225906290664187,,,,,,,,,0.3413313899560459,,3.403750622586253e-27,0.7004182946828683,,2.0075079585684216e-193,,,,,,,,,,,,4.611836291640369e-05,,0.7205902211410966,,,0.23554803932246665,,,,6.485580951122659e-51,,0.0001248836592276853,,,,,,,,,2.9230228145498914e-06,6.870554690208885e-20,1.594170488655696e-12,,,,,,,,1.735156087365358e-05,,0.9982095811393348,,0.04906708579552572,,,,,,,,,,,,,,,,,,0.33920530945734917,,1.7896209998966832e-13,0.9999995598322241,,0.18576092498134145,,,1.0,,,,,0.007688728823777697,,,4.7027778922362484e-08,,,,,0.5048084850660749,,,,,,,
slide27_P01endoIMC_mgd_UC063_3_6,0.016592665150550294,,,,0.058907858210356746,,,,,,,,,,,,,,,,,,0.7076691341789978,,0.5741814077817294,4.984467076226521e-08,,,2.4216828319796e-10,,,,0.05292304035485324,,,,,,,0.742432978559528,0.6260641951340233,0.08928572448238176,,,,0.1417402280048185,,0.14783864149207065,,0.39504146557999326,,,,,,,,,,,,0.20686901435239521,,,,,,,,,,,,,,,,,0.7822520527706701,,,,0.5478906398888675,,,0.43212812183125987,,0.7565925885931991,0.3037428098716899,,,,,,,,,,,,,,,,,,,,3.7827129379195997e-14,0.0008166730906900581,0.04855464426834056,0.0,,,,,,,,0.004355950311504532,,,,0.7671620912419146,,,3.6505019186930455e-11,,0.054914826092309944,,,0.5962102707003202,,,,,,,,,,4.600835805530148e-91,,,,,0.021723273372573054,0.39579471445971,0.05851851274499366,,3.643590869759625e-09,1.1804614729292223e-10,,,,,,0.0,,,,,,,,,0.004585765440967878,,,,,,,,0.005943962638021542,,,0.7045650603700396,,,2.1329666273401387e-06,0.7696900724219257,,1.1812696740774335e-19,,0.144554907701319,,0.00034307652466113403,,0.0004679849745224968,,,0.4421084888600062,,,,,,0.03254802743325056,
slide11_P01endoIMC_mgd_UC740_1_1,,,,,0.007558564657479769,,,,0.14929220996825887,,0.01815164749575017,,,0.13079319391760236,,,,,,9.519620628726955e-93,,,,,,,,,5.877936534817663e-25,,,,,,,,,,,,,0.06310934441493345,0.022377637422353453,,,,,0.061651456941165056,,,,,,,,0.0030247015827945573,0.13273346572631547,1.6545756406135258e-25,,,,,0.024298011560598264,,3.552037410718655e-17,,,,,,,,0.04486516993702608,0.21420895902419176,,0.18816557396495273,,8.777949059712685e-24,,,,1.3551990113463981e-17,,,,,,,0.2925653766819626,0.0014985827838646792,,2.2790915385209763e-243,0.030667439364243935,,0.039034080940379245,,,,,,,4.4364689829317585e-61,0.1898792129094581,,,,,,,,0.019999588485984095,,,,,,,,,6.271331174559153e-07,,0.24915835325701932,4.0123812465733365e-05,,,4.349084468422314e-10,,,,,,,,8.442239487122643e-10,,,0.0017450426691875054,,,,6.528769983740847e-13,,,,,0.06510355852858224,,,,0.0032106121541384224,,,0.24843665174761556,,,,,,,,,,,,,,,,,6.589898650973782e-14,,,0.044206669874038027,,,,,,,9.584156718509035e-78,,,,1.2748058345234112e-31,,,1.5744985927773274e-82,,,,,,,,,,,,,
slide20_P01endoIMC_mgd_CN104_1_1,,,,,0.0005425820132190731,,,7.794267817550732e-11,,,,,1.99174625120364e-164,,0.0002222341281361187,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028490063692297306,,,,,,,,0.05621350092117082,,,,,,0.18223309239481758,,,,,,0.0001013891648709431,0.027689991301590056,,,,,,2.454317238579399e-20,,,0.0006424486099604586,,,,0.0011401641822865436,,,,,,0.25515639188410344,,,,,0.0005493861284882288,,,,,,,,0.38809390251389453,,0.02861492368549444,,5.494620074425068e-21,,,,,,0.1536901886183816,,2.557975591826116e-88,1.6038986850453648e-19,,,,,,0.04017496532698549,,,,0.12321114372987804,,,0.11099948244320448,,0.2122681845431963,,,,,,,,0.30396203881902023,,,,,,,,,,2.8544286095973374e-155,,0.02780566717603849,,,,,,,2.939512388110122e-08,,,,,,,,,,,,,6.486437437533884e-05,,,,,0.01931352146799853,,,,,,,,,,,,,,,,,,,7.142339025244905e-14,,,,,,,,,,,0.010772321813592101,0.004118627284615543
