,Threshold,min FDP+
Fold_1,0.11,0.44680851063829785
Fold_2,0.31,0.25
Fold_3,0.4,0.3333333333333333
Fold_4,0.23,0.15789473684210525
Fold_5,0.33,0.09090909090909091
Fold_6,0.44,0.25
Fold_7,0.38,0.14285714285714285
Fold_8,0.16,0.34782608695652173
Fold_9,0.38,0.2
Fold_10,0.41000000000000003,0.1111111111111111
Fold_11,0.39,0.16666666666666666
Fold_12,0.17,0.19230769230769232
Fold_13,0.19,0.42857142857142855
Fold_14,0.45,0.25
Fold_15,0.060000000000000005,0.5714285714285714
Fold_16,0.45,0.6666666666666666
Fold_17,0.17,0.23076923076923078
Fold_18,0.4,0.125
Fold_19,0.25,0.3333333333333333
Fold_20,0.18000000000000002,0.3333333333333333
Fold_21,0.49,0.25
Fold_22,0.19,0.45
Fold_23,0.29000000000000004,0.2222222222222222
Fold_24,0.05,0.6486486486486487
Fold_25,0.39,0.375
Fold_26,0.21000000000000002,0.3333333333333333
Fold_27,0.43,0.25
Fold_28,0.060000000000000005,0.609375
Fold_29,0.18000000000000002,0.20833333333333334
Fold_30,0.32,0.25
Fold_31,0.29000000000000004,0.18181818181818182
Fold_32,0.19,0.38095238095238093
Fold_33,0.34,0.14285714285714285
Fold_34,0.41000000000000003,0.2857142857142857
Fold_35,0.23,0.3333333333333333
Fold_36,0.12,0.5263157894736842
Fold_37,0.11,0.5
Fold_38,0.37,0.25
Fold_39,0.5700000000000001,0.5
Fold_40,0.45,0.25
Fold_41,0.42000000000000004,0.4
Fold_42,0.26,0.38461538461538464
Fold_43,0.48000000000000004,0.25
Fold_44,0.16,0.4444444444444444
Fold_45,0.17,0.42857142857142855
Fold_46,0.27,0.42857142857142855
Fold_47,0.38,0.3333333333333333
Fold_48,0.52,0.25
Fold_49,0.27,0.625
Fold_50,0.31,0.09090909090909091
Fold_51,0.31,0.3333333333333333
Fold_52,0.2,0.26666666666666666
Fold_53,0.28,0.2
Fold_54,0.34,0.1
Fold_55,0.15000000000000002,0.25
Fold_56,0.27,0.3076923076923077
Fold_57,0.48000000000000004,0.25
Fold_58,0.39,0.1111111111111111
Fold_59,0.11,0.391304347826087
Fold_60,0.26,0.06666666666666667
Fold_61,0.5700000000000001,0.25
Fold_62,0.46,0.2
Fold_63,0.31,0.1111111111111111
Fold_64,0.41000000000000003,0.5
Fold_65,0.11,0.42857142857142855
Fold_66,0.33,0.25
Fold_67,0.15000000000000002,0.36363636363636365
Fold_68,0.31,0.18181818181818182
Fold_69,0.44,0.25
Fold_70,0.18000000000000002,0.3333333333333333
Fold_71,0.28,0.23076923076923078
Fold_72,0.4,0.25
Fold_73,0.44,0.2
Fold_74,0.36000000000000004,0.3333333333333333
Fold_75,0.36000000000000004,0.5
Fold_76,0.39,0.4
Fold_77,0.03,0.6842105263157895
Fold_78,0.25,0.4444444444444444
Fold_79,0.47000000000000003,0.2
Fold_80,0.39,0.3333333333333333
Fold_81,0.25,0.38461538461538464
Fold_82,0.16,0.37037037037037035
Fold_83,0.54,0.5
Fold_84,0.19,0.36363636363636365
Fold_85,0.47000000000000003,0.2
Fold_86,0.37,0.4
Fold_87,0.09999999999999999,0.5416666666666666
Fold_88,0.33,0.125
Fold_89,0.42000000000000004,0.25
Fold_90,0.24000000000000002,0.5
Fold_91,0.24000000000000002,0.21428571428571427
Fold_92,0.2,0.2222222222222222
Fold_93,0.2,0.5882352941176471
Fold_94,0.41000000000000003,0.3333333333333333
Fold_95,0.28,0.2727272727272727
Fold_96,0.47000000000000003,0.25
Fold_97,0.35000000000000003,0.2857142857142857
Fold_98,0.34,0.125
Fold_99,0.29000000000000004,0.6
Fold_100,0.18000000000000002,0.3333333333333333
Fold_101,0.43,0.3333333333333333
Fold_102,0.21000000000000002,0.25
Fold_103,0.44,0.25
Fold_104,0.42000000000000004,0.16666666666666666
Fold_105,0.16,0.34615384615384615
Fold_106,0.38,0.25
Fold_107,0.19,0.34615384615384615
Fold_108,0.25,0.10526315789473684
Fold_109,0.26,0.21052631578947367
Fold_110,0.13,0.43243243243243246
Fold_111,0.28,0.2727272727272727
Fold_112,0.19,0.35
Fold_113,0.34,0.2857142857142857
Fold_114,0.37,0.25
Fold_115,0.33,0.1111111111111111
Fold_116,0.3,0.1111111111111111
Fold_117,0.11,0.2978723404255319
Fold_118,0.27,0.3333333333333333
Fold_119,0.48000000000000004,0.3333333333333333
Fold_120,0.15000000000000002,0.15
Fold_121,0.48000000000000004,0.3333333333333333
Fold_122,0.5,0.3333333333333333
Fold_123,0.32,0.2727272727272727
Fold_124,0.47000000000000003,0.5
Fold_125,0.42000000000000004,0.2
Fold_126,0.08,0.7291666666666666
Fold_127,0.2,0.21739130434782608
Fold_128,0.42000000000000004,0.25
Fold_129,0.27,0.05555555555555555
Fold_130,0.21000000000000002,0.36
Fold_131,0.49,0.16666666666666666
Fold_132,0.43,0.25
Fold_133,0.21000000000000002,0.30434782608695654
Fold_134,0.17,0.3448275862068966
Fold_135,0.26,0.125
Fold_136,0.37,0.25
Fold_137,0.36000000000000004,0.25
Fold_138,0.38,0.1
Fold_139,0.41000000000000003,0.25
Fold_140,0.18000000000000002,0.18181818181818182
Fold_141,0.18000000000000002,0.2608695652173913
Fold_142,0.23,0.2857142857142857
Fold_143,0.36000000000000004,0.3333333333333333
Fold_144,0.5,0.3333333333333333
Fold_145,0.16,0.37037037037037035
Fold_146,0.24000000000000002,0.3333333333333333
Fold_147,0.38,0.14285714285714285
Fold_148,0.37,0.5
Fold_149,0.060000000000000005,0.5866666666666667
Fold_150,0.34,0.25
Fold_151,0.22,0.3333333333333333
Fold_152,0.24000000000000002,0.17647058823529413
Fold_153,0.39,0.25
Fold_154,0.39,0.125
Fold_155,0.28,0.4
Fold_156,0.16,0.41379310344827586
Fold_157,0.42000000000000004,0.5
Fold_158,0.24000000000000002,0.1111111111111111
Fold_159,0.04,0.73
Fold_160,0.34,0.1111111111111111
Fold_161,0.21000000000000002,0.2727272727272727
Fold_162,0.28,0.35714285714285715
Fold_163,0.29000000000000004,0.36363636363636365
Fold_164,0.36000000000000004,0.14285714285714285
Fold_165,0.37,0.16666666666666666
Fold_166,0.14,0.25
Fold_167,0.24000000000000002,0.2631578947368421
Fold_168,0.29000000000000004,0.09090909090909091
Fold_169,0.41000000000000003,0.16666666666666666
Fold_170,0.21000000000000002,0.21052631578947367
Fold_171,0.48000000000000004,0.5
Fold_172,0.47000000000000003,0.5
Fold_173,0.37,0.4
Fold_174,0.21000000000000002,0.16666666666666666
Fold_175,0.06999999999999999,0.6938775510204082
Fold_176,0.35000000000000003,0.25
Fold_177,0.29000000000000004,0.25
Fold_178,0.52,0.3333333333333333
Fold_179,0.54,0.3333333333333333
Fold_180,0.2,0.3125
Fold_181,0.09,0.37777777777777777
Fold_182,0.45,0.5
Fold_183,0.48000000000000004,0.25
Fold_184,0.2,0.3888888888888889
Fold_185,0.37,0.3333333333333333
Fold_186,0.41000000000000003,0.2
Fold_187,0.17,0.631578947368421
Fold_188,0.31,0.14285714285714285
Fold_189,0.18000000000000002,0.7222222222222222
Fold_190,0.12,0.20833333333333334
Fold_191,0.39,0.14285714285714285
Fold_192,0.29000000000000004,0.2
Fold_193,0.47000000000000003,0.2
Fold_194,0.21000000000000002,0.35294117647058826
Fold_195,0.5800000000000001,0.3333333333333333
Fold_196,0.28,0.2
Fold_197,0.04,0.5333333333333333
Fold_198,0.5,0.3333333333333333
Fold_199,0.32,0.3
Fold_200,0.31,0.14285714285714285
