ID,0,DOS
001_26_A,-54.06677456719427,-101.0
001_33_B,-25.793713419595726,-51.0
001_35_C,-3.3420171195460853,-37.0
003_25_A,-77.03308134632653,-61.0
003_30_B,-40.3321565344725,-28.0
003_32_C,-21.26875256311435,-8.0
005_25_A,-84.87341931096601,-63.0
005_29_B,-58.9240899419745,-35.0
005_32_C,-40.74606138596626,-14.0
006_25_A,-83.02113356336349,-99.0
006_30_B,-63.55597092937896,-60.0
006_34_C,-37.2004808540741,-32.0
007_28_A,-93.55598735769813,-73.0
007_36_B,-48.61323044230427,-18.0
008_28_A,-51.05888180641223,-48.0
008_32_B,-18.176501602685583,-20.0
008_33_C,-73.69115074816992,-9.0
012_25_A,-86.01601358671952,-98.0
012_29_B,-74.11824020455813,-70.0
012_34_C,-42.96720237810022,-36.0
014_27_A,-78.74897442808941,-94.0
014_30_B,-53.56478329055651,-65.0
014_35_C,-25.08724272431502,-34.0
016_32_A,-41.74295885189716,-51.0
016_34_B,-35.13239758721525,-37.0
016_37_C,-9.597119268657856,-19.0
017_31_A,-46.59761730320194,-16.0
017_33_B,-26.123218195452118,-3.0
018_27_A,-54.54578637759626,-82.0
018_31_B,-15.081074808692886,-54.0
018_35_C,20.598450202883733,-26.0
019_27_A,-78.36074851103824,-89.0
019_31_B,-50.884997755739164,-61.0
019_36_C,-12.031048386874666,-29.0
021_27_A,-79.46619368699973,-86.0
021_34_B,-29.3427466325103,-38.0
021_36_C,-14.235311344876251,-23.0
022_26_A,-86.02653062033856,-95.0
022_31_B,-69.5647954171657,-60.0
022_34_C,-46.85372825183881,-35.0
024_27_A,-65.29098152535329,-71.0
024_29_B,-53.2762482176895,-57.0
024_34_C,-16.224811328316452,-23.0
025_26_A,-99.47878311196787,-85.0
025_30_B,-71.9875412961257,-57.0
025_32_C,-56.778871429985585,-43.0
026_31_A,-51.70020781927083,-66.0
026_34_B,-34.98044449891221,-46.0
026_37_C,-0.078554489416927,-24.0
027_24_A,-88.94603334970498,-75.0
027_28_B,-69.1574628383056,-48.0
027_32_C,-41.26815972147209,-21.0
028_31_A,-53.2690215884508,-53.0
028_34_B,-37.43668929516032,-34.0
028_36_C,-41.76167918885989,-20.0
032_24_A,-79.44739207169937,-102.0
032_27_B,-70.74118734479589,-81.0
032_37_C,-20.084223299056386,-15.0
033_31_A,-54.826402044014415,-37.0
033_33_B,-37.44949515285788,-23.0
033_36_C,-13.908241368790751,-2.0
034_26_A,-105.72086449980071,-90.0
034_35_B,-42.064462118794594,-30.0
