,Threshold,min FDP+
Fold n°1,0.5,1.0
Fold n°2,0.24000000000000002,0.5
Fold n°3,0.19,0.5
Fold n°4,0.2,0.25
Fold n°5,0.21000000000000002,1.0
Fold n°6,0.16,1.0
Fold n°7,0.22,1.0
Fold n°8,0.24000000000000002,1.0
Fold n°9,0.52,1.0
Fold n°10,0.08,0.8333333333333334
Fold n°11,0.2,0.5
Fold n°12,0.22,1.0
Fold n°13,0.2,0.3333333333333333
Fold n°14,0.060000000000000005,0.7857142857142857
Fold n°15,0.12,1.0
Fold n°16,0.09,0.9285714285714286
Fold n°17,0.33,1.0
Fold n°18,0.23,0.5
Fold n°19,0.23,1.0
Fold n°20,0.5800000000000001,1.0
Fold n°21,0.29000000000000004,1.0
Fold n°22,0.14,0.6666666666666666
Fold n°23,0.17,0.8
Fold n°24,0.36000000000000004,1.0
Fold n°25,0.24000000000000002,0.5
Fold n°26,0.39,1.0
Fold n°27,0.35000000000000003,1.0
Fold n°28,0.2,0.5
Fold n°29,0.33,1.0
Fold n°30,0.5,1.0
