,Fold selected features,Fold nb of features
Fold 0,"['DCs_STAT3_unstim', 'mDCs_STAT3_unstim', 'pDCs_STAT5_unstim', 'ncMCs_MAPKAPK2_GMCSF', 'NK_STAT1_IFNa', 'CD8Tem_STAT3_IL246', 'EGA_CyTOF', 'IL.10.Ra', 'STAT6', 'LRRK2', 'S100A6', 'FLRT2', 'Vitronectin', 'LDLR', 'GI24', 'Angiopoietin.2', 'Siglec.6', 'MIP.1a', 'Lymphotoxin.a2.b1', 'IL.1.R4', 'MIC.1', 'SLPI', 'Carbonic.anhydrase.I', 'TNF.a', 'PLXB2', 'EGA_Proteomics']",26
Fold 1,"['CD56hiCD16negNK_S6_unstim', 'CD69posCD56loCD16negNK_S6_unstim', 'CD4posTnaive_STAT3_unstim', 'CD4Tmem_STAT5_unstim', 'CD69posCD4Tmem_STAT5_unstim', 'Tregs_S6_unstim', 'NKT_NFkB_unstim', 'NKT_STAT6_unstim', 'Granulocytes_S6_GMCSF', 'Granulocytes_MAPKAPK2_GMCSF', 'pDCs_MAPKAPK2_GMCSF', 'ncMCs_MAPKAPK2_GMCSF', 'Bcells_STAT3_IFNa', 'DCs_STAT3_IFNa', 'CCR2posintMCs_STAT3_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56hiCD16negNK_STAT6_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4Tcells_STAT1_IFNa', 'CD4posTnaive_STAT1_IFNa', 'CD4Tef_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CCR5posCCR2posCD4Tem_STAT1_IFNa', 'CD69posCD4Tmem_STAT1_IFNa', 'CD8Tcells_STAT1_IFNa', 'CD8Tcells_STAT6_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CCR5posCCR2posCD8Tem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'DCs_STAT6_IL246', 'pDCs_STAT3_IL246', 'TCRgdposT_STAT6_IL246', 'CD4Tcells_STAT6_IL246', 'CCR5posCCR2posCD4Tcm_STAT6_IL246', 'CCR5posCCR2posCD4Tem_STAT6_IL246', 'Th1_STAT5_IL246', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'MDSCs', 'EGA_CyTOF', 'LRRK2', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'SLPI', 'DBNL', 'EGA_Proteomics']",51
Fold 2,"['cMCs_STAT3_unstim', 'Th1_NFkB_unstim', 'NKT_STAT5_unstim', 'Granulocytes_MAPKAPK2_GMCSF', 'pDCs_STAT5_GMCSF', 'CD4posTnaive_STAT6_IFNa', 'CD4Tef_STAT6_IFNa', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'EGA_CyTOF', 'CD177', 'IL.1.R4', 'PLXB2', 'EGA_Proteomics']",13
Fold 3,"['Granulocytes_STAT3_IFNa', 'EGA_CyTOF', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2', 'EGA_Proteomics']",7
Fold 4,"['NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD8Tcm_STAT1_IFNa', 'EGA_CyTOF', 'IL.10.Ra', 'IL.23', 'IL.5', 'SCF.sR', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'contactin.1', 'MIP.1a', 'BMPER', 'discoidin.domain.receptor.1', 'IL.1.R4', 'SLPI', 'Glypican.3', 'Carbonic.anhydrase.I', 'IL.23.R', 'C3d', 'PLXB2', 'EGA_Proteomics']",23
Fold 5,"['EGA_CyTOF', 'Siglec.6', 'IL.1.R4', 'PLXB2', 'EGA_Proteomics']",5
Fold 6,"['pDCs_STAT5_unstim', 'EGA_CyTOF', 'IL.10.Ra', 'LRRK2', 'C1QR1', 'Siglec.6', 'Activin.A', 'TNF.sR.II', 'MEPE', 'SE6L2', 'uPA', 'IL.1.R4', 'SLPI', 'CBX5', 'GRN', 'ROR1', 'PLXB2', 'EGA_Proteomics']",18
Fold 7,"['ncMCs_MAPKAPK2_GMCSF', 'EGA_CyTOF', 'Siglec.6', 'IL.1.R4', 'EGA_Proteomics']",5
Fold 8,"['pDCs_S6_unstim', 'CCR5posCCR2posCD4Tcm_STAT5_unstim', 'pDCs_STAT5_GMCSF', 'Bcells_STAT6_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT3_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'TCRgdposT_STAT5_IFNa', 'CD4Tcells_STAT1_IFNa', 'CD4posTnaive_STAT6_IFNa', 'CD4Tmem_STAT3_IFNa', 'CCR5posCCR2posCD4Tcm_STAT3_IFNa', 'Tregs_STAT3_IFNa', 'CD8Tcm_STAT1_IFNa', 'CCR5posCCR2posCD8Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'NK_STAT3_IL246', 'CD56loCD16negNK_STAT3_IL246', 'CD69posCD56loCD16negNK_STAT3_IL246', 'CD8Tcm_STAT6_IL246', 'mDCs_p38_LPS', 'EGA_CyTOF', 'CD177', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'Thyroglobulin', 'IL.1.R4', 'MIC.1', 'MMP.12', 'EGA_Proteomics']",33
Fold 9,"['cMCs_STAT5_unstim', 'cMCs_STAT3_unstim', 'DCs_STAT3_unstim', 'mDCs_STAT3_unstim', 'pDCs_STAT5_unstim', 'pDCs_S6_unstim', 'ncMCs_STAT3_unstim', 'CD4Tef_STAT6_unstim', 'CD4Tmem_STAT5_unstim', 'CCR5posCCR2posCD4Tcm_STAT5_unstim', 'CD8Tnaive_STAT3_unstim', 'NKT_STAT5_unstim', 'NKT_STAT6_unstim', 'Granulocytes_STAT5_GMCSF', 'Granulocytes_MAPKAPK2_GMCSF', 'mDCs_STAT3_GMCSF', 'pDCs_CREB_GMCSF', 'pDCs_STAT5_GMCSF', 'pDCs_MAPKAPK2_GMCSF', 'ncMCs_MAPKAPK2_GMCSF', 'pDCs_STAT1_IFNa', 'intMCs_p38_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'CCR2posintMCs_STAT3_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4Tcm_STAT5_IFNa', 'CCR5posCCR2posCD4Tcm_STAT3_IFNa', 'Tregs_STAT3_IFNa', 'Tregs_STAT6_IFNa', 'CD8Tcells_STAT3_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'pDCs_STAT3_IL246', 'CCR2posintMCs_ERK_IL246', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'CD4Tef_STAT6_IL246', 'Tregs_STAT1_IL246', 'Th1_STAT5_IL246', 'CCR5posCCR2posCD8Tcm_STAT6_IL246', 'CD8Tef_STAT6_IL246', 'DCs_CREB_LPS', 'EGA_CyTOF', 'IL.10.Ra', 'LRRK2', 'CD59', 'CXCL16..soluble', 'IL.2.sRg', 'Rab.GDP.dissociation.inhibitor.beta', 'Siglec.6', 'Cadherin.5', 'MEPE', 'SDF.1', 'complement.factor.H.related.5', 'IL.1.R4', 'MMP.12', 'CBX5', 'calgranulin.B', 'LRP1B', 'PLXB2', 'EGA_Proteomics']",62
Fold 10,"['pDCs_STAT5_GMCSF', 'Bcells_STAT6_IFNa', 'NK_STAT1_IFNa', 'CD4posTnaive_STAT6_IFNa', 'CCR5posCCR2posCD4Tcm_STAT5_IFNa', 'CCR5posCCR2posCD4Tcm_STAT3_IFNa', 'cMCs_STAT6_IL246', 'pDCs_STAT1_IL246', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'EGA_CyTOF', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'EGA_Proteomics']",14
Fold 11,"['pDCs_STAT5_unstim', 'ncMCs_MAPKAPK2_GMCSF', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56hiCD16negNK_STAT6_IFNa', 'pDCs_STAT1_IL246', 'EGA_CyTOF', 'IL.10.Ra', 'STAT6', 'LRRK2', 'C1QR1', 'eIF.5', 'IL.2.sRg', 'Rab.GDP.dissociation.inhibitor.beta', 'Siglec.6', 'Activin.A', 'HIV.2.Rev', 'Ck.b.8.1', 'MIP.1a', 'kallikrein.12', 'MEPE', 'SHP.2', 'dopa.decarboxylase', 'COX.2', 'Phosphoglycerate.mutase.1', 'discoidin.domain.receptor.1', 'HSP.70', 'IL.1.R4', 'SLPI', 'Gelsolin', 'GRN', 'PLXB2', 'EGA_Proteomics']",32
Fold 12,"['CD56hiCD16negNK_STAT1_IFNa', 'EGA_CyTOF', 'CD177', 'Coagulation.Factor.XI', 'Cystatin.C', 'eIF.5', 'Siglec.6', 'Activin.A', 'MIP.1a', 'HPLN1', 'Semaphorin.3A', 'DKK3', 'MRCKB', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'BSSP4', 'DBNL', 'GAS1', 'EGA_Proteomics']",20
Fold 13,"['pDCs_STAT5_unstim', 'CD4Tmem_STAT3_unstim', 'NKT_STAT5_unstim', 'Granulocytes_MAPKAPK2_GMCSF', 'pDCs_CREB_GMCSF', 'pDCs_STAT5_GMCSF', 'ncMCs_MAPKAPK2_GMCSF', 'cMCs_STAT3_IFNa', 'CCR2poscMCs_STAT3_IFNa', 'MDSCs_STAT5_IFNa', 'pDCs_STAT3_IFNa', 'CCR2posintMCs_STAT3_IFNa', 'ncMCs_STAT3_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56hiCD16negNK_STAT6_IFNa', 'CD56loCD16negNK_STAT3_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4Tmem_STAT3_IFNa', 'CCR5posCCR2posCD4Tcm_STAT3_IFNa', 'CCR5posCCR2posCD4Tem_STAT3_IFNa', 'Tregs_STAT3_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tcm_STAT6_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'DCs_STAT6_IL246', 'pDCs_STAT3_IL246', 'intMCs_STAT3_IL246', 'CD56hiCD16negNK_STAT3_IL246', 'CD69posCD56loCD16negNK_STAT3_IL246', 'TCRgdposT_STAT6_IL246', 'CD4Tcells_STAT6_IL246', 'CD4Tef_STAT1_IL246', 'CD4Tmem_STAT6_IL246', 'CCR5posCCR2posCD4Tcm_STAT5_IL246', 'CCR5posCCR2posCD4Tcm_STAT6_IL246', 'CD69posCD4Tmem_STAT6_IL246', 'Tregs_STAT1_IL246', 'CCR5posCCR2posCD8Tcm_STAT6_IL246', 'CD69posCD8Tmem_STAT6_IL246', 'CCR2posintMCs_ERK_LPS', 'NK', 'NKT', 'EGA_CyTOF', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'EGA_Proteomics']",48
