,Fold selected features,Fold nb of features
Fold 0,"['EGA_CyTOF', 'Vitronectin', 'ZNRF3', 'HIV.2.Rev', 'PARC', 'IL.18.Ra', 'Nectin.like.protein.1', 'BMPER', 'SLPI', 'GDF2', 'MCP.3', 'annexin.II', 'GP1BA', 'SSRP1', 'ANK2', 'TFF1', 'EGA_Proteomics']",17
Fold 1,"['CCR5posCCR2posCD8Tcm_NFkB_unstim', 'Granulocytes_STAT3_GMCSF', 'ncMCs_MAPKAPK2_GMCSF', 'CD56hiCD16negNK_STAT6_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'TCRgdposT_STAT5_IFNa', 'CD8Tmem_STAT1_IFNa', 'DCs_STAT5_IL246', 'DCs_STAT3_IL246', 'DCs_STAT6_IL246', 'TCRgdposT_STAT5_IL246', 'CCR5posCCR2posCD4Tem_STAT5_IL246', 'mDCs', 'CD69posCD4Tmem', 'CD62LposCD8Tnaive', 'NKT', 'EGA_CyTOF', 'Vitronectin', 'ULBP.2', 'IL.18.Ra', 'Nectin.like.protein.1', 'SLPI', 'MCP.3', 'S100A12', 'DSCAM', 'EGA_Proteomics']",26
Fold 2,"['CD4Tef_STAT6_IFNa', 'CD4posTnaive_STAT1_IL246', 'CD8Tef_STAT3_IL246', 'Bcells', 'TCRgdposT', 'EGA_CyTOF', 'ZNRF3', 'SLPI', 'SSRP1', 'ANK2', 'EGA_Proteomics']",11
Fold 3,"['CD56hiCD16negNK_STAT6_IFNa', 'CD8Tem', 'NKT', 'EGA_CyTOF', 'Vitronectin', 'Siglec.6', 'HCK', 'SLPI', 'MMP.12', 'MCP.3', 'SSRP1', 'TFF1', 'EGA_Proteomics']",13
Fold 4,"['TCRgdposT_NFkB_unstim', 'DCs_STAT1_IFNa', 'CD56hiCD16negNK_STAT6_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'DCs_STAT3_IL246', 'NKT', 'EGA_CyTOF', 'C1QR1', 'B7', 'HIV.2.Rev', 'Cadherin.5', 'PARC', 'Trypsin', 'ULBP.2', 'CSK21', 'Nectin.like.protein.1', 'IL.1.R4', 'SLPI', 'MCP.3', 'SSRP1', 'S100A12', 'EGA_Proteomics']",22
Fold 5,"['TCRgdposT_NFkB_unstim', 'CD56hiCD16negNK_STAT6_IFNa', 'EGA_CyTOF', 'C1QR1', 'HIV.2.Rev', 'Cadherin.5', 'MIP.1a', 'PARC', 'Trypsin', 'ULBP.2', 'kallikrein.12', 'TBK1', 'CSK21', 'SDF.1', 'Nectin.like.protein.1', 'IL.1.R4', 'GDF2', 'MCP.3', 'FGFR4', 'SSRP1', 'IL.23.R', 'TFF1', 'EGA_Proteomics']",23
Fold 6,"['ncMCs_MAPKAPK2_GMCSF', 'CCR2negncMCs_MAPKAPK2_GMCSF', 'NK_STAT1_IFNa', 'mDCs', 'CD8Tem', 'NKT', 'EGA_CyTOF', 'Siglec.6', 'HIV.2.Rev', 'Cadherin.5', 'SLPI', 'MCP.3', 'S100A12', 'TFF1', 'EGA_Proteomics']",15
Fold 7,"['CD56hiCD16negNK_STAT6_IFNa', 'NKT', 'EGA_CyTOF', 'B7', 'Nectin.like.protein.1', 'SLPI', 'MCP.3', 'EGA_Proteomics']",8
Fold 8,"['Granulocytes_STAT1_IFNa', 'TCRgdposT_STAT5_IFNa', 'CD4Tef_STAT6_IFNa', 'DCs_STAT3_IL246', 'CD69negCD56loCD16negNK_STAT3_IL246', 'CD4Tef', 'EGA_CyTOF', 'ULBP.2', 'ANGL3', 'Secretin', 'GDF2', 'Rb', 'EGA_Proteomics']",13
Fold 9,"['Granulocytes_S6_LPS', 'TCRgdposT', 'NKT', 'EGA_CyTOF', 'FGF.10', 'HIV.2.Rev', 'SLPI', 'Rb', 'SSRP1', 'ANK2', 'TFF1', 'EGA_Proteomics']",12
Fold 10,"['DCs_STAT6_IL246', 'CCR5posCCR2posCD4Tem_STAT3_IL246', 'CCR2poscMCs', 'EGA_CyTOF', 'Vitronectin', 'ULBP.2', 'CSK21', 'SLPI', 'SH21A', 'Olfactomedin.4', 'GP1BA', 'SSRP1', 'ANK2', 'EGA_Proteomics']",14
Fold 11,"['CD56hiCD16negNK_STAT6_IFNa', 'CD69posCD4Tmem', 'CD8Tem', 'NKT', 'EGA_CyTOF', 'B7', 'Siglec.6', 'HIV.2.Rev', 'ULBP.2', 'kallikrein.12', 'TBK1', 'Nectin.like.protein.1', 'Secretin', 'SLPI', 'IL.3.Ra', 'MCP.3', 'NOTC2', 'LRP1B', 'TFF1', 'EGA_Proteomics']",20
Fold 12,"['CD56hiCD16negNK_STAT6_IFNa', 'CD8Tef_STAT3_IL246', 'EGA_CyTOF', 'Vitronectin', 'ULBP.2', 'SLPI', 'FGFR4', 'SSRP1', 'EGA_Proteomics']",9
Fold 13,"['CD56hiCD16negNK_STAT6_IFNa', 'NKT', 'EGA_CyTOF', 'Siglec.6', 'SLPI', 'EGA_Proteomics']",6
