,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
B_cells_glandfront_cellfrequency,0.0,0.0007996272884875105,0.005429084016564636,0.008516490976487476,0.01010072579152072,0.010773085532489627,0.011022996498555926,0.011255449314236058,0.011479743263745455,0.01186552573652494
B_cells_intragland_cellfrequency,0.0,0.0,0.0017896130065578894,0.0046361212915445055,0.006047800424640852,0.006600057046973311,0.006775502437624369,0.006862887233260554,0.006978114592095876,0.007060504865494565
B_cells_stromal_cellfrequency,0.0,0.0,0.0,0.00011936095299824669,0.00021519048846188686,0.00029771989031611635,0.0003694921801282123,0.0004555072655390614,0.0005761775912350167,0.0006649726080293417
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.002685195420987959,0.02313738535677579,0.027497359040480934,0.028033282728762467,0.028743646344749192,0.029154733047477382,0.029201808577294333,0.029199751779689843,0.02924190481417016
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.0,0.0011901814775520975,0.003979811011834979,0.006966648194204173,0.009041580076893992,0.010352454705281643,0.011383504872533983,0.012253035667660497,0.012992667607813643
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.002498748894702296,0.013386079969068276,0.015035934447785582,0.015298268971770447,0.01562598475142113,0.01629335159808419,0.016723557174295363,0.016961222989947032,0.017198606688700865
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.003819636479013606,0.011567748597297244,0.014098611114125595,0.015066899220794466,0.016054920563701985,0.01681766040045017,0.01727579341007348,0.01769530273792483
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.0,0.002698192199083835,0.004036648417184556,0.0043064665206300435,0.0043516776184779424,0.004141099167011745,0.0038570990342914084,0.0036427564929239643,0.003404686752994477
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0033290932123017803,0.005965148481181437,0.00889860466905644,0.01042769375019603,0.011248205240307839,0.011981565704827106,0.012720231380159291,0.013234967644353477
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.00010816437190564235,0.0004218080143575892,0.00023293747526555725,0.0003345771344702655,0.0004905261980892733,0.0004956019332168858,0.00042312690900231717
