,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.004086085170566969,0.03335407402652699,0.04908590068393186,0.055769778571648984,0.059388548291739875,0.06216741903156777,0.0671775109947851
artificial.2,0.0,0.0,0.0,0.0,0.006631249319367897,0.011252946020432909,0.013611308956446492,0.01529454381678944,0.016465284459040767,0.01858548699342461
artificial.3,0.0,0.0,0.0,0.0,0.004681394178625385,0.00906679923440085,0.010929616508915777,0.012021970069336273,0.012692701812444659,0.01316527999012063
artificial.4,0.0,0.0,0.001,0.1549865845557469,0.2544249639622866,0.2716297981086829,0.27754405431068346,0.2808521120631055,0.28475418669288266,0.2961727761361132
artificial.5,0.0,0.0,0.0,0.002924914384309305,0.021331342990644774,0.025825450689210157,0.027749668437016005,0.029750728812545417,0.032269921947624035,0.03596995377760402
artificial.6,0.0,0.0,0.0,0.0010566993561373862,0.012721749712014402,0.016753110026452522,0.01815638456394948,0.01969405891368557,0.020531434242979603,0.021532985233653046
artificial.7,0.0,0.0,0.0,0.058476101112992195,0.10953103025922828,0.11105232890499316,0.11027123947901812,0.10931493974502945,0.10881420242696528,0.10730496321082454
artificial.8,0.0,0.0,0.0,0.051566548641857016,0.10056939236899852,0.10997445600847527,0.11304974979994543,0.11637991985104744,0.12055257501346217,0.12441963927108707
artificial.9,0.0,0.0,0.0,0.06911094435216074,0.09861904012491939,0.09823492505806071,0.09711551350064447,0.09603636097654417,0.09685828621611113,0.09804006254550544
artificial.10,0.0,0.0,0.0,0.004197479662466309,0.009047766089720102,0.009613154143932266,0.010295741095273144,0.010594832588865252,0.011386124069393965,0.013316507242669804
artificial.11,0.0,0.0,0.0,0.002,0.015031304511131762,0.019946735643422406,0.0230332985633152,0.025650982497849216,0.02915065751717457,0.034339014876000086
artificial.12,0.0,0.0,0.0,0.0,0.0018641875716037854,0.00655055116528017,0.009974322004761197,0.011967790111915358,0.013112255783885097,0.014468306136832634
artificial.13,0.0,0.0,0.0,0.00210011519234009,0.010261120824700177,0.014930613469221123,0.018233201005461098,0.021211070263569925,0.02347665907901539,0.025606950819197036
artificial.14,0.0,0.0,0.0,0.01583700109440624,0.03583271787393102,0.03729226106216613,0.03750611310432112,0.03833348620028941,0.0394546822817191,0.0418580355660373
artificial.15,0.0,0.0,0.0,0.0,0.021518868955814403,0.0367417665000475,0.04440879003980194,0.04901534713956816,0.05300015033542517,0.058015592651894536
artificial.16,0.0,0.0,0.0,0.009108644776199208,0.01578863823800312,0.01911830446829684,0.022267096503406376,0.02424281290185527,0.026920613609771656,0.029785372735182763
artificial.17,0.0,0.0,0.0,0.01580055670417142,0.053633051073779144,0.06642466986455026,0.06986990200948355,0.07036449078772943,0.06998210183126029,0.06885652261567261
artificial.18,0.0,0.0,0.0,0.0009329229380312505,0.01965138805502903,0.026524152290386047,0.029134033245840175,0.0312025442025724,0.032381131793117184,0.03401292498640805
artificial.19,0.0,0.0,0.0,0.00113047151231626,0.009600602706357608,0.0152179182205055,0.017583218546240984,0.019348185857160968,0.02129889314447294,0.02231492683035334
