,Max Proba
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.28495677838103434
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.18242424840419344
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.14080061179655132
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.10912538463695948
Neutrophils_intragland_cellfrequency,0.06929492963334022
Macrophages_M2-like_intragland_cellfrequency,0.059407807957116414
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.058282120001468346
Stroma_fibroblast_intragland_cellfrequency,0.056180849524433855
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.050728153529801964
Macrophages_MDSC_intragland_cellfrequency,0.049960983635160036
aSMA-br_epithelial_stem_intragland_cellfrequency,0.04967525355635017
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.03929113999124131
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.03727687221723409
NKT_stromal_cellfrequency,0.03435650393579687
aSMA-br_glandular_epithelium_stromal_cellfrequency,0.032853500067444405
Neutrophils_glandfront_cellfrequency,0.0325632372641825
Macrophages_M1-like_glandfront_cellfrequency,0.03245057714925552
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.03055943155949795
Gland_epithelial_stem_intragland_cellfrequency,0.03046886484201562
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.028827642980840843
aSMA-br_glandular_epithelium_glandfront_cellfrequency,0.028176401852534977
Gland_glandular_epithelium_glandfront_cellfrequency,0.02697996923640084
Dendritic_Cells_CD86+_glandfront_cellfrequency,0.02636762091812694
Macrophages_M2-like_glandfront_cellfrequency,0.023849717103225702
NK_cells_CD56brCD16-CD9hi_intragland_cellfrequency,0.023286241048091665
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.020388883240044522
NA_glandfront_cellfrequency,0.020079536964490757
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.019663885620328142
Macrophages_M1_M2_intragland_cellfrequency,0.019596155312906652
Gland_vascular_endothelium_glandfront_cellfrequency,0.019270703769046563
aSMA-br_fibroblast_stromal_cellfrequency,0.017332050482550397
Stroma_fibroblast_glandfront_cellfrequency,0.017258538985305542
Gland_fibroblast_intragland_cellfrequency,0.016948368135724805
Gland_fibroblast_glandfront_cellfrequency,0.016627909290182864
NK_cells_CD56dimCD16+CD9hi_intragland_cellfrequency,0.01615217469399156
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.01513340921491604
Gland_vascular_endothelium_intragland_cellfrequency,0.014156530420591028
NKT_intragland_cellfrequency,0.014001235992583926
Dendritic_Cells_CD33+_stromal_cellfrequency,0.01392066811910743
Macrophages_MDSC_stromal_cellfrequency,0.013766368202460705
B_cells_intragland_cellfrequency,0.013556565928649513
aSMA-br_mesenchymal_intragland_cellfrequency,0.013534480312031718
Dendritic_Cells_CD33+_intragland_cellfrequency,0.01345696676843088
aSMA-br_fibroblast_glandfront_cellfrequency,0.012932126281732544
Dendritic_Cells_CD33+_glandfront_cellfrequency,0.012611520825979517
NK_cells_CD56brCD16-TIM3hi_intragland_cellfrequency,0.012265034331602405
Stroma_epithelial_stem_stromal_cellfrequency,0.011978635475064408
Gland_fibroblast_stromal_cellfrequency,0.011845336075089315
NA_stromal_cellfrequency,0.01067918600753319
aSMA-br_vascular_endothelium_glandfront_cellfrequency,0.010658923478577918
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.010593723260436295
Gland_mesenchymal_stromal_cellfrequency,0.010521480977610357
Stroma_mesenchymal_glandfront_cellfrequency,0.010488842926494792
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.009561456988442752
Macrophages_M1_M2_glandfront_cellfrequency,0.009383845113231447
Gland_glandular_epithelium_intragland_cellfrequency,0.009353527513321224
aSMA-br_fibroblast_intragland_cellfrequency,0.009350171152345899
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.008303154449719638
aSMA-br_vascular_endothelium_intragland_cellfrequency,0.008086881284608688
NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency,0.007926249046455027
NKT_glandfront_cellfrequency,0.007829328144980748
Gland_mesenchymal_glandfront_cellfrequency,0.007743071109542201
aSMA-br_mesenchymal_glandfront_cellfrequency,0.007603801505189403
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.00757467823488973
Stroma_vascular_endothelium_glandfront_cellfrequency,0.007568446154193349
Macrophages_M1-like_stromal_cellfrequency,0.007065942483208831
Gland_mesenchymal_intragland_cellfrequency,0.007027041947876824
NK_cells_CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.006961146535331254
Dendritic_Cells_CD209CD86dp_stromal_cellfrequency,0.0066414821999858
aSMA-br_glandular_epithelium_intragland_cellfrequency,0.006125545092747241
B_cells_glandfront_cellfrequency,0.006062308014543657
Stroma_vascular_endothelium_stromal_cellfrequency,0.005968761772958956
Dendritic_Cells_CD209CD86dp_glandfront_cellfrequency,0.005968351693582069
Stroma_fibroblast_stromal_cellfrequency,0.005846189352648987
NK_cells_CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.005803127236663761
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.005538545633708757
Stroma_epithelial_stem_glandfront_cellfrequency,0.005375264757075764
Stroma_vascular_endothelium_intragland_cellfrequency,0.005372130449944193
NK_cells_CD56brCD16-TIM3hi_glandfront_cellfrequency,0.005360603540942974
Macrophages_M1-like_intragland_cellfrequency,0.0052452593251524965
Stroma_mesenchymal_stromal_cellfrequency,0.004891375072117856
Stroma_mesenchymal_intragland_cellfrequency,0.004827304610435128
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.004636264576520783
NK_cells_CD56brCD16-_intragland_cellfrequency,0.004552486020335825
Dendritic_Cells_CD86CD33dp_stromal_cellfrequency,0.004230056992215079
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.004223356767311176
Macrophages_M1_M2_stromal_cellfrequency,0.00417906663199267
Dendritic_Cells_CD209CD33dp_glandfront_cellfrequency,0.004010654028705526
CD8_T_cells_CD11b+_stromal_cellfrequency,0.003981940606730065
Gland_vascular_endothelium_stromal_cellfrequency,0.0036873035991278184
Dendritic_Cells_CD209CD33dp_intragland_cellfrequency,0.0034472797948745014
Macrophages_M2-like_stromal_cellfrequency,0.0034444363342183695
aSMA-br_mesenchymal_stromal_cellfrequency,0.0031693599819227008
Macrophages_MDSC_glandfront_cellfrequency,0.0031647862271114826
Dendritic_Cells_CD86+_stromal_cellfrequency,0.003148465312644111
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.003068429333923343
Neutrophils_stromal_cellfrequency,0.0029768778526744442
CD4_T_cells_CD11b+_stromal_cellfrequency,0.0028979235812278893
NA_intragland_cellfrequency,0.002893662219494511
aSMA-br_vascular_endothelium_stromal_cellfrequency,0.002805478673124587
Gland_glandular_epithelium_stromal_cellfrequency,0.0025786741989487967
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.0024831199275456156
Dendritic_Cells_CD86CD33dp_glandfront_cellfrequency,0.0024100799685286196
aSMA-br_epithelial_stem_glandfront_cellfrequency,0.002296901270590824
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0022886488911255443
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.0019497565398086266
NK_cells_CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0019441376940810922
Gland_epithelial_stem_stromal_cellfrequency,0.001814271156945452
Dendritic_Cells_CD209CD86dp_intragland_cellfrequency,0.0015164836343102826
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.0013356962094316302
Dendritic_Cells_CD86CD33dp_intragland_cellfrequency,0.0012763523076101682
Gland_epithelial_stem_glandfront_cellfrequency,0.0011958083197853185
Stroma_glandular_epithelium_glandfront_cellfrequency,0.0010480684788515284
Stroma_glandular_epithelium_intragland_cellfrequency,0.0008655079253558972
NK_cells_CD56brCD16-_stromal_cellfrequency,0.0008281166993976018
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.0007614271056131347
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.0006762303890364978
B_cells_stromal_cellfrequency,0.0006100272346806592
aSMA-br_epithelial_stem_stromal_cellfrequency,0.00036939822145726117
NK_cells_CD56dimCD16+_intragland_cellfrequency,0.00031632706181076493
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,6.576922862389193e-05
