,Max Proba
artificial.4,0.2961727761361132
artificial.33,0.28616031818971577
artificial.54,0.24959732514344513
artificial.107,0.21178188050982322
artificial.31,0.19716148127753577
artificial.72,0.19635406341352507
artificial.35,0.1862830267494387
artificial.109,0.18008901850012918
artificial.26,0.16509807478305205
artificial.61,0.15269788205563142
artificial.64,0.13376370554632125
artificial.22,0.13366145135743562
artificial.8,0.12441963927108707
artificial.7,0.11105232890499316
artificial.42,0.10614138062748009
artificial.90,0.1060360337877342
artificial.103,0.09974550352357257
artificial.57,0.09905558590001526
artificial.9,0.09861904012491939
artificial.21,0.09766729220255346
artificial.91,0.091063496600617
artificial.74,0.08250143319601208
artificial.83,0.08126758089018292
artificial.44,0.07866657191657533
artificial.105,0.07775918806734489
artificial.20,0.07324494233043878
artificial.51,0.07183291843987871
artificial.17,0.07036449078772943
artificial.97,0.06976230299964835
artificial.101,0.06794457679702333
artificial.1,0.0671775109947851
artificial.119,0.0671517121746958
artificial.48,0.06454551019018501
artificial.98,0.06194432859538038
artificial.94,0.06189539358486676
artificial.50,0.06100209025372293
artificial.67,0.06018407575446168
artificial.15,0.058015592651894536
artificial.56,0.054795322680974305
artificial.63,0.0528658323830955
artificial.93,0.05108782304085568
artificial.116,0.04910944845235127
artificial.59,0.048917869296306093
artificial.88,0.04856384665631828
artificial.66,0.04764263254894432
artificial.82,0.04748471843629783
artificial.73,0.04704014172169312
artificial.28,0.046769761594150173
artificial.78,0.04252788349555478
artificial.14,0.0418580355660373
artificial.25,0.04171667808177477
artificial.34,0.04114342646358855
artificial.70,0.036160476345490855
artificial.5,0.03596995377760402
artificial.71,0.03576083672887525
artificial.99,0.03544823804375131
artificial.96,0.034953906002265785
artificial.92,0.03491926753869642
artificial.11,0.034339014876000086
artificial.18,0.03401292498640805
artificial.41,0.03343419309484125
artificial.85,0.03219814433557979
artificial.86,0.03178296493354958
artificial.40,0.03127526070224142
artificial.112,0.031078097623364415
artificial.49,0.03078091815689541
artificial.16,0.029785372735182763
artificial.37,0.029087372525039807
artificial.106,0.028275574865247323
artificial.62,0.02735418785376784
artificial.102,0.027045451098986158
artificial.121,0.02565983779983581
artificial.13,0.025606950819197036
artificial.36,0.024997472501193423
artificial.45,0.02465234522719203
artificial.68,0.023920300268659687
artificial.30,0.02383227710280378
artificial.108,0.023814295911753557
artificial.104,0.022820828866671184
artificial.77,0.022343824385951935
artificial.19,0.02231492683035334
artificial.95,0.02218187797946711
artificial.60,0.022038562837206843
artificial.39,0.021665093645761715
artificial.6,0.021532985233653046
artificial.80,0.020627330416577053
artificial.114,0.020335875669310798
artificial.89,0.019431240882619185
artificial.38,0.01915372513590467
artificial.2,0.01858548699342461
artificial.111,0.01761986656515949
artificial.47,0.017497124104186808
artificial.118,0.017174752023988698
artificial.76,0.017094434349651633
artificial.100,0.016343293199366612
artificial.65,0.016257011527522448
artificial.75,0.014799615508741173
artificial.24,0.014484214093435385
artificial.12,0.014468306136832634
artificial.53,0.013926423389798593
artificial.27,0.013863536889605248
artificial.120,0.013616761001581032
artificial.43,0.013435582187353901
artificial.81,0.013421571690926315
artificial.10,0.013316507242669804
artificial.3,0.01316527999012063
artificial.87,0.012381950407607851
artificial.23,0.01190165811607225
artificial.110,0.011878972045800905
artificial.79,0.011301147246243757
artificial.55,0.01061114605650142
artificial.69,0.00816789779440038
artificial.52,0.007707839757568689
artificial.58,0.0072130002439566646
artificial.113,0.005856996244367109
artificial.117,0.005544822501237802
artificial.46,0.004030270767662132
artificial.84,0.0037063907814704677
artificial.32,0.0036933444967049652
artificial.115,0.0034368504178369104
artificial.29,0.0012454948032351685
