,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
B_cells_glandfront_cellfrequency,0.0,0.0,0.0,0.000305097845251664,0.0019800686580609657,0.003174127496754449,0.004896726949841714,0.005446119354919114,0.0056904091914594555,0.006062308014543657
B_cells_intragland_cellfrequency,0.0,0.0,0.0,0.0025506434615764732,0.008295367152158008,0.011128649902881989,0.012436021575744667,0.012990632598639798,0.013454240383878619,0.013556565928649513
B_cells_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0001960838159310016,0.0005271739202982436,0.0006100272346806592,0.0005708200654116853,0.0002872834094814,0.0002852775147050544
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0,0.08529475823014358,0.10912538463695948,0.10734471763376002,0.10684971639299672,0.1069364850914851,0.10760069698587531,0.10792869904674984
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.0,0.0,0.003221098644097257,0.015068771341274398,0.018228021061562214,0.01941688222151243,0.019375343839175004,0.019503336094571097,0.020388883240044522
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0,0.0007637187435932002,0.002095693058947742,0.0027723855680765745,0.0032882103925303695,0.003448521625807198,0.004078605448086708,0.004223356767311176
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.030268333058617213,0.050728153529801964,0.04779387612633148,0.045580262031347595,0.044411713729153375,0.04336698680288013,0.04116221257079214
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.0,0.0,0.0,8.712650060850505e-05,0.0003004919768768144,0.0004389255525002399,0.0005569089164218107,0.0005083030126777777,0.0006762303890364978
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,2.011276346209304e-05,0.0013356962094316302,0.001303560271511222,0.0011498624375602038,0.0013149924932744862,0.0012427071457362274,0.0012718011416804698
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.09966329428613135,0.14080061179655132,0.1390320690262038,0.13305884325341336,0.12825831581498148,0.12355684730545613,0.12514826129954512
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.00606099576533866,0.010879360333133406,0.012581219957486036,0.014240732336613738,0.014338787250420232,0.01471399212573319,0.01513340921491604
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007614271056131347
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.28495677838103434,0.20410722740121992,0.1657497479683018,0.1553156120720844,0.15267896991508742,0.15750167814426244,0.16945442124808494
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.02896908847332054,0.05098291490490591,0.05362210760902891,0.05365387606699574,0.05388265898751295,0.05515976966810799,0.058282120001468346
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0004302889615123872,0.0016272122664663462,0.0024441002933028896,0.0024831199275456156,0.002477529673730905,0.0018826136230765493
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0030951151266804026,0.021822630210471036,0.026956115755798725,0.02943749483661715,0.03127337927906062,0.0328263619593471,0.03727687221723409
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.0,0.0,0.0,4.130882139183432e-06,0.0009058619425594534,0.0017206023866879275,0.0028777371533990613,0.0034896563059066796,0.0039243547499226965,0.004636264576520783
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0036417598734285223,0.004719803329363373,0.0058627002463294805,0.0064823302198825,0.0067852986589271615,0.00757467823488973
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0008563764761324741,0.0016162103993361077,0.0018620665499500036,0.0018571900372244964,0.001791965681262532,0.0019497565398086266
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0033096869701136665,0.00838408278006676,0.008851818633938706,0.00897274930727069,0.009133738457176807,0.009184881751183569,0.009561456988442752
CD4_T_cells_CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0013728671211893527,0.001297767040885463,0.0020175789678069,0.0026236716537907396,0.0028979235812278893,0.002221309371161112
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0011343085360553777,0.00157668216432613,0.0022455203458006424,0.0024970803818573045,0.0027348189927317067,0.003068429333923343
CD8_T_cells_CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.002023265958307865,0.0029470242503065016,0.003805409327558189,0.003981940606730065,0.003759549618527894,0.003814064905312999
Stroma_epithelial_stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0007483169874492226,0.0022175843096329684,0.003536657640132443,0.004174236227160593,0.004579777435523433,0.005375264757075764
Stroma_epithelial_stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.005343429469379434,0.009285373995653507,0.01033204250599786,0.011019655321582994,0.011525470861482567,0.011978635475064408
Stroma_mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0023559281560405353,0.004573402949518581,0.005493647789145458,0.007245518672798164,0.008218293459796567,0.010488842926494792
Stroma_mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,4.077347403034172e-05,0.0018622600415806796,0.0028986347791751586,0.003979157340420514,0.0043467023122044065,0.0047073147374420456,0.004827304610435128
Stroma_mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.000787085647590219,0.00442043990493326,0.004891375072117856,0.004573423206490745,0.004051270450545664,0.0035232954454795028,0.0038046280802608557
Stroma_glandular_epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0001624967193791196,0.0007737149108442042,0.0008915412647006799,0.0009529310846844182,0.0009754787712874485,0.0010480684788515284
Stroma_glandular_epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0006196081194774996,0.0006285695581761172,0.00046740679652404395,0.0004907263315719084,0.0008655079253558972,0.0006464800468054455
Stroma_vascular_endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.000624812793787309,0.004814366883102549,0.005165921195902967,0.006294381331694341,0.0067323553099007255,0.007365602318351921,0.007568446154193349
Stroma_vascular_endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0005372505871466307,0.0028318015073864316,0.004345347483824505,0.00501022533959145,0.005372130449944193,0.005234054260688167,0.0049507373793594885
Stroma_vascular_endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.00201014784638237,0.0031939031856414086,0.0040087767360536585,0.0044202421234331695,0.004647028848435782,0.005968761772958956
Stroma_fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0038179240483749207,0.01361722935501918,0.015721454768299614,0.01588415990967318,0.01617787922566865,0.01634435279593818,0.017258538985305542
Stroma_fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.01639388627265667,0.04648993403508611,0.046531388397219604,0.04645696365291009,0.0460993507649865,0.04891550660201879,0.056180849524433855
Stroma_fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.001698843332347042,0.0045662724330634155,0.004506290614614238,0.00446120130233523,0.004293857596199174,0.004951478746920395,0.005846189352648987
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0,0.004200949311730369,0.008308980317774961,0.00938092788682844,0.010264535070699644,0.010499879305682129,0.010593723260436295,0.010252427027678852
NK_cells_CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0012388304513572183,0.001771272723565654,0.0025938779234657198,0.0033704547777743655,0.0040828659851177476,0.004552486020335825
NK_cells_CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.00046245604230362494,0.0005325633806556967,0.0006774871997598721,0.0007102178467762948,0.0008281166993976018,0.0006639112548137044
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0,0.0013391291057186596,0.013340835657960928,0.01817505808350873,0.021318310206387466,0.02508760121075922,0.027998463953646885,0.03055943155949795
NK_cells_CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0003044254864581965,0.00031632706181076493,0.0002228150577731733,0.0002118356722865478,0.0002164138400419491,0.0003072428819763888
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0,0.004483964342367143,0.013187359291181248,0.016987341916185266,0.018774097337479444,0.018987281693776423,0.019201076743818726,0.019663885620328142
NK_cells_CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0,0.002357527752653569,0.0040339207372757525,0.0037053752164555027,0.003988226229818207,0.0045358708779599105,0.005312496187707372,0.005803127236663761
NK_cells_CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0012188154790203707,0.0018466307064233945,0.0019228837955368072,0.0019441376940810922,0.0018962424573120218,0.0017776764343616677
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.001,0.0018780072786528912,0.003802671933826422,0.0045323847894280025,0.004905821518508518,0.004853651900963646,0.005538545633708757
NK_cells_CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0018827896697241758,0.003963709590087087,0.005714285375520743,0.006578267091122488,0.00695998504759485,0.006961146535331254
