,C
0,0.23950266199874862
1,0.23950266199874862
2,0.17433288221999882
3,0.45203536563602426
4,0.17433288221999882
5,0.23950266199874862
6,0.17433288221999882
7,0.12689610031679222
8,0.23950266199874862
9,0.12689610031679222
10,0.17433288221999882
11,0.23950266199874862
12,0.09236708571873861
13,0.8531678524172805
14,0.06723357536499334
15,0.09236708571873861
16,0.32903445623126676
17,0.06723357536499334
18,0.23950266199874862
19,100.0
20,0.17433288221999882
21,0.17433288221999882
22,0.45203536563602426
23,0.23950266199874862
24,0.09236708571873861
25,0.09236708571873861
26,0.17433288221999882
27,0.12689610031679222
28,0.09236708571873861
29,0.23950266199874862
30,0.09236708571873861
31,0.06723357536499334
32,0.12689610031679222
33,0.17433288221999882
34,0.17433288221999882
35,0.17433288221999882
36,0.09236708571873861
37,0.32903445623126676
38,0.12689610031679222
39,0.09236708571873861
40,100.0
41,0.32903445623126676
42,0.17433288221999882
43,0.23950266199874862
44,0.12689610031679222
45,0.17433288221999882
46,0.12689610031679222
47,0.09236708571873861
48,0.23950266199874862
49,0.45203536563602426
50,0.17433288221999882
51,0.17433288221999882
52,0.23950266199874862
53,0.09236708571873861
54,0.23950266199874862
55,0.23950266199874862
56,0.09236708571873861
57,0.45203536563602426
58,0.23950266199874862
59,72.78953843983146
60,0.23950266199874862
61,0.17433288221999882
62,100.0
63,0.8531678524172805
64,0.17433288221999882
65,0.17433288221999882
66,0.23950266199874862
67,0.06723357536499334
68,1.1721022975334805
69,0.45203536563602426
70,0.06723357536499334
71,0.17433288221999882
72,5.736152510448682
73,0.17433288221999882
74,0.32903445623126676
75,0.23950266199874862
76,0.32903445623126676
77,0.23950266199874862
78,0.17433288221999882
79,0.09236708571873861
80,0.04893900918477494
81,0.09236708571873861
82,100.0
83,0.12689610031679222
84,0.23950266199874862
85,0.06723357536499334
86,0.32903445623126676
87,0.17433288221999882
88,0.8531678524172805
89,0.8531678524172805
90,0.23950266199874862
91,0.32903445623126676
92,0.09236708571873861
93,0.12689610031679222
94,0.23950266199874862
95,0.12689610031679222
96,72.78953843983146
97,52.98316906283707
98,0.06723357536499334
99,1.1721022975334805
100,0.06723357536499334
101,0.32903445623126676
102,72.78953843983146
103,0.12689610031679222
104,0.06723357536499334
105,0.12689610031679222
106,100.0
107,0.09236708571873861
108,0.23950266199874862
109,10.82636733874054
110,0.04893900918477494
111,0.06723357536499334
112,0.32903445623126676
113,0.12689610031679222
114,0.23950266199874862
115,0.06723357536499334
116,0.23950266199874862
117,0.17433288221999882
118,0.32903445623126676
119,0.17433288221999882
120,2.212216291070448
121,0.17433288221999882
122,0.17433288221999882
123,0.12689610031679222
124,0.17433288221999882
125,3.039195382313198
126,0.17433288221999882
127,0.17433288221999882
128,0.32903445623126676
129,2.212216291070448
130,0.17433288221999882
131,0.6210169418915616
132,0.23950266199874862
133,0.04893900918477494
134,0.17433288221999882
135,100.0
136,0.23950266199874862
137,0.17433288221999882
138,0.23950266199874862
139,0.17433288221999882
140,0.06723357536499334
141,0.17433288221999882
142,0.23950266199874862
143,0.06723357536499334
144,0.12689610031679222
145,0.06723357536499334
146,0.45203536563602426
147,0.09236708571873861
148,4.175318936560401
149,0.23950266199874862
150,0.23950266199874862
151,0.17433288221999882
152,0.17433288221999882
153,38.56620421163472
154,0.45203536563602426
155,0.32903445623126676
156,0.45203536563602426
157,0.06723357536499334
158,0.8531678524172805
159,0.32903445623126676
160,0.23950266199874862
161,0.23950266199874862
162,0.06723357536499334
163,0.04893900918477494
164,0.17433288221999882
165,0.09236708571873861
166,0.06723357536499334
167,0.17433288221999882
168,0.17433288221999882
169,0.09236708571873861
170,0.17433288221999882
171,0.12689610031679222
172,0.06723357536499334
173,0.06723357536499334
174,0.09236708571873861
175,0.45203536563602426
176,0.06723357536499334
177,0.17433288221999882
178,1.1721022975334805
179,1.6102620275609392
180,0.23950266199874862
181,0.12689610031679222
182,100.0
183,0.23950266199874862
184,0.06723357536499334
185,0.12689610031679222
186,0.45203536563602426
187,0.06723357536499334
188,0.12689610031679222
189,0.32903445623126676
190,0.23950266199874862
191,1.1721022975334805
192,0.23950266199874862
193,0.32903445623126676
194,0.09236708571873861
195,0.12689610031679222
196,0.17433288221999882
197,0.12689610031679222
198,0.23950266199874862
199,0.23950266199874862
