,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide22_P01endoIMC_mgd_UC256_1_4,,,,,,,0.35907019379185917,,,,,,,0.2744073398630774,,,0.7870796634035694,,,,,0.6713456066947981,,,,,,,,,,,0.5369855608116699,,0.5862973575402315,,,,,0.583981484189162,,,0.5419958718192923,,,0.5241522898310783,0.5586518246892173,0.2733509840291446,,,0.4213851397844961,,,0.441796049629726,,0.4330957614887475,0.4425817789902742,,,,,,,,,,,,,,,,,,,,,,,,,,0.3058431288773194,,,,,0.553924307195336,,,,0.41232181125345646,0.38897324848527676,,,,,,0.3946673359980361,,,,,0.38850106122624944,,,,,,,0.398420017444087,,,,0.36439325876322987,,0.4673347536340318,,,,,,,0.43138822203239113,,,,0.4454759810561898,,,,,,,,,,,0.4318904660635715,,,,,,,,,,0.815121705651825,,,,0.305749233681975,,,,,,,,,0.3437737478082018,0.3874217131599935,,0.2606719351826848,,,,,,0.4235500979669128,,,,,,0.40532472763842253,,,,,,,,,0.401021879734688,,0.4163167498442984,,,,,,,,,,,,0.5338400743726661
slide13_P01endoIMC_mgd_UC115_1_1,,,,,,,,,,,,0.1938230072934769,,,,0.32893833015959906,,,,,0.2757510011180626,0.5921845898267512,,,,,,,0.3730817529435444,,,0.4240225354509261,,,,,0.6120024852826034,,,,,,,,,,,,,0.047594804974913106,,,,0.3890439369894045,0.997083509672299,0.9771674958503384,,,,,0.08987061021699443,,,,,,,0.4250249427304958,,,0.3980508000756819,,,,,,0.1752298984580317,0.08925165121814382,,,,,5.717745936475578e-05,,,,,0.4499692608238529,,,,,0.3894123958389801,,,0.3173655070712961,,,,,,,,,0.4024473004453795,0.3102666337062508,0.000800123248077777,,,,,,,,,,,,,,0.01124676383202461,,,,,,,,,,,,,,,,,,,,,,,,,,0.15709014971501076,,0.5052834515893364,,,,,,,,0.9908811180551258,,,,,,,,,,,0.17375071809226383,,0.4474399658557491,,,,,0.42410296926884083,,,,,0.07639287865809496,0.1940269059502998,,,,0.3975275918910277,,,,,,,,,,,0.33453119097462186,,,,
slide28_P01endoIMC_mgd_UC742_2_5,,,,,,,,,,,,,,0.6810408720225237,,,,,,,0.6963766793519034,,,,,,0.5241077737045721,0.638255185040648,0.6272087324297032,,,,,,,,,,,,,,,,,,0.6213939383517181,,,,,,,,,,,,0.777097530688161,,,,,0.00048813445936172925,,,,,0.20317356133443043,0.005273094748638425,,,0.03409743769717825,,,,,,,,,,,0.4781087026820573,,,,,0.10295864448565066,0.0002679383756287659,0.594027574974133,,,,,,0.04036129562523348,0.9776100252155062,,,,,0.002013090313421932,,0.6495750503263208,,8.015477249036473e-05,,,,,,0.3608309278706347,,,0.5701112488817672,,,,,,,,,,,,,,,,,,,,,,0.5075096100688193,,0.5235504367179151,,,,0.5432646912063462,,,0.6544453995015357,,,,,,,,,,,,,,,,,0.570027994841477,,,,,,,,,,,,0.5280762908309908,0.6300294188469647,,,0.4683526304236579,,,0.989923442934955,,0.5611785583814646,,,0.5943772534162589,0.49553693500072465,,,,,,,,,,,
slide14_P01endoIMC_mgd_UC418_3_3,,0.24717187357058715,,,,,,,,,,,,,0.5143391339183683,,0.17211796287337633,0.5201372355876466,,,,,0.08468993406153018,,0.5169763723923769,0.4967244399707153,0.5415341965972676,,,,,,,,,,0.4220490374127966,,,0.3803318780421125,,,,,0.2692353489465169,,,,,,,,,,,,,,0.14341380383012858,2.3425968700755485e-05,,0.4759819793774228,,,,,,,,,,,,,0.1843256161216501,0.4174570533299212,,0.32044615126796994,,,,,,0.5015630677997538,0.44411965343020754,,,0.6718209957499753,,,,,0.5108930539102913,,,,,,,0.0379213228786768,,,,,,,,,,,,0.5010252516470367,,,,,,,,,,,0.40466696366857824,,,,,,,,,0.03639001660331408,,,,,,,,0.5774923385734899,,0.6343470513222196,0.17376639955753564,0.5078987254840179,,,,,,,,,,,,0.1909332705973734,0.03728066462109371,,,0.17161816576603517,,,,,,0.5042055227396602,0.5112787632543743,,,0.4668557836430479,,,,0.5115113133389209,,,,,,,,,,,0.5098125411657634,,,,,0.16896426366270853,,,,,,,,,,
slide16_P01endoIMC_mgd_NCB025_3_3,,,,,,,0.9710760655672093,,,,0.8023244442075466,,0.8912458585408116,,,0.8851655132449473,,0.7636743955133358,,0.4538298215739007,0.9793610932879102,,,,,,,,,,0.8199317694437235,,,0.8264437379691766,,,,,,,,,,,0.8381138585904034,,,,,,,,,,,0.6627023322626818,,,,0.00011855392855795422,0.7684317847673527,,,,,,,,,,0.7882526688286166,,,0.9512146026406336,,,,,0.9830660255684871,,,,,0.8041295553620889,0.9685905551211585,,,0.8738077970440848,,,,,,0.8378041021888947,,0.9385037319344073,,,0.7594278854024641,,,,,,0.8801705984454226,0.8427406179200554,,0.882467694178877,,,,,,0.7950546704633419,,,0.9933206682759433,0.8022008339039893,0.46107039726635424,,,,,,,,,,,0.005463969639266561,,,,,,,,,,,,0.8055998316802702,,,0.9276294319389677,,,,,,,,0.9622281925844407,0.9999950118265769,,,,,,,,,0.808724891295099,,0.954692807323896,,,0.8090790029628832,,,,,0.8110442147106307,,0.7835965131047041,0.8695732702048827,0.797868687907851,0.717639151813801,,0.9986518175118743,,,,,,,,0.7906871903097251,,,,,,,,,0.9714594294057547,,,
slide35_P01endoIMC_mgd_UC249_2_5,0.11054194328247685,,0.0887111953958012,,,,,,,,,,0.29121602344625364,,,,,0.33153848476270986,0.06549041437187535,,,,,,,0.3116917873673886,0.33142599458102145,,,,,,,,,,,,,0.3244157765550693,,,,0.13115120583151538,,0.23674500352563194,,,,,,,,,,,,,,,,,9.747564734834647e-05,,,,,0.3619325454685355,0.0015680659863297735,0.029404178040983966,0.33860329143248635,,,,,,,,,,,,,,0.12761368093532088,,,,,,,,,,,,,,,,,,,,,,9.290494144893738e-06,,0.20129235001419363,,,,,,,,,0.21600803610853855,,,0.0042239378647162,,,,,0.002931827936324071,,0.2825365555450578,,,,,,,,,,0.21266124764062977,,,,0.2653947491599921,,0.3746921037757976,,,,0.30253627335686867,,,,,,,0.01588960436609127,,,0.334494008529978,,,,,,,,,,0.21501099876163726,,,,,,,,,,0.15521611451172476,,,,,,,,,,,0.2981790737887671,,,0.007321144535478701,,,0.20381782401350668,,,,,
slide21_P01endoIMC_mgd_UC748_2_5,,,0.6086943553176077,,,,,,,,,,,0.07796496621323769,0.7009617257472558,,,0.6994549307036274,0.16657465405993174,,,,,,,,,,,0.7714262763164597,,,,,,0.7075077884848919,,,,,,,,,,,,,,0.7383276455309048,,,0.9255960848152697,,,,,,,,0.807515994697209,,0.0063749299800740355,1.3839997496813638e-08,0.658502340465815,,0.3854986369192118,,,,,,,,,0.4631945115092855,0.0205410292628579,,,,,,,,0.961289560987465,,0.9705803782895747,,,,,0.5856272807887297,,0.8640520287864014,0.32611619885268506,,,,,,0.6988320648240282,,0.04626612389073945,,,,,,,0.0019434644097839563,,,,,,0.7052865313711761,0.944771383778563,,,,,,,,,1.915994017830481e-07,,0.4355472705143953,,,0.8339386481665322,,,,,,,,0.8760227696117293,,0.7522177379271083,,,,,,0.46288284341225017,,,0.007558335469033412,,,,,0.932566992047598,,,,0.7223989998018654,,,,0.7394184677011298,0.6999240006543843,0.5158050176882294,,,0.7715987227903417,,,0.5786280372371391,,,,,,,0.1511872130411309,0.8933039467530922,,,,,,,,,,,,0.021027130868117753,,,0.7986790634370814,,,,,,0.30046497184388804
slide9_P01endoIMC_mgd_NCB024_3_3,,,,,,,0.796518762492663,,,,,,,0.12250344333785163,0.46907865023129386,,,,,,,0.29653726990406104,0.18677621104813405,,,0.4534400164119185,,,0.4758338263766623,0.5741859531292827,,,,,,,,,0.45728665858786816,,,0.7395173644471411,,,,0.5519701217820991,,,,,,,,,,,,,,,0.732298811657379,,,,,,,,,,,0.5316247603897553,,0.5677333808146618,0.8511791737510161,,,,,0.4268183282863538,0.47120277741585753,0.40633454966433336,0.15215793079792475,0.718641263192341,0.3406259528596424,,,0.45936099958259186,,0.9803936933011026,,,,0.5789501315337233,,,,,,,,,,,,,,0.49573916590197725,,,,0.44969878607857855,,,,,,0.630156712455585,0.5368208537511953,,,,,,,,0.5216089393795356,,,,,,,,,,0.476579823394903,,0.5153243361641413,,,,,,,0.4711371471789265,0.7963310148029324,0.4377564547728972,,,0.6398062810505284,0.6253964653165989,0.5192817002660376,,,,,,,,,,0.47571803360266,,,,,0.6445590326306759,,0.45557044630505245,,0.5559971696576849,,,0.49451603884401635,,0.5357088154675436,,,,,,,0.23727802294125744,,,0.14346446104153193,,,,,,0.697446093774753,0.2132587377902958,,,,0.6205312842943607,,
slide19_P01endoIMC_mgd_UC275_1_1,,,,,,,,,,,0.5793170124004382,,,,,,,,,,,,,0.17768015400619616,,,,,,,0.4192257638123118,0.43523749400445066,,,0.18298463578002677,,,,0.48028420203457556,,,,,,0.6068024119510397,,0.2203331388032703,,,,,,,,0.2694720222412234,,,,,,,,,,,0.4798961234760321,,,2.264195930032229e-05,,0.6274132749273245,0.3034498338189502,2.74644359646748e-06,0.2872777863293381,,,,,,0.34912620971259617,,,,,,0.4187356479316404,0.2785263677270325,,,,,0.018044053419411215,,,0.24349095135320545,0.36792829589485415,,,,,,,,,0.4254057409831001,,,0.40216378066554875,,,,,,,,,,,0.2253337211731924,,,,,,,0.02081549251066683,,,0.09870287817634028,,,,0.137725893389904,,0.30841043481964436,,,,,0.24979328276308976,,,,0.440701973036349,,0.4179118384312856,,0.3879003098994021,,,,,,,,,,,,0.05363197791199584,0.4689649082943459,0.283816810407806,,0.42181460754634353,,0.4350856960422912,,,,0.3977109118934216,,,,0.42918619409717795,,,0.6356838506502231,,0.0045497385490343035,,,,,,,,,,,,,0.17953844473109715,,,,,,,,
slide21_P01endoIMC_mgd_UC247_3_3,,,,,,,,0.30944698737087384,,,0.8618300739189918,,,,,,,,,,0.2057430057175967,,,0.5452348347028643,,,,,0.3192493767104958,0.6529389144439827,,,,,0.7609823075553867,,,,,,,,,,,,,0.26323553813145173,0.03685664008685616,,,0.7115434152143455,0.16505835663781956,,0.9772465059190135,,,,,,,,,,,0.8132275581428192,,,,,,,0.0024788327992492985,,0.2551708133408635,,,,,,,,4.0073132717717916e-08,0.3229844101781874,,,,,0.37343828362378195,,,,,,,,,,0.3602080668396713,,,,,,,0.3904942420795993,0.035818766560590576,,,,0.36317226228007915,,,,,,,,,,,,,0.9674915311242112,0.2691995866549417,,,,,,0.4080707807529393,,,,,,0.44918272626610234,0.27809831184683653,,,0.8386521659769421,,,,,,,,,,0.3202377849280662,0.5760021932476579,,,,,0.7249319888812317,,,,,,,,,,,,,,,,,,,,,0.538671472432548,,,,,,,,0.3368879734221522,,,,,,,,0.1724296374816188,,,,0.5757370928379241,,
