,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0024,0.0074,0.0288,0.0462,0.054,0.0596,0.0668,0.081,0.0972
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0004,0.0188,0.0454,0.0458,0.041,0.0418,0.045,0.053,0.0642
CD4 T cells FoxP3+_glandfront_pP38,0.0,0.0034,0.0364,0.074,0.0672,0.0704,0.0748,0.0796,0.0868,0.1006
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0028,0.0184,0.049,0.0752,0.0956,0.1024,0.1102,0.1204,0.1384
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0002,0.0016,0.0018,0.002,0.0022,0.0028,0.0034,0.0044
CD4 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0018,0.002,0.0038,0.0048,0.0048,0.0062,0.0078
CD4 T cells FoxP3+_glandfront_TIM3,0.0,0.0212,0.135,0.2756,0.3522,0.3586,0.3526,0.355,0.3616,0.384
CD4 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0014,0.0256,0.1068,0.1582,0.1468,0.1354,0.136,0.1438,0.1616
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0024,0.0084,0.012,0.0166,0.0216,0.0272
CD4 T cells FoxP3+_stromal_PR,0.0,0.0002,0.0118,0.055,0.1422,0.1958,0.2132,0.2258,0.2388,0.2584
CD4 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0006,0.0034,0.0086,0.012,0.0194,0.0272,0.0442
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0014,0.0016,0.0026
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0008,0.003,0.0048,0.0054,0.0062,0.0072,0.0092
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0016,0.0028,0.0038,0.0056,0.0074,0.0096
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.001,0.0016,0.0034,0.006,0.0096,0.014
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0004,0.0168,0.0674,0.102,0.1136,0.1274,0.1426,0.1662
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0002,0.0024,0.0082,0.011,0.0132,0.0168,0.0228,0.034
CD8 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0004,0.0534,0.1442,0.173,0.1808,0.188,0.2014,0.2198
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0008,0.0012,0.0022,0.0036
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.009,0.0182,0.0214,0.0254,0.0296,0.0342
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0026,0.0292,0.0514,0.06,0.0672,0.0744,0.0876
CD8 T cells FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0002,0.0016,0.0026,0.0046,0.0054,0.008
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0012,0.057,0.1072,0.119,0.121,0.1284,0.1454,0.1684
CD8 T cells FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_PR,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0012,0.0006,0.0006,0.0012
CD8 T cells FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0026,0.004,0.005,0.005
CD8 T cells FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0
CD8 T cells FoxP3+_intragland_HLA-DR,0.0,0.0024,0.0718,0.1528,0.162,0.1464,0.1416,0.1444,0.1512,0.1676
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0004,0.004,0.0114,0.0152,0.0168,0.022,0.0296
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0004,0.003,0.006,0.0098,0.0138,0.0194,0.0314
CD8 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0002,0.0402,0.1912,0.2896,0.3272,0.3542,0.386,0.4312
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0022,0.004,0.007,0.0102,0.013,0.0184
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0022,0.0046,0.0068,0.009,0.0114,0.0124
CD8 T cells FoxP3+_stromal_TIM3,0.0,0.0,0.0,0.0018,0.0086,0.0148,0.0194,0.0216,0.0278,0.0348
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0146,0.285,0.4298,0.452,0.4582,0.465,0.4744,0.4934
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0026,0.0334,0.0406,0.0456,0.0502,0.057,0.0668,0.0816
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.001,0.0112,0.0344,0.0498,0.0602,0.0688,0.0782
CD4 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0004,0.0006,0.0034,0.0096,0.0126,0.0156,0.0178,0.0224
