,Max Proba
artificial.311,0.7214
artificial.237,0.624
artificial.565,0.5992
artificial.194,0.584
artificial.160,0.5596
artificial.425,0.5432
artificial.82,0.5104
artificial.51,0.4566
artificial.514,0.4344
artificial.327,0.4316
artificial.230,0.4192
artificial.138,0.3974
artificial.446,0.387
artificial.28,0.3602
artificial.168,0.3506
artificial.254,0.315
artificial.205,0.31
artificial.380,0.2994
artificial.341,0.2932
artificial.84,0.2924
artificial.59,0.2836
artificial.226,0.2722
artificial.373,0.2718
artificial.577,0.2638
artificial.525,0.2602
artificial.361,0.2506
artificial.13,0.2424
artificial.187,0.24
artificial.471,0.2246
artificial.199,0.224
artificial.18,0.218
artificial.125,0.2114
artificial.306,0.2108
artificial.72,0.209
artificial.292,0.208
artificial.47,0.2056
artificial.126,0.1942
artificial.212,0.1914
artificial.350,0.1906
artificial.87,0.1886
artificial.589,0.1868
artificial.313,0.1788
artificial.264,0.1748
artificial.60,0.1742
artificial.371,0.1728
artificial.493,0.171
artificial.235,0.17
artificial.171,0.1664
artificial.192,0.1614
artificial.52,0.1602
artificial.224,0.1554
artificial.248,0.1542
artificial.305,0.1482
artificial.530,0.1474
artificial.486,0.1436
artificial.328,0.1352
artificial.46,0.1306
artificial.546,0.1298
artificial.27,0.1268
artificial.408,0.1252
artificial.564,0.1192
artificial.317,0.1186
artificial.563,0.1184
artificial.6,0.1158
artificial.452,0.1148
artificial.402,0.1142
artificial.41,0.1126
artificial.342,0.1124
artificial.312,0.1122
artificial.423,0.1104
artificial.261,0.1098
artificial.243,0.1094
artificial.578,0.1052
artificial.48,0.1046
artificial.91,0.0986
artificial.467,0.098
artificial.388,0.0956
artificial.210,0.0954
artificial.353,0.094
artificial.282,0.0878
artificial.302,0.0876
artificial.217,0.087
artificial.85,0.0866
artificial.571,0.0858
artificial.71,0.0856
artificial.57,0.0852
artificial.291,0.0832
artificial.213,0.0826
artificial.470,0.0816
artificial.21,0.0806
artificial.331,0.079
artificial.197,0.0788
artificial.377,0.0778
artificial.123,0.077
artificial.368,0.0768
artificial.31,0.0764
artificial.326,0.0756
artificial.102,0.0752
artificial.435,0.0746
artificial.372,0.0744
artificial.526,0.073
artificial.23,0.073
artificial.133,0.0704
artificial.390,0.07
artificial.98,0.0698
artificial.438,0.0694
artificial.221,0.0692
artificial.510,0.0684
artificial.427,0.0684
artificial.128,0.0682
artificial.322,0.068
artificial.487,0.068
artificial.159,0.0678
artificial.201,0.0664
artificial.434,0.066
artificial.211,0.0658
artificial.12,0.0656
artificial.253,0.0656
artificial.334,0.065
artificial.396,0.0634
artificial.568,0.0634
artificial.574,0.0624
artificial.258,0.0614
artificial.447,0.0612
artificial.544,0.0604
artificial.480,0.058
artificial.416,0.0578
artificial.584,0.0572
artificial.545,0.0562
artificial.19,0.056
artificial.50,0.0558
artificial.319,0.0552
artificial.581,0.0548
artificial.304,0.0546
artificial.455,0.0532
artificial.298,0.0526
artificial.25,0.0524
artificial.459,0.0518
artificial.543,0.0514
artificial.394,0.051
artificial.374,0.0508
artificial.289,0.0506
artificial.448,0.0502
artificial.308,0.048
artificial.540,0.0474
artificial.347,0.0468
artificial.548,0.0466
artificial.216,0.0466
artificial.561,0.046
artificial.74,0.0458
artificial.461,0.0458
artificial.330,0.0452
artificial.33,0.0452
artificial.277,0.0432
artificial.153,0.0424
artificial.204,0.0424
artificial.236,0.042
artificial.150,0.0418
artificial.120,0.041
artificial.149,0.041
artificial.345,0.0406
artificial.362,0.0404
artificial.238,0.0402
artificial.152,0.0402
artificial.409,0.04
artificial.190,0.0394
artificial.165,0.0392
artificial.557,0.0392
artificial.136,0.0388
artificial.407,0.0388
artificial.343,0.0386
artificial.118,0.0374
artificial.386,0.037
artificial.492,0.0368
artificial.154,0.0368
artificial.499,0.0354
artificial.520,0.0354
artificial.504,0.0354
artificial.476,0.0342
artificial.256,0.034
artificial.333,0.034
artificial.191,0.0334
artificial.462,0.0328
artificial.387,0.0322
artificial.518,0.0322
artificial.453,0.032
artificial.147,0.0316
artificial.209,0.0312
artificial.10,0.031
artificial.385,0.0304
artificial.179,0.0304
artificial.484,0.0302
artificial.96,0.03
artificial.262,0.0298
artificial.458,0.0296
artificial.255,0.0296
artificial.76,0.0294
artificial.278,0.0292
artificial.535,0.0292
artificial.1,0.0284
artificial.241,0.0282
artificial.558,0.028
artificial.70,0.0278
artificial.234,0.0276
artificial.166,0.0274
artificial.5,0.0272
artificial.155,0.0272
artificial.271,0.0268
artificial.485,0.0266
artificial.151,0.0264
artificial.90,0.0248
artificial.113,0.0248
artificial.135,0.0246
artificial.529,0.0246
artificial.115,0.0244
artificial.508,0.0242
artificial.314,0.0234
artificial.576,0.0232
artificial.320,0.023
artificial.294,0.023
artificial.73,0.0228
artificial.252,0.0228
artificial.551,0.0226
artificial.579,0.0224
artificial.11,0.0224
artificial.251,0.0224
artificial.517,0.0224
artificial.181,0.0224
artificial.549,0.022
artificial.58,0.0216
artificial.93,0.0214
artificial.285,0.0212
artificial.351,0.0212
artificial.367,0.0212
artificial.17,0.0206
artificial.283,0.0204
artificial.515,0.0204
artificial.477,0.0204
artificial.100,0.0202
artificial.35,0.0202
artificial.61,0.0202
artificial.36,0.02
artificial.575,0.0198
artificial.400,0.0198
artificial.472,0.0198
artificial.398,0.0196
artificial.573,0.0194
artificial.143,0.0194
artificial.348,0.0192
artificial.482,0.0188
artificial.437,0.0184
artificial.494,0.0184
artificial.186,0.0184
artificial.590,0.0182
artificial.359,0.0182
artificial.207,0.018
artificial.436,0.0176
artificial.542,0.0176
artificial.169,0.0172
artificial.249,0.017
artificial.502,0.0168
artificial.533,0.0166
artificial.512,0.0164
artificial.344,0.0162
artificial.268,0.016
artificial.247,0.016
artificial.454,0.0156
artificial.429,0.0156
artificial.495,0.0154
artificial.483,0.0154
artificial.97,0.0148
artificial.124,0.0146
artificial.45,0.0144
artificial.89,0.0142
artificial.140,0.0142
artificial.562,0.0142
artificial.167,0.0138
artificial.214,0.0138
artificial.478,0.0136
artificial.81,0.0134
artificial.22,0.0132
artificial.441,0.0132
artificial.145,0.013
artificial.26,0.013
artificial.445,0.013
artificial.239,0.0128
artificial.586,0.0128
artificial.54,0.0126
artificial.592,0.0124
artificial.534,0.0122
artificial.358,0.0122
artificial.449,0.0122
artificial.567,0.0122
artificial.456,0.012
artificial.505,0.012
artificial.272,0.0118
artificial.284,0.0118
artificial.415,0.0118
artificial.309,0.0116
artificial.274,0.0114
artificial.106,0.0114
artificial.229,0.0112
artificial.405,0.0112
artificial.414,0.0112
artificial.570,0.011
artificial.375,0.011
artificial.180,0.011
artificial.29,0.011
artificial.587,0.0108
artificial.554,0.0108
artificial.422,0.0106
artificial.498,0.0106
artificial.273,0.0106
artificial.139,0.0104
artificial.141,0.0104
artificial.218,0.0102
artificial.99,0.0102
artificial.30,0.0102
artificial.421,0.01
artificial.299,0.0098
artificial.266,0.0098
artificial.161,0.0098
artificial.370,0.0096
artificial.86,0.0094
artificial.393,0.0094
artificial.43,0.0094
artificial.524,0.0092
artificial.559,0.009
artificial.42,0.009
artificial.137,0.0088
artificial.401,0.0088
artificial.379,0.0086
artificial.566,0.0086
artificial.132,0.0084
artificial.500,0.0084
artificial.583,0.0082
artificial.279,0.0082
artificial.270,0.0082
artificial.127,0.0082
artificial.195,0.0078
artificial.444,0.0078
artificial.329,0.0078
artificial.20,0.0078
artificial.196,0.0076
artificial.109,0.0076
artificial.208,0.0076
artificial.497,0.0074
artificial.381,0.0072
artificial.188,0.0072
artificial.316,0.007
artificial.263,0.007
artificial.202,0.0068
artificial.231,0.0068
artificial.105,0.0068
artificial.513,0.0066
artificial.227,0.0066
artificial.424,0.0064
artificial.523,0.0064
artificial.588,0.0064
artificial.376,0.0062
artificial.9,0.0062
artificial.339,0.0062
artificial.349,0.0062
artificial.259,0.006
artificial.307,0.006
artificial.68,0.0058
artificial.122,0.0058
artificial.466,0.0058
artificial.569,0.0058
artificial.464,0.0056
artificial.40,0.0056
artificial.440,0.0054
artificial.66,0.0054
artificial.335,0.0054
artificial.439,0.0054
artificial.489,0.0052
artificial.280,0.0052
artificial.537,0.0052
artificial.511,0.005
artificial.164,0.005
artificial.103,0.0048
artificial.172,0.0048
artificial.62,0.0048
artificial.397,0.0048
artificial.116,0.0048
artificial.354,0.0048
artificial.189,0.0048
artificial.475,0.0046
artificial.275,0.0046
artificial.395,0.0044
artificial.163,0.0044
artificial.182,0.0042
artificial.389,0.004
artificial.276,0.004
artificial.303,0.004
artificial.519,0.0038
artificial.433,0.0038
artificial.555,0.0038
artificial.8,0.0038
artificial.14,0.0038
artificial.474,0.0038
artificial.365,0.0036
artificial.117,0.0036
artificial.38,0.0034
artificial.318,0.0034
artificial.509,0.0034
artificial.206,0.0034
artificial.130,0.0034
artificial.352,0.0034
artificial.203,0.0032
artificial.420,0.0032
artificial.37,0.0032
artificial.321,0.0032
artificial.553,0.003
artificial.547,0.003
artificial.64,0.003
artificial.580,0.003
artificial.355,0.0028
artificial.198,0.0028
artificial.32,0.0028
artificial.269,0.0028
artificial.267,0.0028
artificial.121,0.0028
artificial.245,0.0028
artificial.110,0.0026
artificial.55,0.0026
artificial.451,0.0026
artificial.148,0.0026
artificial.432,0.0026
artificial.184,0.0024
artificial.552,0.0024
artificial.391,0.0024
artificial.95,0.0024
artificial.63,0.0024
artificial.185,0.0022
artificial.295,0.0022
artificial.281,0.0022
artificial.460,0.0022
artificial.410,0.0022
artificial.490,0.002
artificial.92,0.002
artificial.79,0.002
artificial.417,0.002
artificial.364,0.002
artificial.16,0.0018
artificial.595,0.0018
artificial.419,0.0018
artificial.346,0.0018
artificial.223,0.0018
artificial.406,0.0018
artificial.363,0.0016
artificial.67,0.0016
artificial.413,0.0016
artificial.412,0.0016
artificial.157,0.0016
artificial.173,0.0016
