,Max Proba
CD8 T cells HLA-DR+_glandfront_ERa,0.8428
Gland glandular epithelium_glandfront_Ki67,0.813
CD8 T cells CD80/CD86+_glandfront_Ki67,0.5792
CD4 T cells HLA-DR+_glandfront_Ki67,0.5772
Gland fibroblast_intragland_TIM3,0.5046
CD8 T cells FoxP3+_stromal_HLA-DR,0.4934
Dendritic Cells CD86+_glandfront_Ki67,0.4842
Neutrophils_glandfront_PR,0.4758
aSMA-br mesenchymal_stromal_GranzymeB,0.4754
Gland fibroblast_intragland_VEGF,0.4552
Dendritic Cells CD33+_stromal_ERa,0.4342
CD8 T cells FoxP3+_stromal_pP38,0.4312
NA_glandfront_Ki67,0.4296
Gland mesenchymal_intragland_Ki67,0.423
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.4226
Macrophages MDSC_glandfront_HLA-DR,0.419
Gland fibroblast_intragland_HLA-DR,0.4186
Gland glandular epithelium_intragland_Ki67,0.413
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.3952
Macrophages M1-like_stromal_GranzymeB,0.3846
CD4 T cells FoxP3+_glandfront_TIM3,0.384
NK cells CD56brCD16-_stromal_TIM3,0.3588
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.358
Stroma vascular endothelium_glandfront_Ki67,0.3234
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.3222
Dendritic Cells CD33+_intragland_GranzymeB,0.3186
Stroma mesenchymal_glandfront_ERa,0.3122
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.296
Dendritic Cells CD33+_glandfront_Ki67,0.2918
aSMA-br mesenchymal_glandfront_GranzymeB,0.2892
Macrophages M2-like_glandfront_PR,0.2834
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.2832
CD8 T cells CD80/CD86+_glandfront_VEGF,0.2794
Dendritic Cells CD86+_glandfront_HLA-DR,0.2766
Dendritic Cells CD86CD33dp_stromal_Ki67,0.2658
NKT_glandfront_TIM3,0.2644
Dendritic Cells CD33+_intragland_VEGF,0.2626
CD4 T cells FoxP3+_stromal_PR,0.2584
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.2582
Gland glandular epithelium_intragland_HLA-DR,0.257
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.2538
Macrophages MDSC_glandfront_pP38,0.2472
Macrophages M1/M2_stromal_GranzymeB,0.2446
Macrophages M1/M2_stromal_VEGF,0.242
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.2404
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.2374
NA_glandfront_HLA-DR,0.2356
NK cells CD56brCD16-_stromal_GranzymeB,0.2304
CD8 T cells HLA-DR+_glandfront_Ki67,0.2208
Dendritic Cells CD86+_stromal_HLA-DR,0.2206
CD8 T cells FoxP3+_glandfront_pP38,0.2198
Macrophages M1/M2_stromal_PR,0.1972
CD8 T cells HLA-DR+_stromal_Ki67,0.1962
Dendritic Cells CD33+_stromal_GranzymeB,0.1938
Dendritic Cells CD209CD86dp_stromal_Ki67,0.1926
NA_stromal_HLA-DR,0.19
aSMA-br vascular endothelium_glandfront_GranzymeB,0.1892
CD4 T cells CD11b+_stromal_TIM3,0.1882
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.1872
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.1802
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.1786
aSMA-br mesenchymal_glandfront_Ki67,0.1766
Dendritic Cells CD209CD33dp_glandfront_ERa,0.1726
NK cells CD56dimCD16+_stromal_pP38,0.1714
CD8 T cells CD11b+_glandfront_VEGF,0.169
CD8 T cells FoxP3+_glandfront_HLA-DR,0.1684
CD8 T cells FoxP3+_intragland_HLA-DR,0.1676
CD8 T cells FoxP3+_glandfront_ERa,0.1662
Stroma fibroblast_stromal_GranzymeB,0.164
NKT_glandfront_Ki67,0.1636
CD4 T cells FoxP3+_glandfront_HLA-DR,0.1616
Macrophages MDSC_glandfront_GranzymeB,0.161
Gland vascular endothelium_glandfront_VEGF,0.1588
Macrophages M1/M2_stromal_ERa,0.1572
Macrophages M2-like_glandfront_HLA-DR,0.1566
Dendritic Cells CD86+_glandfront_GranzymeB,0.1562
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.1552
Gland fibroblast_stromal_PR,0.1544
NKT_glandfront_GranzymeB,0.147
CD8 T cells CD11b+_stromal_GranzymeB,0.1464
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.1408
CD8 T cells CD11b+_stromal_ERa,0.1404
CD4 T cells FoxP3+_glandfront_VEGF,0.1384
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.1368
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.1368
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.1364
CD4 T cells CD11b+_glandfront_PR,0.1334
Gland vascular endothelium_glandfront_ERa,0.1312
Gland mesenchymal_stromal_HLA-DR,0.128
CD8 T cells CD80/CD86+_glandfront_pP38,0.125
CD8 T cells CD11b+_stromal_TIM3,0.1248
NA_stromal_pP38,0.123
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.123
Dendritic Cells CD33+_glandfront_pP38,0.122
CD4 T cells CD11b+_stromal_GranzymeB,0.1202
Macrophages M1/M2_glandfront_Ki67,0.1196
Dendritic Cells CD33+_intragland_Ki67,0.1188
Dendritic Cells CD209CD86dp_stromal_VEGF,0.1176
