,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0,0.0012,0.0068,0.0128,0.0174,0.0224,0.0284
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.4,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008
artificial.5,0.0,0.0,0.0004,0.0046,0.0112,0.0132,0.0148,0.0176,0.021,0.0272
artificial.6,0.0,0.0006,0.003,0.0142,0.0366,0.0586,0.0708,0.0806,0.0904,0.1158
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0016,0.0022,0.0038
artificial.9,0.0,0.0,0.0,0.0006,0.0014,0.001,0.002,0.0024,0.004,0.0062
artificial.10,0.0,0.0,0.0,0.0006,0.0054,0.0118,0.0168,0.0204,0.0258,0.031
artificial.11,0.0,0.0,0.0002,0.001,0.0052,0.0094,0.0134,0.0168,0.0184,0.0224
artificial.12,0.0,0.0,0.004,0.0178,0.0368,0.0426,0.0454,0.0472,0.0546,0.0656
artificial.13,0.0,0.0,0.0004,0.0266,0.0882,0.1464,0.1836,0.2052,0.2214,0.2424
artificial.14,0.0,0.0,0.0002,0.0002,0.001,0.0008,0.0016,0.0024,0.0028,0.0038
artificial.15,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0008,0.0008
artificial.16,0.0,0.0,0.0002,0.0008,0.0006,0.0008,0.0008,0.0012,0.0012,0.0018
artificial.17,0.0,0.0,0.0,0.0074,0.0138,0.0162,0.0164,0.0174,0.0178,0.0206
artificial.18,0.0,0.0,0.0042,0.0312,0.0998,0.1394,0.1546,0.1654,0.1842,0.218
artificial.19,0.0,0.0,0.0004,0.0016,0.003,0.0128,0.0252,0.035,0.0438,0.056
artificial.20,0.0,0.0,0.0,0.0006,0.0018,0.0024,0.0034,0.0042,0.0056,0.0078
artificial.21,0.0,0.001,0.0414,0.0806,0.074,0.0564,0.0514,0.0532,0.058,0.0722
artificial.22,0.0,0.0,0.0,0.0,0.002,0.0058,0.0086,0.0102,0.0118,0.0132
artificial.23,0.0,0.0,0.0,0.017,0.0412,0.0502,0.0544,0.0578,0.0642,0.073
artificial.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.25,0.0,0.0,0.0,0.0012,0.0184,0.0354,0.0414,0.0464,0.0478,0.0524
artificial.26,0.0,0.0,0.0002,0.005,0.0092,0.0092,0.0092,0.0092,0.0096,0.013
artificial.27,0.0,0.0,0.0,0.001,0.0106,0.037,0.0608,0.079,0.101,0.1268
artificial.28,0.0,0.0,0.0002,0.049,0.1558,0.2516,0.2922,0.3134,0.3354,0.3602
artificial.29,0.0,0.0,0.0,0.0,0.0002,0.0014,0.004,0.006,0.0084,0.011
artificial.30,0.0,0.0,0.0,0.0028,0.0078,0.0062,0.0062,0.0062,0.0078,0.0102
artificial.31,0.0,0.0,0.0,0.0022,0.0118,0.03,0.0468,0.0578,0.065,0.0764
artificial.32,0.0,0.0,0.0004,0.0002,0.0002,0.0004,0.001,0.0022,0.0028,0.0028
artificial.33,0.0,0.0,0.0002,0.0104,0.0192,0.0246,0.0276,0.03,0.0356,0.0452
artificial.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.35,0.0,0.0,0.0,0.0032,0.009,0.0124,0.0134,0.0162,0.0172,0.0202
artificial.36,0.0,0.0,0.0014,0.0016,0.0022,0.0048,0.0074,0.01,0.0138,0.02
artificial.37,0.0,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0018,0.0022,0.0032
artificial.38,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0008,0.0016,0.0034
artificial.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004
artificial.40,0.0,0.0,0.0004,0.0014,0.0028,0.0028,0.0032,0.004,0.0048,0.0056
artificial.41,0.0,0.0,0.0238,0.0736,0.1126,0.1034,0.0896,0.089,0.0938,0.1086
artificial.42,0.0,0.0,0.0,0.0002,0.002,0.0038,0.0046,0.0056,0.0066,0.009
artificial.43,0.0,0.0,0.0,0.0,0.0014,0.0036,0.0044,0.0052,0.0068,0.0094
artificial.44,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0012
artificial.45,0.0,0.0,0.002,0.0066,0.0074,0.0064,0.0084,0.01,0.0118,0.0144
artificial.46,0.0,0.0,0.0012,0.022,0.0924,0.1202,0.1192,0.1182,0.1226,0.1306
artificial.47,0.0,0.0,0.0,0.0136,0.0722,0.1032,0.1126,0.1284,0.1558,0.2056
artificial.48,0.0,0.0,0.0,0.0116,0.03,0.0474,0.0586,0.0682,0.0836,0.1046
artificial.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.50,0.0,0.0,0.0,0.0,0.0012,0.0098,0.0176,0.0272,0.0392,0.0558
artificial.51,0.0,0.0,0.0122,0.2004,0.3326,0.363,0.3758,0.3862,0.4136,0.4566
artificial.52,0.0,0.0,0.0,0.0256,0.084,0.1108,0.1222,0.1318,0.1426,0.1602
artificial.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006
artificial.54,0.0,0.0,0.0,0.001,0.0048,0.0092,0.0104,0.0106,0.0124,0.0126
artificial.55,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0016,0.0026
artificial.56,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
artificial.57,0.0,0.0,0.0028,0.0386,0.0852,0.0824,0.069,0.0624,0.0634,0.0714
artificial.58,0.0,0.0,0.0,0.0008,0.0034,0.0066,0.0104,0.0122,0.0156,0.0216
artificial.59,0.0,0.0,0.001,0.0506,0.1584,0.224,0.2454,0.2556,0.2642,0.2836
artificial.60,0.0,0.0,0.0,0.0226,0.1024,0.1356,0.1484,0.1544,0.1634,0.1742
artificial.61,0.0,0.0,0.0002,0.0022,0.0062,0.0088,0.013,0.0158,0.018,0.0202
artificial.62,0.0,0.0,0.0,0.0024,0.0038,0.0038,0.0028,0.0036,0.0038,0.0048
artificial.63,0.0,0.0,0.0,0.0008,0.0004,0.0006,0.0006,0.0014,0.0016,0.0024
artificial.64,0.0,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0012,0.0018,0.003
artificial.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.66,0.0,0.0,0.0,0.0,0.002,0.0036,0.0034,0.0034,0.0034,0.0054
artificial.67,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.001,0.0014,0.0016
artificial.68,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0028,0.0038,0.0058
artificial.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.70,0.0,0.0,0.0,0.001,0.0068,0.0118,0.017,0.0208,0.0228,0.0278
artificial.71,0.0,0.0,0.0016,0.0186,0.0308,0.0416,0.0486,0.0568,0.0678,0.0856
artificial.72,0.0,0.0014,0.008,0.0316,0.08,0.1202,0.1452,0.1636,0.1832,0.209
artificial.73,0.0,0.0,0.0,0.0024,0.0024,0.0032,0.0046,0.0064,0.0126,0.0228
artificial.74,0.0,0.0,0.0002,0.006,0.0186,0.0274,0.0322,0.0366,0.042,0.0458
artificial.75,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0008
artificial.76,0.0,0.0,0.0002,0.0008,0.0068,0.0116,0.017,0.0212,0.0246,0.0294
artificial.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
artificial.78,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.0006
artificial.79,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.0012,0.0018,0.002
artificial.80,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0004,0.0006,0.0008
artificial.81,0.0,0.0,0.0006,0.001,0.0016,0.002,0.0044,0.0056,0.0076,0.0134
artificial.82,0.0,0.01,0.063,0.2342,0.4058,0.4308,0.4254,0.4368,0.4622,0.5104
artificial.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.84,0.0,0.0018,0.0354,0.116,0.1624,0.1872,0.2068,0.222,0.247,0.2924
artificial.85,0.0,0.0,0.0,0.0086,0.0222,0.0372,0.052,0.0634,0.0734,0.0866
artificial.86,0.0,0.0,0.0,0.0004,0.0016,0.004,0.0044,0.006,0.0072,0.0094
artificial.87,0.0,0.0,0.0072,0.0588,0.1288,0.1462,0.1464,0.1516,0.1674,0.1886
artificial.88,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.0012,0.0014,0.0014
artificial.89,0.0,0.0,0.0006,0.002,0.0034,0.0056,0.0088,0.0108,0.0114,0.0142
artificial.90,0.0,0.0,0.0012,0.0044,0.0074,0.0112,0.0124,0.0162,0.0216,0.0248
artificial.91,0.0,0.0,0.0,0.0202,0.0548,0.0648,0.0718,0.078,0.0836,0.0986
artificial.92,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0012,0.002
artificial.93,0.0,0.0,0.0,0.0002,0.0014,0.0038,0.0066,0.0108,0.0154,0.0214
artificial.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0006
artificial.95,0.0,0.0,0.0,0.0002,0.0002,0.0014,0.0012,0.0014,0.0018,0.0024
artificial.96,0.0,0.0006,0.0034,0.0072,0.0112,0.0146,0.0162,0.018,0.0222,0.03
artificial.97,0.0,0.0002,0.0024,0.0054,0.0062,0.007,0.0072,0.0098,0.0114,0.0148
artificial.98,0.0,0.0,0.0014,0.0178,0.034,0.0452,0.0522,0.0576,0.0632,0.0698
artificial.99,0.0,0.0,0.0002,0.0004,0.0012,0.0024,0.0034,0.0066,0.0084,0.0102
artificial.100,0.0,0.0,0.0,0.0006,0.0028,0.005,0.0074,0.01,0.014,0.0202
artificial.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.102,0.0,0.0002,0.0022,0.0046,0.0216,0.0338,0.0436,0.0504,0.0624,0.0752
artificial.103,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0028,0.0038,0.0048
artificial.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0012
artificial.105,0.0,0.0,0.0032,0.0066,0.0068,0.0068,0.0054,0.0054,0.0058,0.0066
artificial.106,0.0,0.0,0.0,0.0,0.0028,0.0062,0.006,0.0064,0.0084,0.0114
artificial.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.108,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0004,0.0002,0.0006,0.0006
artificial.109,0.0,0.0,0.0,0.0008,0.0034,0.005,0.0054,0.006,0.0066,0.0076
artificial.110,0.0,0.0008,0.0026,0.001,0.0004,0.0004,0.001,0.001,0.0014,0.0018
artificial.111,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.001,0.0012,0.0016
artificial.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.113,0.0,0.0,0.0058,0.0118,0.0144,0.0166,0.0184,0.0208,0.0224,0.0248
