,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7815694444444445,0
slide10_P01endoIMC_mgd_UC738_2_2,0.35303968253968254,0
slide10_P01endoIMC_mgd_UC738_3_3,0.15494446231946232,0
slide11_P01endoIMC_mgd_UC740_1_1,0.030441468253968255,0
slide11_P01endoIMC_mgd_UC740_2_2,0.038196428571428576,0
slide11_P01endoIMC_mgd_UC740_3_3,0.08398069177919923,0
slide12_P01endoIMC_mgd_UC155_1_1,0.02452772737030124,0
slide12_P01endoIMC_mgd_UC155_2_2,0.06206179617160797,0
slide12_P01endoIMC_mgd_UC155_3_3,0.016090956238750356,0
slide12_P01endoIMC_mgd_UC733_1_4,0.14428373015873014,1
slide12_P01endoIMC_mgd_UC733_2_5,0.17394477513227513,1
slide12_P01endoIMC_mgd_UC733_3_6,0.07706944444444445,1
slide13_P01endoIMC_mgd_UC115_1_1,0.13996855921855922,0
slide13_P01endoIMC_mgd_UC115_2_2,0.04933333333333333,0
slide13_P01endoIMC_mgd_UC115_3_3,0.03647222222222222,0
slide14_P01endoIMC_mgd_UC418_3_3,0.03917361111111111,0
slide14_P01endoIMC_mgd_UC418_4_8,0.04540827114427862,0
slide14_P01endoIMC_mgd_UC418_5_9,0.0038568998051756666,0
slide15_P01endoIMC_mgd_UC788_1_1,0.1085297619047619,0
slide15_P01endoIMC_mgd_UC788_2_2,0.1179742063492063,0
slide15_P01endoIMC_mgd_UC788_3_3,0.32247718253968255,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5366200350249645,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.34105367140396214,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5098992395906858,0
slide17_P01endoIMC_mgd_UC262_1_1,0.027652456750132566,0
slide17_P01endoIMC_mgd_UC262_2_2,0.00451768830870998,0
slide17_P01endoIMC_mgd_UC262_3_3,0.27159375814890524,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.13132738095238095,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.14414127551636696,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.30548015873015877,1
slide18_P01endoIMC_mgd_UC265_1_1,0.011305555555555555,0
slide18_P01endoIMC_mgd_UC265_2_2,0.01633794047427251,0
slide18_P01endoIMC_mgd_UC265_3_3,0.014833333333333334,0
slide19_P01endoIMC_mgd_UC275_1_1,0.08358597883597886,0
slide19_P01endoIMC_mgd_UC275_2_2,0.13691712454212449,0
slide19_P01endoIMC_mgd_UC275_3_3,0.322829365079365,0
slide1_P01endoIMC_mgd_UC183_1_1,0.0998888888888889,0
slide1_P01endoIMC_mgd_UC183_2_2,0.18152777777777773,0
slide1_P01endoIMC_mgd_UC183_3_3,0.08173809523809523,0
slide20_P01endoIMC_mgd_CN104_1_1,0.015949146041892903,0
slide20_P01endoIMC_mgd_CN104_4_7,0.013746031746031746,0
