,Max Proba
artificial.96,0.35526204318670207
artificial.153,0.32428268180538733
artificial.162,0.3115696592583997
artificial.30,0.28459454415473007
artificial.57,0.2569589635011031
artificial.12,0.253870502695959
artificial.103,0.22616727050814575
artificial.50,0.22414718083748061
artificial.177,0.1664966313659133
artificial.6,0.16020420342576697
artificial.34,0.15102858318712636
artificial.17,0.14945080602782138
artificial.70,0.1431045939537275
artificial.82,0.13652303386767278
artificial.144,0.12826806687868367
artificial.135,0.1198612899772344
artificial.143,0.11151077842233052
artificial.41,0.10891821203776678
artificial.129,0.10817627102069176
artificial.40,0.10688037114751638
artificial.14,0.10638711646184577
artificial.141,0.10350368013730014
artificial.32,0.1011807782636401
artificial.8,0.09833938448345732
artificial.93,0.09516664478361309
artificial.97,0.09476241811477061
artificial.198,0.09135228991353256
artificial.105,0.08900629448477386
artificial.156,0.08823632889908171
artificial.45,0.08681577372871437
artificial.150,0.08405457717732413
artificial.104,0.0821959395136438
artificial.72,0.07771435178065002
artificial.155,0.07412876275046437
artificial.37,0.06654026143814372
artificial.62,0.062439477770615426
artificial.73,0.05994627476729138
artificial.88,0.056745351080458445
artificial.180,0.05604701468683113
artificial.193,0.05581059311845501
artificial.112,0.05321106421796719
artificial.114,0.05275218503918149
artificial.78,0.052511041865211015
artificial.7,0.052504426743462354
artificial.122,0.05203014908332613
artificial.18,0.05190342687502849
artificial.116,0.05118984355677051
artificial.56,0.05060872410654738
artificial.119,0.05032901141724967
artificial.29,0.04956314480171644
artificial.170,0.04886110355091134
artificial.178,0.04813420389082357
artificial.63,0.04809616864331357
artificial.20,0.04802113796389271
artificial.125,0.04775585705739877
artificial.128,0.046789286785269404
artificial.181,0.04574992952913636
artificial.1,0.04531303586263983
artificial.76,0.044793328927001115
artificial.142,0.044294906925785034
artificial.110,0.04422909524391003
artificial.67,0.044199503105981974
artificial.145,0.0441955079514797
artificial.166,0.043865001068255374
artificial.89,0.043687441952636345
artificial.52,0.042946277510254975
artificial.196,0.04257673947062976
artificial.3,0.04250657266807749
artificial.117,0.04204120595955564
artificial.140,0.041917129363530585
artificial.146,0.0419090976871975
artificial.191,0.041657026607052006
artificial.51,0.04161950682675877
artificial.123,0.040836493262114894
