,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.00716753598266337,0.03172974899318172,0.034544536330772146,0.035894437840721286,0.03779229985421164,0.04020951266774838,0.04531303586263983
artificial.2,0.0,0.0,0.0,0.00030311944831840494,0.005839339597840191,0.007439597239813914,0.00793191112301288,0.0092701438309951,0.01067943171192852,0.013327597133633816
artificial.3,0.0,0.0,0.0,0.006564184078132314,0.027385924696797424,0.032116405228853784,0.03366232138885765,0.035657064089762415,0.03733548605055357,0.04250657266807749
artificial.4,0.0,0.0,0.0,0.0,0.002203883608136047,0.004228678137224801,0.005984002028921833,0.006414408006883548,0.007759814112750891,0.01074220729773618
artificial.5,0.0,0.0,0.0,0.0025621453576590804,0.011429920074581882,0.018329790846515624,0.02149053721797349,0.024186679545533614,0.025510582405403874,0.03018785052481785
artificial.6,0.0,0.0,0.0,0.05077310075597632,0.10088643293525867,0.11660582700306586,0.12626862312057183,0.1322981098312671,0.13730425676277036,0.16020420342576697
artificial.7,0.0,0.0,0.0,0.009044742720687669,0.03754006080516216,0.04193184083658497,0.04278314170125606,0.04490784753243197,0.048666562664274986,0.052504426743462354
artificial.8,0.0,0.0,0.0,0.02164358662280855,0.059610081712317374,0.07399360185628556,0.08142122231975134,0.08550351364439833,0.08892274676141775,0.09833938448345732
artificial.9,0.0,0.0,0.0,0.00046081165037472764,0.004892446575907889,0.007402902019873004,0.008918617539646918,0.010768182955624114,0.01219977756070592,0.01860739204898705
artificial.10,0.0,0.0,0.0,0.01042511974005375,0.02542211972395003,0.028419593532737635,0.030558602131772847,0.032237920592588995,0.03242764240718777,0.03928611641229786
artificial.11,0.0,0.0,0.0,0.0006634320814273928,0.007729788809758262,0.010645764468869574,0.011706193158290745,0.012824974753526184,0.012295453359614432,0.016486732749737457
artificial.12,0.0,0.0,0.0,0.14391034441511513,0.20963683260701557,0.22002755836270743,0.22664504039567082,0.23054972711588345,0.24083013809549342,0.253870502695959
artificial.13,0.0,0.0,0.0,0.0021717971981838166,0.010334229911977766,0.014621709445009201,0.016897174352298337,0.01835599826074358,0.020023490188225454,0.02408715906633823
artificial.14,0.0,0.0,0.002,0.05912118454292447,0.0859640524422929,0.08758126008710662,0.0894313599111015,0.093355116802995,0.09555830296339865,0.10638711646184577
artificial.15,0.0,0.0,0.0,0.005004252782824424,0.017869945688790682,0.023819701966324755,0.02772953361656531,0.03041767139533222,0.03468078673049593,0.036820421441022204
artificial.16,0.0,0.0,0.0,0.003552805057184461,0.010070682828581605,0.01639068301435719,0.019456807776119,0.021615874777100585,0.024340397291721074,0.027902150250545158
artificial.17,0.0,0.0,0.0,0.07050905003914498,0.1223318359349543,0.1282759220296475,0.13159523623610866,0.134964546726332,0.1424826724363259,0.14945080602782138
artificial.18,0.0,0.0,0.0,0.010470684575376013,0.03176166398963325,0.03685284882182471,0.041554901068848425,0.043958208574290863,0.04620544702513678,0.05190342687502849
artificial.19,0.0,0.0,0.0,0.0032143159586321855,0.021722187313426188,0.028848199196341164,0.03222834295282699,0.035525162832462626,0.036734933771704226,0.04025383307309324
artificial.20,0.0,0.0,0.0,0.003980089848367684,0.02644367845802175,0.03282284521723523,0.034743116145029576,0.036902615549449076,0.040848995376924595,0.04802113796389271
artificial.21,0.0,0.0,0.0,0.0009100063708007815,0.006478177097093336,0.009303944187990154,0.011203654612877785,0.01238519929870538,0.011413797448052697,0.011702144037827942
