,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
CD4_T_cells_FoxP3+_glandfront_area,0.0,0.0,0.0,0.0,2.74062003579749e-05,0.0010121379113159517,0.0009681888587427272,0.0011664082551598601,0.0015270842005061303,0.001527127457422291
CD4_T_cells_FoxP3+_stromal_area,0.0,0.0,0.0,0.0018978084710700451,0.006134265565476883,0.0052291735024131685,0.006339384303559428,0.006675062021183097,0.007307082481374755,0.007288263772453357
CD8_T_cells_FoxP3+_glandfront_area,0.0,0.0,0.0,0.00355745886848943,0.004301887085256652,0.004434298446219341,0.004831467839206709,0.005228316918557641,0.006540282879707495,0.008095771931031342
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.00040818538678042706,0.008906856331400823,0.011250185410300218,0.012043269271382405,0.01189112180108676,0.012188038373729478,0.01433374486940505
CD8_T_cells_FoxP3+_stromal_area,0.0,0.0,0.0,0.0013974403457233642,0.0013787467819802012,0.001143734281782009,0.001140355993968576,0.0010160594127745287,0.0010744263725108068,0.002161150682976201
CD4_T_cells_HLA-DR+_glandfront_area,0.0,0.0,0.0,0.0004340413870270166,0.0023717460928914407,0.004252939619217196,0.00661169192334824,0.007146969414147541,0.008708565058507405,0.009885592714321465
CD4_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.002663687320676815,0.005490697196250423,0.006692082191093518,0.007561326928788036,0.007224280116107443,0.0070229248704133055
CD4_T_cells_HLA-DR+_stromal_area,0.0,0.0,0.01,0.068956551141909,0.08790874776407234,0.08796723073713869,0.08775238819768326,0.08814283338452202,0.0847920725790663,0.09371045074655289
CD8_T_cells_HLA-DR+_glandfront_area,0.0,0.0,0.0,0.001007224651904252,0.0032748367039100116,0.004485248228314989,0.0050566134608615995,0.00567851329429364,0.005947154516137434,0.00801145977201702
CD8_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.00015048126786610736,0.007522342650476435,0.013027805080403205,0.015573254335337641,0.01727647735587997,0.01910993253032874,0.022435169341441567
