,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide32_P01endoIMC_mgd_UC113_2_5,,,,,,,,0.5446504480966498,0.4882990467621814,0.5,,,,,,,,0.5,0.5,,0.5431320915559716,,0.5,,,,0.5,,0.5,0.5,,,,0.5,,0.5,,,0.5,,0.45292682321272665,,,,,,,,,,,,,,0.5200065333475283,0.4914180780766718,0.44424051196483627,0.5,,,0.5,,0.5,,,,,0.5165905943231948,,,,0.5,,0.5110847961050435,,,0.5,,,0.5,,,,,,,,0.5,0.5374871795883984,,,,,0.4838532241217283,,,,,0.5,,0.5490535688245212,,,,,,,,,,,0.5,,,,,,,0.5425016420913585,,0.4224657341759902,,,,0.5,0.5,,,,0.5,,,0.5154526918899835,,0.5,,,,,0.5514169948507943,,0.5589980779574109,,,,0.4354858900187421,,,,0.5,,0.5,,0.5,,,,0.5,0.5,,,,,,,,,,,,,,,,,0.5199533855995783,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,
slide21_P01endoIMC_mgd_UC247_1_1,,,,,,,,,,,,0.5,,0.7659558855108306,,,,0.5,,0.5744669058884769,,,,,0.5,0.5930343859070754,,,,,,,,,,,,,0.5,,,,0.6421999486702243,,0.533172156893009,,,,,,,,,,,,,,,,,,,,,,,,,0.4546896766533421,,,,,,,,,,0.5,,,,0.5,,,0.5077983337140156,,,,,,,,,0.5,0.5,,0.5,,,0.5562684736414187,,,0.5,,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5809693404987049,0.5,,,0.5,0.5,,,0.4792595650918674,,,,,,,,0.5,,,,0.5,,,,,,,0.5,,,0.5,,,,,,0.633282287722631,,,,,0.5,,,,0.5,,,,0.6703416827923738,,0.5398200010789906,,,0.5,,0.5024637004110257,,,,,,0.5,,,,
slide10_P01endoIMC_mgd_UC738_3_3,,,,0.6557219983459206,,0.5,,,,0.5,,0.5,,,0.5,,,,0.5,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,0.493996862420393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5389630584549006,,0.4871842500249872,,0.5,,,,,,,,,,,,,,,0.5,0.52147328343673,,0.5,,0.5,,,,0.49386552691841845,,,,,,,,0.5,,,,,,,,0.5214260976446079,,,,,0.5,,,,0.5,,,,0.48667621933413646,,,,0.5,,,,,,,,,,,0.4539240478611076,,0.5337580960557927,,,,,0.4781290813776212,,,,,,,,,,,,,,,,,0.4778114067898375,,,,,,,0.5088229255399694,,0.5,,,0.5213040012729582,,,,,,,,,0.5,,,,,,,,,
slide42_P01endoIMC_mgd_UC587_1_1,,,,,,,,,0.43662787239789796,0.5,,,,0.4294922129386219,,,0.4606547812828051,,0.5,,,,0.5,,,0.43043658301904375,,,,,,,0.5613891751195317,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,0.4645387140612606,,,,0.3820601822842493,,,,,,,,0.4120967605935533,,,,,,0.5,,,0.5,0.5,,0.5,0.40134011173862094,0.5,,,,,,0.5,,,,,,,,,,0.50498000700907,,0.47956820452769383,,,0.4561563644629585,0.5,0.43050608719383704,,0.45854903745105485,,,,,,,0.5,,,,0.5,,0.3983600576505611,,,,,,,,,,,,,,,,,0.4450186953754678,,,,,,,,,0.5,0.5,,,,,0.4352011633979643,,,,,0.5,,,,,,,0.5,0.23219369821617777,,0.5,,,0.4241651021963374,,,0.5,,,,,,,,,,,,0.46061024992890576,,,,0.46524719908342366,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,0.9209590196766564,,0.5,,,,0.5,,0.5,,,0.5,,,,0.5,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,0.5356976803579899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.575574636452005,,0.608374924676475,,0.5,,,,,,,,,,,,,,,0.5,0.6785627586820302,,0.5,,0.5,,,,0.49386552691841845,,,,,,,,0.5,,,,,,,,0.5956003685407952,,,,,0.5,,,,0.5,,,,0.48667621933413646,,,,0.5,,,,,,,,,,,0.5731025699316521,,0.5661064098521826,,,,,0.6296370170915926,,,,,,,,,,,,,,,,,0.6106285667064711,,,,,,,0.5510563201314104,,0.5,,,0.5375316510572186,,,,,,,,,0.5,,,,,,,,,
slide12_P01endoIMC_mgd_UC155_1_1,,,,,,,0.5,,0.43341409235780287,,,0.5,,,,,,,,,,0.40430940425487,,,,,0.5,,0.5,,,,,0.5,,,0.47837203454325217,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,0.40171763510207803,0.5,,0.5,,,,,,,,,,,,0.49386552691841845,,,0.5,,,,,0.5,,0.5,,,,0.4515091385934538,,,,,0.4637792272346044,,,0.5,,,,0.3983600576505611,,,,,0.34428414674103497,,0.5,,,,,,,,,,,0.4239586860799167,,,,,,0.5,0.43917491988514606,,0.5,,,,,,,0.3918716504877453,,0.5,,,0.5,0.5,0.5,,,,,0.41253922661880915,0.5,,,,,,,,,,,0.5034614916107188,,0.5,,,,,,,,0.5,,,,
slide21_P01endoIMC_mgd_UC748_2_5,,0.5,,,,,,0.6138280385465593,,,,,,,,,,,,,,,0.5,,,,,0.655489152570947,,,,,,,,,,,0.5,,,,,,,,,,0.505574646977879,,0.4242594413914696,,,,,,,,0.5,,,,,,,0.5,,,,0.765958439866568,,,,,,,,,,,,0.5,,,,0.5,,,,0.5,,,0.5,,0.4762327675452612,,0.5,,,,,,,,,,0.5,,,0.5,,,,,,,,,0.483864832110841,,,,,,,0.5,,,,0.5,0.5298566232700105,,,,,,0.5,0.5,,,,,,,,0.725684694260842,,,,,0.5,0.5,,,0.5,,,,,,,,,,,,,0.5,,,,,0.49144227919442884,,,,,0.6252298508867005,0.5,0.5278424393137087,,,,0.5379478878531938,,,,0.5,,,,,,,,,0.5259818812553347,,,
slide8_P01endoIMC_mgd_UC272_1_1,0.35712202682280714,,,,,,,,0.4231399922532931,,,,,,,,,0.5,,,,,,0.2668465184109468,,0.43043658301904375,,,,,0.5,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,0.4848980564518493,,,,0.5,,,,,,0.5,,,,,,,,,,0.4011057455358661,,0.5,,,,,,,0.5,,,,,,,,,,,,0.5,,,,,,0.40143892452166635,,,,,0.47244115605898324,0.37956041173832783,,0.4410860480853169,,0.4083609491398961,,,,,,0.3618610823970208,,,,,,,,,,0.40339783767251053,,,,0.2858376144638467,,,,,,,,0.4459466275935565,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,0.5,0.45709431034500986,,,,,,0.5,,,0.5,,
slide19_P01endoIMC_mgd_UC275_2_2,,,,0.4160595133329315,,0.5,,0.4934900173295118,,,,,0.45491503847751236,0.47428741823103887,,,0.5061307283584806,,,,0.4995330622706906,,,,,,0.5,,,0.5,,,,,0.5360236924835274,,,,,,,,,,,0.5,,,,0.5,,,,0.5,,0.4848980564518493,,,,0.5,,,,0.45371310348989446,,,,,,0.44493789421968805,0.5001266583709504,,,,,,,,,,0.49809874098761997,,,,0.5,,,,,,,,,,,,,0.5,,,0.3784338419238253,,,,,,,,,,,0.5,,0.5,,,,,,0.4840958894860188,,,,0.5,,,,,,0.5,,,,,,0.5110316810121834,,,,,0.45748057952837523,,,,,,,,,,,,,,,,0.5,,,,,0.42284791914522946,,,0.5,,,0.5,,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,0.508573101446008,,0.5,,,,
slide41_P01endoIMC_mgd_UC070_1_4,,,0.5,,,0.5,,,0.43679955656046116,,,,,,,,,,,,,,,0.38318167200701986,,,,,,,,,,0.5,,,,,,0.42237562636418813,0.44517421598404766,,,,,,,0.5,,0.5,0.484464651444474,,0.3757913032409308,,,,,,,,,,,,,,0.3574786428979812,,,,,,,,,0.4122367245812468,,,,,,,,0.5,,,,,,,,,0.5,,0.41097839063147645,,,,,,,0.49386552691841845,0.4046253952917917,,,,,,,,,,,,,,,0.4678703518062814,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.3381375373460901,,,,,,,0.4189476116565886,,,,,,,,,,0.5,,,0.5,,,,0.4341542282929319,0.4163157584168112,,0.37632568749264106,,0.42429515941351553,,,0.5,,0.3400788723168817,,,0.5033739613997503,0.5,0.5,,,,0.5,0.46077346802029906,,,,,0.5,0.5,
