,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells_glandfront_cellfrequency,0.0,0.0,0.0004,0.0022,0.0106,0.0292,0.0464,0.0554,0.065,0.071
B cells_intragland_cellfrequency,0.0,0.0,0.0002,0.0284,0.1838,0.3608,0.4178,0.4378,0.4478,0.4508
B cells_stromal_cellfrequency,0.0,0.0,0.0004,0.0396,0.195,0.2672,0.28,0.2856,0.2894,0.2966
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0034,0.0728,0.132,0.146,0.1474,0.1496,0.157,0.1684
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0206,0.3146,0.6208,0.7182,0.7466,0.7596,0.7714,0.7786
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0118,0.0948,0.1468,0.1624,0.1618,0.1678,0.1658,0.1712
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0242,0.065,0.101,0.122,0.1318,0.1406,0.1466
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0006,0.013,0.0196,0.0158,0.015,0.0156,0.016,0.0162
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.001,0.0192,0.0508,0.066,0.07,0.0726,0.075,0.0786
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0012,0.0026,0.0038,0.0062,0.0078,0.0084,0.009
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0002,0.0034,0.0128,0.024,0.0352,0.0402,0.0464,0.052
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.0056,0.044,0.079,0.094,0.0982,0.1036,0.1072
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0128,0.0806,0.169,0.2056,0.2224,0.2272,0.23
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.005,0.0298,0.0556,0.0678,0.0758,0.0842,0.0914
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0086,0.0292,0.0598,0.079,0.0914,0.1028,0.115
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0062,0.0588,0.1104,0.1398,0.155,0.157,0.163,0.1736
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0034,0.0168,0.036,0.0524,0.0606,0.065,0.0708
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.003,0.0322,0.0492,0.0702,0.0888,0.0992,0.1092,0.1216
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0024,0.0138,0.0126,0.0104,0.0088,0.0112,0.0138,0.016
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0002,0.0048,0.0504,0.1242,0.1642,0.183,0.1928,0.2026
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0022,0.0096,0.0256,0.0424,0.0514,0.0568,0.0636
CD4 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0002,0.0128,0.017,0.0238,0.0338,0.0378,0.041,0.045
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0076,0.0838,0.1666,0.2092,0.2182,0.219,0.2216,0.226
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0008,0.0378,0.1598,0.2828,0.3498,0.383,0.4042,0.4226
CD8 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.001,0.05,0.1832,0.251,0.2628,0.2612,0.258,0.2528
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0012,0.0382,0.0846,0.0832,0.0838,0.0872,0.088,0.091
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0026,0.1882,0.4876,0.5378,0.5332,0.5334,0.5342,0.5382
Stroma epithelial stem_intragland_cellfrequency,0.0,0.0,0.0038,0.1348,0.2864,0.3366,0.3542,0.367,0.3668,0.3742
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0026,0.0036,0.0034,0.0052
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0012,0.0094,0.0358,0.0674,0.0884,0.1038,0.1128,0.12
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.044,0.318,0.5162,0.5498,0.548,0.546,0.5488,0.5492
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0002,0.0126,0.0716,0.1576,0.2144,0.2496,0.2652,0.2786
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0006,0.0076,0.0226,0.036,0.0534,0.0632,0.076,0.0862
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0002,0.0136,0.0828,0.1846,0.2316,0.256,0.2744,0.29
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0008,0.0578,0.254,0.3538,0.3766,0.3812,0.3866,0.387
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0024,0.0718,0.1812,0.2032,0.195,0.1878,0.1818,0.1834
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0006,0.018,0.0472,0.0744,0.0906,0.0958,0.0992,0.102
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0006,0.0066,0.0132,0.02,0.0256,0.0294,0.032,0.0338
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0128,0.2324,0.4818,0.5348,0.5332,0.526,0.523,0.5296
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0002,0.0106,0.0256,0.0348,0.041,0.0444,0.0462,0.0512
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0002,0.0048,0.0192,0.043,0.0664,0.0822,0.0916,0.099
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0024,0.053,0.1268,0.1842,0.215,0.2338,0.252,0.2648
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.0012,0.0006,0.0006,0.0008,0.0004,0.001,0.0012
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0002,0.015,0.0832,0.1378,0.1634,0.1796,0.1952,0.2028
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0052,0.0202,0.0454,0.0616,0.0718,0.075,0.0784
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0,0.002,0.0098,0.019,0.0298,0.0352,0.0432,0.0484
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0018,0.007,0.0136,0.0194,0.0238,0.0286
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0006,0.0292,0.1832,0.3444,0.408,0.4282,0.4464,0.4544
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0044,0.0068,0.0098,0.0122
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0044,0.0372,0.0904,0.123,0.1436,0.1586,0.175
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0002,0.0108,0.0284,0.0416,0.0494,0.0546,0.0598,0.0644
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.0074,0.0878,0.2158,0.293,0.3254,0.3468,0.3684
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0044,0.0606,0.2056,0.2932,0.3078,0.3058,0.3064,0.3028
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0014,0.0576,0.1092,0.1168,0.1168,0.1186,0.119,0.1234
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0062,0.0532,0.1176,0.1558,0.172,0.1806,0.1874,0.1968
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0048,0.0434,0.1286,0.1862,0.2182,0.2388,0.2578
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0002,0.0006,0.0126,0.0428,0.063,0.074,0.0818,0.0876
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0026,0.0132,0.0266,0.0404,0.0508,0.059
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0,0.015,0.1416,0.258,0.2924,0.292,0.2876,0.2946,0.3016
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0022,0.0294,0.0668,0.086,0.0944,0.1018,0.1098
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.0328,0.1922,0.3384,0.4304,0.4546,0.463,0.472,0.4882
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.0066,0.1452,0.314,0.3422,0.3202,0.3104,0.3036,0.301
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0,0.0018,0.011,0.021,0.0296,0.0372,0.0422,0.0468
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0028,0.0648,0.1782,0.2406,0.2732,0.2824,0.2912,0.3028
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.0112,0.5778,0.949,0.9844,0.988,0.9908,0.991,0.9914
Macrophages M2-like_intragland_cellfrequency,0.0,0.0,0.0018,0.024,0.0372,0.0366,0.0384,0.0438,0.0498,0.055
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0012,0.0084,0.021,0.0328,0.0442,0.0542
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.0,0.004,0.0214,0.0486,0.0646,0.0732,0.08,0.0848
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0,0.0416,0.3038,0.5284,0.5988,0.6218,0.6316,0.6416
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0,0.0032,0.0252,0.069,0.1078,0.132,0.1496,0.1624
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0,0.0088,0.0488,0.1094,0.1386,0.1508,0.1608,0.178
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0004,0.0208,0.0402,0.045,0.0482,0.0538,0.0578,0.0622
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0,0.0052,0.052,0.1392,0.1938,0.2228,0.2358,0.2468
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.0016,0.06,0.1192,0.1432,0.1448,0.1422,0.1478,0.1496
Dendritic Cells CD86+_intragland_cellfrequency,0.0,0.0,0.0004,0.009,0.0168,0.016,0.016,0.0138,0.0122,0.0108
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0064,0.0408,0.0686,0.0866,0.0962,0.1064,0.1112
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0,0.011,0.0516,0.1104,0.148,0.1728,0.1866,0.1988
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0004,0.0016,0.0014,0.0016,0.0014,0.0022,0.0028,0.0026
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0026,0.097,0.3014,0.3742,0.3674,0.3586,0.3572,0.362
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0002,0.0116,0.0254,0.0332,0.0384,0.0398,0.0436,0.0458
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0006,0.0092,0.0106,0.0114,0.0118,0.012,0.0142,0.0148
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0026,0.127,0.2418,0.2692,0.2678,0.265,0.268,0.2756
