,Max Proba
Macrophages M2-like_glandfront_cellfrequency,0.9914
Gland mesenchymal_stromal_cellfrequency,0.825
CD4 T cells FoxP3+_stromal_cellfrequency,0.7786
aSMA-br fibroblast_stromal_cellfrequency,0.7728
Macrophages M1/M2_intragland_cellfrequency,0.6416
Gland mesenchymal_intragland_cellfrequency,0.6266
Gland fibroblast_stromal_cellfrequency,0.5974
Gland fibroblast_intragland_cellfrequency,0.5942
Stroma mesenchymal_intragland_cellfrequency,0.5498
Stroma epithelial stem_glandfront_cellfrequency,0.5382
Stroma fibroblast_intragland_cellfrequency,0.5348
aSMA-br glandular epithelium_intragland_cellfrequency,0.5186
Gland vascular endothelium_stromal_cellfrequency,0.513
aSMA-br glandular epithelium_stromal_cellfrequency,0.5128
Gland glandular epithelium_intragland_cellfrequency,0.4926
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.4882
Neutrophils_intragland_cellfrequency,0.4856
NA_intragland_cellfrequency,0.4854
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.4544
B cells_intragland_cellfrequency,0.4508
CD8 T cells CD11b+_glandfront_cellfrequency,0.4226
Gland fibroblast_glandfront_cellfrequency,0.3912
Stroma vascular endothelium_glandfront_cellfrequency,0.387
Stroma epithelial stem_intragland_cellfrequency,0.3742
Dendritic Cells CD33+_stromal_cellfrequency,0.3742
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.3684
NKT_stromal_cellfrequency,0.363
Gland glandular epithelium_stromal_cellfrequency,0.3522
Macrophages M1-like_glandfront_cellfrequency,0.3422
NA_glandfront_cellfrequency,0.314
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.3078
Macrophages M1-like_stromal_cellfrequency,0.3028
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.3016
B cells_stromal_cellfrequency,0.2966
Gland mesenchymal_glandfront_cellfrequency,0.2962
Stroma glandular epithelium_intragland_cellfrequency,0.29
Stroma mesenchymal_stromal_cellfrequency,0.2786
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.2756
aSMA-br mesenchymal_intragland_cellfrequency,0.2676
