,Max Proba
artificial.24,0.8822
artificial.33,0.8404
artificial.63,0.7966
artificial.109,0.7906
artificial.38,0.7858
artificial.20,0.7716
artificial.2,0.707
artificial.56,0.706
artificial.95,0.703
artificial.96,0.7
artificial.34,0.6812
artificial.92,0.6518
artificial.68,0.6028
artificial.101,0.601
artificial.69,0.5996
artificial.11,0.5774
artificial.19,0.5494
artificial.5,0.5466
artificial.110,0.5404
artificial.116,0.539
artificial.13,0.5388
artificial.104,0.5294
artificial.12,0.5248
artificial.29,0.498
artificial.90,0.4928
artificial.98,0.4872
artificial.53,0.4488
artificial.8,0.4458
artificial.105,0.4408
artificial.107,0.433
artificial.119,0.4312
artificial.106,0.4174
artificial.87,0.4074
artificial.117,0.3982
artificial.97,0.3764
artificial.85,0.3756
artificial.14,0.3746
artificial.49,0.3728
artificial.4,0.3698
artificial.75,0.3636
artificial.54,0.3586
artificial.70,0.3586
artificial.18,0.351
artificial.36,0.3502
artificial.102,0.3482
artificial.118,0.3482
artificial.79,0.3396
artificial.37,0.332
artificial.100,0.3302
artificial.48,0.3298
artificial.82,0.3202
artificial.25,0.3184
artificial.30,0.317
artificial.58,0.317
artificial.43,0.3154
artificial.94,0.3146
artificial.7,0.3114
artificial.23,0.3076
artificial.59,0.306
artificial.6,0.3042
artificial.26,0.3012
artificial.3,0.3008
artificial.78,0.2982
artificial.72,0.2956
artificial.28,0.2872
artificial.125,0.2846
artificial.88,0.2808
artificial.60,0.279
artificial.31,0.278
artificial.55,0.2768
artificial.77,0.2724
artificial.1,0.2716
artificial.126,0.27
artificial.16,0.2626
artificial.61,0.2612
artificial.66,0.2546
artificial.47,0.2496
artificial.112,0.2484
artificial.17,0.2452
artificial.65,0.2432
artificial.44,0.2404
artificial.84,0.2402
artificial.57,0.238
artificial.32,0.2374
artificial.10,0.234
artificial.103,0.2338
artificial.80,0.2328
artificial.115,0.231
artificial.89,0.2308
artificial.62,0.2298
artificial.73,0.2262
artificial.76,0.2258
artificial.122,0.2232
artificial.127,0.2184
artificial.21,0.2182
artificial.83,0.2118
artificial.81,0.2044
artificial.114,0.2024
artificial.99,0.1998
artificial.64,0.199
artificial.91,0.1876
artificial.9,0.177
artificial.52,0.173
artificial.15,0.1692
artificial.108,0.1674
artificial.40,0.1622
artificial.50,0.1604
artificial.42,0.1522
artificial.111,0.1504
artificial.74,0.146
artificial.121,0.1436
artificial.67,0.1416
artificial.113,0.1346
artificial.45,0.134
artificial.120,0.1306
artificial.39,0.1264
artificial.93,0.1214
artificial.51,0.1142
artificial.22,0.1114
artificial.86,0.1094
artificial.123,0.1054
artificial.35,0.1034
artificial.124,0.1024
artificial.27,0.0776
artificial.46,0.0428
artificial.41,0.0294
artificial.71,0.0288
