,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0032,0.0648,0.1612,0.2152,0.2376,0.2494,0.26,0.2716
artificial.2,0.0,0.0,0.0288,0.4264,0.6692,0.707,0.6966,0.6842,0.6746,0.675
artificial.3,0.0,0.0,0.0,0.0146,0.0488,0.1246,0.2024,0.2468,0.2782,0.3008
artificial.4,0.0,0.0,0.0004,0.017,0.1108,0.2454,0.3074,0.3326,0.3512,0.3698
artificial.5,0.0,0.0,0.0008,0.019,0.0814,0.2688,0.4308,0.4988,0.5296,0.5466
artificial.6,0.0,0.0,0.0,0.0064,0.0696,0.166,0.2278,0.2594,0.2848,0.3042
artificial.7,0.0,0.0,0.0004,0.0282,0.104,0.1932,0.2434,0.2758,0.2962,0.3114
artificial.8,0.0,0.0,0.0002,0.057,0.2174,0.3304,0.3882,0.4154,0.4318,0.4458
artificial.9,0.0,0.0,0.0,0.006,0.0388,0.0866,0.1232,0.1482,0.1616,0.177
artificial.10,0.0,0.0,0.0008,0.0652,0.1736,0.2266,0.2312,0.2332,0.2298,0.234
artificial.11,0.0,0.0,0.0042,0.2032,0.4616,0.5324,0.5566,0.569,0.5748,0.5774
artificial.12,0.0,0.0,0.0004,0.0432,0.2458,0.4052,0.4622,0.4952,0.5118,0.5248
artificial.13,0.0,0.0,0.0084,0.1824,0.3798,0.4794,0.515,0.5288,0.5342,0.5388
artificial.14,0.0,0.0,0.0,0.0242,0.166,0.2804,0.331,0.3504,0.362,0.3746
artificial.15,0.0,0.0,0.0006,0.0276,0.0828,0.1134,0.1322,0.149,0.1608,0.1692
artificial.16,0.0,0.0,0.001,0.0402,0.1026,0.1538,0.2004,0.2312,0.2472,0.2626
artificial.17,0.0,0.0,0.0,0.0138,0.0892,0.1686,0.2042,0.2198,0.2344,0.2452
artificial.18,0.0,0.0,0.003,0.124,0.3176,0.351,0.334,0.3226,0.3174,0.3144
artificial.19,0.0,0.0,0.0004,0.067,0.2674,0.4144,0.4864,0.5164,0.5352,0.5494
artificial.20,0.0,0.0,0.0056,0.256,0.606,0.7384,0.7646,0.768,0.7678,0.7716
artificial.21,0.0,0.0,0.0,0.013,0.0612,0.1314,0.1724,0.1884,0.206,0.2182
artificial.22,0.0,0.0,0.0002,0.0036,0.015,0.045,0.0736,0.09,0.1026,0.1114
artificial.23,0.0,0.0,0.0002,0.0254,0.1446,0.2366,0.2668,0.2858,0.2968,0.3076
artificial.24,0.0,0.0,0.0086,0.3356,0.71,0.8334,0.862,0.8734,0.8778,0.8822
artificial.25,0.0,0.0,0.0008,0.0378,0.1646,0.265,0.294,0.3042,0.3116,0.3184
artificial.26,0.0,0.0,0.0006,0.0246,0.093,0.169,0.2258,0.261,0.2818,0.3012
artificial.27,0.0,0.0,0.0,0.0008,0.0114,0.0312,0.0532,0.063,0.0692,0.0776
artificial.28,0.0,0.0,0.0,0.0084,0.056,0.142,0.2146,0.2496,0.2734,0.2872
