,Threshold,min FDP+
Fold_1,0.52,0.6956521739130435
Fold_2,0.44,0.90625
Fold_3,0.92,0.3333333333333333
Fold_4,0.8400000000000001,0.5
Fold_5,0.89,0.5
Fold_6,0.73,0.7142857142857143
Fold_7,0.47000000000000003,0.7096774193548387
Fold_8,0.99,1.0
Fold_9,0.78,0.3333333333333333
Fold_10,0.93,0.3333333333333333
Fold_11,0.9400000000000001,0.5
Fold_12,0.76,0.3333333333333333
Fold_13,0.66,0.46153846153846156
Fold_14,0.92,1.0
Fold_15,0.9500000000000001,1.0
Fold_16,0.74,0.3333333333333333
Fold_17,0.88,0.5
Fold_18,0.85,0.25
Fold_19,0.92,0.3333333333333333
Fold_20,0.8,0.2
Fold_21,0.8300000000000001,0.125
Fold_22,0.8200000000000001,0.2
Fold_23,0.93,0.5
Fold_24,0.72,0.3333333333333333
Fold_25,0.72,0.125
Fold_26,0.9,0.5
Fold_27,0.9600000000000001,0.3333333333333333
Fold_28,0.78,0.25
Fold_29,0.87,1.0
Fold_30,0.47000000000000003,0.7741935483870968
Fold_31,0.72,0.6
Fold_32,0.68,0.8
Fold_33,0.74,0.625
Fold_34,0.8200000000000001,0.6
Fold_35,0.67,0.6666666666666666
Fold_36,0.72,0.3333333333333333
Fold_37,0.8,0.4
Fold_38,0.76,0.4444444444444444
Fold_39,0.75,0.42857142857142855
Fold_40,0.8400000000000001,0.5
Fold_41,0.9600000000000001,0.5
Fold_42,0.86,0.25
Fold_43,0.9,0.5
Fold_44,0.92,0.3333333333333333
Fold_45,0.54,0.8095238095238095
Fold_46,0.49,0.7241379310344828
Fold_47,0.53,0.8
Fold_48,0.42000000000000004,0.75
Fold_49,0.9400000000000001,0.5
Fold_50,0.86,0.6666666666666666
Fold_51,0.8400000000000001,0.25
Fold_52,0.56,1.0
Fold_53,0.8200000000000001,0.3333333333333333
Fold_54,0.68,0.8181818181818182
Fold_55,0.56,0.8888888888888888
Fold_56,0.8400000000000001,0.5
Fold_57,0.8200000000000001,0.4
Fold_58,0.53,0.5909090909090909
Fold_59,0.79,0.75
Fold_60,0.81,0.3333333333333333
Fold_61,0.9500000000000001,0.5
Fold_62,0.7100000000000001,0.7777777777777778
Fold_63,0.93,0.5
Fold_64,0.54,0.7142857142857143
Fold_65,0.7100000000000001,0.375
Fold_66,0.86,0.25
Fold_67,0.6900000000000001,0.8333333333333334
Fold_68,0.86,0.3333333333333333
Fold_69,1.0,1.024
Fold_70,0.64,0.46153846153846156
Fold_71,0.89,0.5
Fold_72,0.52,0.7142857142857143
Fold_73,0.93,0.5
Fold_74,0.8300000000000001,0.25
Fold_75,0.51,0.75
Fold_76,0.8300000000000001,0.3333333333333333
Fold_77,0.86,0.5
Fold_78,0.9500000000000001,0.3333333333333333
Fold_79,0.67,0.6666666666666666
Fold_80,0.6900000000000001,0.7
Fold_81,0.92,0.2
Fold_82,0.88,0.25
Fold_83,0.5,0.6521739130434783
Fold_84,0.54,0.7142857142857143
Fold_85,0.86,0.6
Fold_86,0.6900000000000001,0.875
Fold_87,0.8300000000000001,0.3333333333333333
Fold_88,0.91,0.25
Fold_89,0.55,0.5909090909090909
Fold_90,0.86,0.4
Fold_91,0.9,0.5
Fold_92,0.46,0.9629629629629629
Fold_93,0.8400000000000001,0.75
Fold_94,0.7000000000000001,0.4
Fold_95,0.9400000000000001,0.5
Fold_96,0.7000000000000001,0.7
Fold_97,0.46,0.78125
Fold_98,0.36000000000000004,0.9512195121951219
Fold_99,0.8200000000000001,0.2
Fold_100,0.56,1.0
Fold_101,0.77,0.2
Fold_102,0.81,0.5
Fold_103,0.63,1.0
Fold_104,0.72,0.4444444444444444
Fold_105,0.62,0.75
Fold_106,0.8200000000000001,0.25
Fold_107,0.9500000000000001,1.0
Fold_108,0.86,0.5
Fold_109,0.79,0.5
Fold_110,0.56,0.7894736842105263
Fold_111,0.37,1.0
Fold_112,0.62,0.5882352941176471
Fold_113,0.93,0.5
Fold_114,0.66,0.4166666666666667
Fold_115,0.6,0.6
Fold_116,0.73,0.7777777777777778
Fold_117,0.86,0.5
Fold_118,0.86,0.6666666666666666
Fold_119,0.88,0.5
Fold_120,0.62,0.6666666666666666
Fold_121,0.63,0.6666666666666666
Fold_122,0.8200000000000001,0.25
Fold_123,0.75,0.75
Fold_124,0.86,0.5
Fold_125,0.7100000000000001,0.125
Fold_126,0.51,0.8076923076923077
Fold_127,0.97,0.5
Fold_128,0.75,0.6
Fold_129,0.79,0.5
Fold_130,0.79,0.4
Fold_131,0.32,1.0
Fold_132,0.79,0.5
Fold_133,0.85,0.5
Fold_134,0.8200000000000001,1.0
Fold_135,0.87,0.75
Fold_136,0.81,0.3333333333333333
Fold_137,0.89,0.5
Fold_138,0.93,0.5
Fold_139,0.36000000000000004,1.0
Fold_140,0.79,0.4
Fold_141,0.76,0.5714285714285714
Fold_142,0.8300000000000001,0.3333333333333333
Fold_143,0.77,0.3333333333333333
Fold_144,0.55,0.9
Fold_145,0.63,0.7272727272727273
Fold_146,0.9,0.25
Fold_147,0.78,0.25
Fold_148,0.7100000000000001,0.5454545454545454
Fold_149,0.65,0.3333333333333333
Fold_150,0.92,0.5
Fold_151,0.88,0.5
Fold_152,0.8200000000000001,0.5
Fold_153,0.93,0.5
Fold_154,0.88,0.6666666666666666
Fold_155,0.93,0.5
Fold_156,0.88,0.3333333333333333
Fold_157,0.8,0.4
Fold_158,0.75,1.0
Fold_159,0.87,0.6666666666666666
Fold_160,0.42000000000000004,0.9615384615384616
Fold_161,0.34,1.0
Fold_162,0.87,0.5
Fold_163,0.7100000000000001,0.2857142857142857
Fold_164,0.8,0.2857142857142857
Fold_165,0.85,0.16666666666666666
Fold_166,0.91,0.5
Fold_167,0.85,0.6666666666666666
Fold_168,0.72,0.375
Fold_169,0.9600000000000001,0.5
Fold_170,0.97,0.5
Fold_171,0.8400000000000001,0.5
Fold_172,0.97,1.0
Fold_173,0.68,1.0
Fold_174,0.7000000000000001,0.6666666666666666
Fold_175,0.9400000000000001,0.5
Fold_176,0.74,0.375
Fold_177,0.86,0.5
Fold_178,0.93,0.5
Fold_179,0.78,0.6
Fold_180,0.48000000000000004,0.9090909090909091
Fold_181,0.59,0.6923076923076923
Fold_182,0.8200000000000001,0.4
Fold_183,0.86,0.25
Fold_184,0.59,0.7647058823529411
Fold_185,0.56,0.8421052631578947
Fold_186,0.99,1.0
Fold_187,0.6,0.8571428571428571
Fold_188,0.72,0.4
Fold_189,0.63,0.6666666666666666
Fold_190,0.39,0.918918918918919
Fold_191,0.39,0.9444444444444444
Fold_192,0.91,0.5
Fold_193,0.9,0.3333333333333333
Fold_194,0.74,0.2857142857142857
Fold_195,0.53,0.8636363636363636
Fold_196,0.67,0.5
Fold_197,0.66,0.46153846153846156
Fold_198,0.92,0.5
Fold_199,0.8300000000000001,0.6666666666666666
Fold_200,0.85,0.5
