,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,0.7130726972183664,,,,,,,,,0.5817210147166637,,,,,,,,,,,,,0.8823862313170345,,,0.5889565049555713,,,,,,,,,,,,0.6811315695641624,,,0.6407721610206499,,,,,,0.596472789049524,,,0.6476569028358704,,,,,,,,,,0.6338754758316738,,,,0.6578242193423014,,,,,,0.6358746383003306,,,,0.17065844616866396,,,,,,,,,0.841043230800906,0.6343885130343877,,,0.5219012641383753,,,,,,0.764888504021843,,,,,0.46962457481404085,,,0.6712457572359651,,,,,,0.6171026088405106,0.6024477969674555,,,0.5052268672748558,,,,,,,,,,,,0.6117647549322878,,,,,,,,,0.3694399133064125,,,,,,,,0.6603136370118072,,,,,,,,,0.5914485802341459,,,0.538656869843663,,,0.7544882695780589,0.42656344790796163,,,,,,,,,0.5638022060247492,,,,,,,,,,,,,,,,,,,,0.5684035146584352,,0.5193707962638238,0.3537897537521262,,,,0.652184260700419,,0.010291505235973903,,,,,0.6490060046893688
slide1_P01endoIMC_mgd_UC183_2_2,,2.2397194440612286e-08,,,,,,,,,0.5589466775265004,,,,,,,,,,,,,0.4807103644438954,,,0.32011509482172695,,,,,,,,,,,,0.4723071983152065,,,0.48545628515868683,,,,,,0.747341983621929,,,0.6342183934797309,,,,,,,,,,0.5866696667762945,,,,0.404450907928849,,,,,,0.5959311978758088,,,,0.015980234409535127,,,,,,,,,0.8124861210097122,0.5682798867245225,,,0.25155413494019147,,,,,,0.2519615258002803,,,,,0.5388333707059092,,,0.2544565379559673,,,,,,0.5765602307834834,0.10306982160797895,,,0.14726134548092593,,,,,,,,,,,,0.5547011260447702,,,,,,,,,0.45374745389425997,,,,,,,,0.6279049721366196,,,,,,,,,0.5669461076859105,,,0.48926669278787777,,,0.7817551803879933,0.6829339608962616,,,,,,,,,0.6130190637881673,,,,,,,,,,,,,,,,,,,,0.5382752335977699,,0.5912035512868322,0.5421040042510052,,,,0.6153940024437938,,0.8183491593268927,,,,,0.5866838752724709
slide1_P01endoIMC_mgd_UC183_3_3,,0.9619292014870828,,,,,,,,,0.5743869983283237,,,,,,,,,,,,,0.9537485464167396,,,0.4975889706768922,,,,,,,,,,,,0.6522340082000564,,,0.589870888953903,,,,,,0.9391897446018919,,,0.6642418929326909,,,,,,,,,,0.6188367363064495,,,,0.5782240856944736,,,,,,0.6231278717992474,,,,0.6263384955272295,,,,,,,,,0.9383007734201424,0.8438589314597028,,,0.4242864354534002,,,,,,0.6205178472273646,,,,,0.7010037065824163,,,0.5614914213301262,,,,,,0.6041359496053389,0.3177424246478404,,,0.9072231408336827,,,,,,,,,,,,0.8206798666375443,,,,,,,,,0.604630822838928,,,,,,,,0.675809246472919,,,,,,,,,0.5835657992911378,,,0.5807864319607404,,,0.6579267191435202,0.695219002678044,,,,,,,,,0.6083604913778399,,,,,,,,,,,,,,,,,,,,0.5587017011715013,,0.7970990713324351,0.7919622165700566,,,,0.6399045975607611,,0.8723859431455557,,,,,0.6279769681947776
slide1_P01endoIMC_mgd_UC755_1_4,,,,0.4936404198746852,0.2450351025462728,,0.43750419251098654,,0.4468388453061907,0.2753281082602225,,0.7482459463094422,,0.5,,,,,0.5235361627531794,0.5161981442992718,,,,0.2927857821255184,0.5138211140742981,,,,,,,0.5331672496815664,,,,0.27976815444805847,,,,,0.5257573691160585,,,0.5297870121031462,,0.45657136659415853,0.5006275365870771,0.4797853852179196,,0.32950988032148293,,,,,,,,,,,,0.5242338273957857,,,,,,,,,,0.24862974335078897,0.5225938617826652,,0.49029973186124304,,,,,,0.2411919314472742,0.4012910863094642,,,,,0.44790608171841595,0.3391953288415189,,0.6552295869726258,0.5324142176680539,,0.35857730232918994,,,,,,,,,0.4449361204006714,,,,,,,,,,,,,,,,,,,,,0.5007651729956117,0.45733158788403677,,,,,,,,,,0.5376412137103211,,,0.5381083894761708,,,,,0.7783784173870502,0.3867180727995935,,,,,,,,,,,,,,,,,0.19442820569867578,,,,,,0.45635847101654275,,,0.5168757508681069,0.2835572682159957,0.4968291095901965,,,,,,,,,,,,0.4186542869229851,,0.629737877631445,,0.40368252237659946,,,,,0.5018834118190938,0.31980431760533956,,,0.6072214836211176,0.4656591860331409,,0.5187317332871131,
slide1_P01endoIMC_mgd_UC755_2_5,,,,0.3404907560251207,0.25957616777232695,,0.07016649097638535,,0.3272923119038428,0.2892425311219042,,0.7035910252060839,,0.5,,,,,0.19881938276603617,0.3703223831575911,,,,0.0208063801833106,0.24347439522406858,,,,,,,0.5666186089159427,,,,0.3182293551127075,,,,,0.37690899498431774,,,0.401687628727164,,0.09387727029659569,0.2480877341944463,0.01317471878592676,,0.6440609149138611,,,,,,,,,,,,0.1362815433163042,,,,,,,,,,0.01700976972515151,0.40658251876970763,,0.15093070466871278,,,,,,0.08529590814631331,0.4409956898968012,,,,,0.4449839023206266,0.4610370823051497,,0.3481938905715603,0.3219862276085943,,0.35163039244313393,,,,,,,,,0.306786576866286,,,,,,,,,,,,,,,,,,,,,0.20261993231845307,0.1985591536190235,,,,,,,,,,0.49321407863075006,,,0.5276511670101682,,,,,0.5993901856319527,0.0632062753067859,,,,,,,,,,,,,,,,,0.0063551026957196334,,,,,,0.17668892247498388,,,0.42148719471345886,0.4453602150024314,0.3593177635332921,,,,,,,,,,,,0.29061354773027065,,0.19069069958505405,,0.1465242684736612,,,,,0.33199180936519446,0.5293519476059471,,,0.2965005059886293,0.27394619590525326,,0.35510377850350894,
slide1_P01endoIMC_mgd_UC755_3_6,,,,0.4048371966007064,0.6641594318053319,,0.015128291131915099,,0.4070481971564148,0.391334751738885,,0.4621435146573882,,0.5,,,,,0.31840069001615645,0.2341541502466599,,,,0.19659325360998203,0.34297484193990807,,,,,,,0.644658283997325,,,,0.14757520248358466,,,,,0.4353754261387763,,,0.45994705907906863,,0.2702355641522586,0.43624091578911833,0.3385159448269847,,0.5039892941418869,,,,,,,,,,,,0.3002371015655946,,,,,,,,,,0.007989499657603061,0.4533412167550475,,0.11093173641833988,,,,,,0.17421613155889057,0.48505248058783246,,,,,0.5631259833600606,0.3634722130607413,,0.2888685614505126,0.40682055576522375,,0.3385026689422225,,,,,,,,,0.418448138698738,,,,,,,,,,,,,,,,,,,,,0.3077971682245761,0.237380292627414,,,,,,,,,,0.5323447449238152,,,0.5272311107800703,,,,,0.3003946525951934,0.4915327315915712,,,,,,,,,,,,,,,,,0.20537802388509965,,,,,,0.29014509651692094,,,0.45983291151396233,0.48863995583401526,0.4178180489256155,,,,,,,,,,,,0.38025242718356106,,0.0889074213571734,,0.46652048994730133,,,,,0.403273666989082,0.5516535262494499,,,0.1253396518152477,0.12374406539855488,,0.42383526285339224,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,0.5,,,0.5600851653443304,,,,,0.5303705658180158,,,,,,,,0.8435159789546371,0.7581233187803363,0.5514746359468065,,0.6125625257123865,,,,,,,0.6882701476349791,,,0.7685205124340722,,,,,0.5831907488621815,0.5824200780136126,0.5415214358141606,,,0.7813466138581783,,,0.6244255489072829,0.688522750259118,0.494372113549716,0.5246497779095585,,,0.5783254836942708,,,,,0.77177920888127,,0.9464120561175909,,,,,0.5,,,,,,,,,,,0.675914250240841,,,,0.5819968289099967,0.6497861245559741,,,,,,0.6154793024769126,,0.5698232831750368,0.9439951666627845,,,,0.999151340786555,,,,0.6685703534925314,0.8163736727490928,,,,,,,,,,,,,,,,0.5449387778732019,,,,,,0.9257392526517433,,,,,,,,0.6331543545867596,0.5674003003258808,,,0.5438985803377036,,,,,,,0.8868281002657195,,,,0.5541371624659069,,,,,,,,,0.7848628044635363,,,,,,0.7340231864256064,,,,,,,,,,,,,,0.8028289950462887,,,,,,,,,,0.9472215289274197,,,,,,,,,,,,0.5860188602313039,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,0.5,,,0.5500716625347302,,,,,0.5303001962086021,,,,,,,,0.6020608375709402,0.7550428713168403,0.5576600870985847,,0.5943565724112024,,,,,,,0.5825166423700676,,,0.7494320855327467,,,,,0.571337104560265,0.5891890022146286,0.5784040283721545,,,0.7970655724828243,,,0.6083354094952304,0.41541454085156654,0.5155662644380714,0.4789028741608377,,,0.47714512520503666,,,,,0.6733186115253557,,0.7777027745378593,,,,,0.5,,,,,,,,,,,0.6241507849166695,,,,0.6681026821826084,0.5329826639261678,,,,,,0.5960309074036612,,0.4603946671843781,0.819736929923078,,,,0.984949934950774,,,,0.6744756367527963,0.8847085987406399,,,,,,,,,,,,,,,,0.5409455450268431,,,,,,0.8942245110725514,,,,,,,,0.6159672810912177,0.4853747205359663,,,0.5342081605354861,,,,,,,0.8025424312568631,,,,0.40750682987226206,,,,,,,,,0.8297463975263429,,,,,,0.8338950755135273,,,,,,,,,,,,,,0.8743149016223484,,,,,,,,,,0.7499852028092602,,,,,,,,,,,,0.5808843013408266,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,0.5,,,0.550603239197049,,,,,0.5040322560338686,,,,,,,,0.620583212447383,0.751352515019747,0.5519179932998007,,0.5978142248519663,,,,,,,0.44217435260909116,,,0.7584818252025345,,,,,0.5659485554392678,0.5847907304278832,0.4371061010109508,,,0.2262113373009192,,,0.6082313677466004,0.30591303727887115,0.46949340465044503,0.4624154151921305,,,0.4818828192825549,,,,,0.6173140051955412,,0.5514030945116092,,,,,0.5,,,,,,,,,,,0.14885842283900091,,,,0.3777411933040833,0.5194974301868338,,,,,,0.5903618469762998,,0.47988136543931714,0.8141425142753262,,,,0.8806512784256464,,,,0.6623620760834923,0.7948698066276986,,,,,,,,,,,,,,,,0.5369655059824747,,,,,,0.8340082546908892,,,,,,,,0.6134091130164456,0.4857705548142787,,,0.5353423621398169,,,,,,,0.693637720073339,,,,0.16997164270581336,,,,,,,,,0.7558888898436861,,,,,,0.6586036212001827,,,,,,,,,,,,,,0.7713857479594114,,,,,,,,,,0.7178368857374976,,,,,,,,,,,,0.5762596766066133,
slide10_P01endoIMC_mgd_UC738_1_1,0.8018791698804221,,,0.5020570270118478,0.3708094846763076,,0.4262474927157198,0.5,0.61670979488626,0.5452715633637741,,,,,,,,,,0.507260872542001,0.7022117411463004,,0.532469421793829,,,,,0.6242091784542645,0.5677656605940501,,,,0.5985005749476341,0.6231632234924004,0.8004875492448833,,,,0.6369483706699869,,,0.5575660017510022,,0.5362501734057221,,,,0.5445455155131098,,,0.5680659240123953,,,,0.8727706527930987,,,,,0.6276047250734526,,,,,,,0.047232798474065765,,,,,,,,0.5780326909544868,,,,,,,,,,0.541200173340657,,,,,,,,0.4239180512201878,,,,,,,0.46861130228609404,,,,,0.29960288874997376,,,,,,,,,,,,,0.5791876444148224,,,,,0.5601491198589458,,,,,,,,,,0.5977383439613354,,0.5983487767233295,,,0.5577742598658378,,,,,,,,,,,,0.5666129353310562,,,0.5768625871886661,,,,,,,,,,,,,,,,,,0.5040884206023503,0.537175993581798,,,0.5766323082923537,,,,,,,,0.5119171329363614,,0.6863225095187633,0.5378662539994327,,,0.8539111050503567,0.762609561993762,0.7503809671983028,0.5110938096071799,0.5974670453107898,,,,,,0.5300231563631517,
