,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
artificial.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2,0.08,0.08,0.07,0.04,0.01,0.0,0.0,0.0,0.0,0.0
artificial.3,0.02,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.4,0.16,0.13,0.09,0.05,0.01,0.0,0.0,0.0,0.0,0.0
artificial.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.6,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.7,0.1,0.07,0.05,0.03,0.01,0.0,0.0,0.0,0.0,0.0
artificial.8,0.03,0.02,0.03,0.02,0.02,0.0,0.0,0.0,0.0,0.0
artificial.9,0.1,0.08,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.0
artificial.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.11,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.13,0.07,0.06,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.16,0.03,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.17,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.18,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.21,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.23,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.25,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.26,0.07,0.06,0.04,0.02,0.02,0.0,0.0,0.0,0.0,0.0
artificial.27,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.28,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.30,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.31,0.08,0.04,0.06,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.32,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.33,0.05,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.34,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.36,0.26,0.23,0.2,0.13,0.08,0.02,0.0,0.0,0.0,0.0
artificial.37,0.02,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.38,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.39,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.40,0.05,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.41,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.43,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.44,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.46,0.02,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.47,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.48,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.49,0.07,0.06,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.50,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.51,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.52,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.53,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.54,0.03,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.55,0.06,0.04,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.56,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.57,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.58,0.11,0.08,0.06,0.04,0.02,0.0,0.0,0.0,0.0,0.0
artificial.59,0.04,0.03,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.60,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
