,0
NA_glandfront_Ki67,121
NK cells CD56brCD16-_stromal_HLA-DR,119
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,112
Gland vascular endothelium_glandfront_VEGF,111
NKT_glandfront_Ki67,102
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,96
Dendritic Cells CD33+_intragland_PR,93
Macrophages M1/M2_stromal_PR,83
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,80
Dendritic Cells CD86CD33dp_stromal_Ki67,79
CD8 T cells HLA-DR+_intragland_HLA-DR,75
Gland fibroblast_glandfront_VEGF,72
Gland mesenchymal_stromal_HLA-DR,72
NK cells CD56brCD16-_stromal_Ki67,72
CD4 T cells CD11b+_glandfront_PR,70
NK cells CD56brCD16-_glandfront_Ki67,69
NK cells CD56brCD16-CD9hi_stromal_Ki67,69
Gland fibroblast_intragland_HLA-DR,68
Dendritic Cells CD86+_glandfront_GranzymeB,67
CD4 T cells CD80/CD86+_intragland_PR,65
CD8 T cells HLA-DR+_intragland_PR,65
CD4 T cells HLA-DR+_glandfront_VEGF,64
CD8 T cells CD80/CD86+_intragland_PR,64
aSMA-br mesenchymal_stromal_GranzymeB,63
aSMA-br fibroblast_glandfront_HLA-DR,62
CD4 T cells FoxP3+_glandfront_PR,61
Dendritic Cells CD33+_stromal_PR,61
Gland mesenchymal_stromal_Ki67,61
Gland mesenchymal_intragland_PR,61
Neutrophils_glandfront_PR,59
Gland mesenchymal_intragland_ERa,57
Macrophages M1-like_stromal_GranzymeB,55
CD4 T cells HLA-DR+_stromal_PR,53
Macrophages M1/M2_stromal_GranzymeB,53
aSMA-br mesenchymal_glandfront_ERa,52
Dendritic Cells CD86CD33dp_glandfront_pP38,51
Gland mesenchymal_glandfront_ERa,51
NA_glandfront_HLA-DR,50
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,49
Macrophages MDSC_glandfront_PR,49
Stroma vascular endothelium_glandfront_Ki67,49
Gland fibroblast_stromal_PR,49
Macrophages M1/M2_glandfront_HLA-DR,49
Macrophages M1/M2_glandfront_GranzymeB,49
CD4 T cells FoxP3+_stromal_Ki67,48
Dendritic Cells CD209CD33dp_glandfront_ERa,48
Gland fibroblast_intragland_GranzymeB,47
Gland fibroblast_intragland_PR,46
Dendritic Cells CD33+_stromal_ERa,45
Macrophages MDSC_glandfront_HLA-DR,44
Gland vascular endothelium_stromal_GranzymeB,44
NK cells CD56brCD16-TIM3hi_glandfront_PR,44
CD8 T cells CD80/CD86+_stromal_GranzymeB,44
NK cells CD56dimCD16+_stromal_Ki67,43
NK cells CD56dimCD16+_intragland_PR,42
Macrophages M2-like_glandfront_HLA-DR,42
