,Threshold,min FDP+
Fold_1,0.6,0.5
Fold_2,0.44,0.5714285714285714
Fold_3,0.12,0.9242424242424242
Fold_4,0.54,0.25
Fold_5,0.44,0.38461538461538464
Fold_6,0.14,0.6056338028169014
Fold_7,0.51,0.3333333333333333
Fold_8,0.47000000000000003,0.6
Fold_9,0.12,0.6144578313253012
Fold_10,0.03,0.9935064935064936
Fold_11,0.12,0.726027397260274
Fold_12,0.03,0.8978494623655914
Fold_13,0.37,0.6666666666666666
Fold_14,0.35000000000000003,0.5384615384615384
Fold_15,0.5800000000000001,0.3333333333333333
Fold_16,0.21000000000000002,0.6
Fold_17,0.28,0.27586206896551724
Fold_18,0.7000000000000001,0.5
Fold_19,0.34,0.5
Fold_20,0.38,0.6363636363636364
Fold_21,0.25,0.6666666666666666
Fold_22,0.72,0.5
Fold_23,0.28,0.5714285714285714
Fold_24,0.52,0.2
Fold_25,0.05,0.9015151515151515
Fold_26,0.55,0.3333333333333333
Fold_27,0.09,0.8690476190476191
Fold_28,0.09999999999999999,0.5425531914893617
Fold_29,0.34,0.7058823529411765
Fold_30,0.06999999999999999,0.8055555555555556
Fold_31,0.34,0.4444444444444444
Fold_32,0.060000000000000005,0.9166666666666666
Fold_33,0.4,0.42857142857142855
Fold_34,0.62,0.3333333333333333
Fold_35,0.15000000000000002,0.5238095238095238
Fold_36,0.33,0.5294117647058824
Fold_37,0.11,0.7058823529411765
Fold_38,0.51,0.16666666666666666
Fold_39,0.09,0.7368421052631579
Fold_40,0.4,0.4444444444444444
Fold_41,0.15000000000000002,0.7090909090909091
Fold_42,0.32,0.6666666666666666
Fold_43,0.27,0.6538461538461539
Fold_44,0.3,0.65
Fold_45,0.6,0.3333333333333333
Fold_46,0.15000000000000002,0.7666666666666667
Fold_47,0.22,0.7272727272727273
Fold_48,0.09,0.6666666666666666
Fold_49,0.060000000000000005,0.7380952380952381
Fold_50,0.29000000000000004,0.5652173913043478
Fold_51,0.39,0.3333333333333333
Fold_52,0.09,0.851063829787234
Fold_53,0.24000000000000002,0.6774193548387096
Fold_54,0.51,0.4
Fold_55,0.2,0.7297297297297297
Fold_56,0.34,0.5
Fold_57,0.38,0.46153846153846156
Fold_58,0.26,0.5185185185185185
Fold_59,0.04,0.6894409937888198
Fold_60,0.23,0.5714285714285714
Fold_61,0.23,0.8928571428571429
Fold_62,0.44,0.625
Fold_63,0.55,0.5
Fold_64,0.5700000000000001,0.5
Fold_65,0.17,0.7413793103448276
Fold_66,0.35000000000000003,0.36363636363636365
Fold_67,0.17,0.5740740740740741
Fold_68,0.49,0.2857142857142857
Fold_69,0.18000000000000002,0.5510204081632653
Fold_70,0.29000000000000004,0.6842105263157895
Fold_71,0.18000000000000002,0.717948717948718
Fold_72,0.37,0.25
Fold_73,0.54,0.6
Fold_74,0.05,0.8141025641025641
Fold_75,0.28,0.68
Fold_76,0.55,0.4
Fold_77,0.2,0.8571428571428571
Fold_78,0.3,0.375
Fold_79,0.19,0.6818181818181818
Fold_80,0.21000000000000002,0.5945945945945946
Fold_81,0.56,0.3333333333333333
Fold_82,0.33,0.5454545454545454
Fold_83,0.2,0.6842105263157895
Fold_84,0.5700000000000001,0.42857142857142855
Fold_85,0.37,0.3076923076923077
Fold_86,0.060000000000000005,0.7218045112781954
Fold_87,0.28,0.5652173913043478
Fold_88,0.38,0.6666666666666666
Fold_89,0.3,0.6818181818181818
Fold_90,0.3,0.45454545454545453
Fold_91,0.33,0.5263157894736842
Fold_92,0.35000000000000003,0.5833333333333334
Fold_93,0.36000000000000004,0.5714285714285714
Fold_94,0.17,0.5510204081632653
Fold_95,0.33,0.3181818181818182
Fold_96,0.41000000000000003,0.8
Fold_97,0.04,0.7880434782608695
Fold_98,0.29000000000000004,0.7647058823529411
Fold_99,0.32,0.2857142857142857
Fold_100,0.04,0.9315068493150684
Fold_101,0.09,0.7096774193548387
Fold_102,0.44,0.625
Fold_103,0.62,0.5
Fold_104,0.63,0.5
Fold_105,0.41000000000000003,0.45454545454545453
Fold_106,0.51,0.5
Fold_107,0.45,0.16666666666666666
Fold_108,0.31,0.5882352941176471
Fold_109,0.03,0.8023255813953488
Fold_110,0.24000000000000002,0.53125
Fold_111,0.61,0.3333333333333333
Fold_112,0.51,0.3333333333333333
Fold_113,0.17,0.7727272727272727
Fold_114,0.59,0.6666666666666666
Fold_115,0.16,0.6181818181818182
Fold_116,0.32,0.6111111111111112
Fold_117,0.41000000000000003,0.4444444444444444
Fold_118,0.42000000000000004,0.7142857142857143
Fold_119,0.42000000000000004,0.6666666666666666
Fold_120,0.29000000000000004,0.6666666666666666
Fold_121,0.28,0.6666666666666666
Fold_122,0.38,0.5333333333333333
Fold_123,0.52,0.6
Fold_124,0.04,0.8639455782312925
Fold_125,0.54,0.16666666666666666
Fold_126,0.27,0.5555555555555556
Fold_127,0.55,0.3333333333333333
Fold_128,0.41000000000000003,0.4
Fold_129,0.12,0.6666666666666666
Fold_130,0.74,0.5
Fold_131,0.26,0.65
Fold_132,0.22,0.6363636363636364
Fold_133,0.22,0.6451612903225806
Fold_134,0.24000000000000002,0.48484848484848486
Fold_135,0.14,0.7142857142857143
Fold_136,0.03,0.9397590361445783
Fold_137,0.19,0.8205128205128205
Fold_138,0.31,0.4166666666666667
Fold_139,0.2,0.7
Fold_140,0.36000000000000004,0.5454545454545454
Fold_141,0.54,0.2
Fold_142,0.06999999999999999,0.8909090909090909
Fold_143,0.09999999999999999,0.7590361445783133
Fold_144,0.16,0.7058823529411765
Fold_145,0.17,0.660377358490566
Fold_146,0.46,0.2
Fold_147,0.3,0.6666666666666666
Fold_148,0.19,0.8717948717948718
Fold_149,0.24000000000000002,0.36363636363636365
Fold_150,0.13,0.8
Fold_151,0.12,0.7101449275362319
Fold_152,0.46,0.3333333333333333
Fold_153,0.17,0.7608695652173914
Fold_154,0.13,0.6811594202898551
Fold_155,0.6,0.25
Fold_156,0.44,0.25
Fold_157,0.38,0.5
Fold_158,0.05,0.9203539823008849
Fold_159,0.23,0.7096774193548387
Fold_160,0.52,0.3333333333333333
Fold_161,0.53,0.3333333333333333
Fold_162,0.43,0.6666666666666666
Fold_163,0.18000000000000002,0.5636363636363636
