,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,0.356105637248199,,,,,,,,6.387552255095278e-10,,,0.5829660960216638,0.024495409456669646,,,,,,,0.15268537284906225,0.2773154647468367,,0.22457600683320458,2.3428995127481204e-22,,,1.4323776323743954e-13,,,,,,,,,,,,,,,,5.868611267007568e-09,,1.5737633617626197e-58,,,,1.0640191889083554e-09,0.3283201289813032,,,,,,,,,,0.2443247297748182,0.4357610387418109,,,,0.48473328614126054,1.6632849270188157e-05,,,,0.6263506357306432,,0.5510702682043351,,,0.018392327747652783,,,,,,0.5584063560495942,,,,,,,0.3458972118869322,,0.08675950011212763,,0.027538634921359308,,,,,,,,,,0.48350579669001637,,,0.09299463443879837,,,,,,,1.6503839286478904e-31,,,0.24759167524069833,,,,,,,0.14252031126414838,,,,,,,,2.9990523165617096e-05,,,,0.0009184766662296549,,,,,,,,,,,,0.11915925138634352,,,,,,,,,,,,,,,,,,,0.010854235634980869,,4.0485466531372026e-20,,,0.3889134971099864,,,,,0.3888981166523832,,0.0,,,,,,,,,0.005732725346324775,,,,,,,,0.3416053196526557,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,0.7951758268010201,,,,,,,,0.9999999999999989,,,0.617806123046682,0.9647842242056038,,,,,,,0.7825846998561139,0.43074851392865465,,0.29882933169743375,1.0,,,8.309447882947868e-07,,,,,,,,,,,,,,,,0.9999998878070645,,0.9999999787162472,,,,1.0,0.512125543738459,,,,,,,,,,0.3786590245529795,0.355018378977607,,,,0.6827247859398531,0.9985480829161171,,,,0.667270082690103,,0.8511462014552423,,,0.14557806416406704,,,,,,0.6205304132950981,,,,,,,0.36019163784207736,,0.2603404206108953,,0.9686019195316299,,,,,,,,,,0.8530622590731833,,,0.7238191917003425,,,,,,,1.0,,,0.48562280961281973,,,,,,,0.8009533126207004,,,,,,,,0.6843797723854369,,,,0.9927322804437448,,,,,,,,,,,,0.9964353476309518,,,,,,,,,,,,,,,,,,,0.9678535716278142,,0.9999999999297597,,,0.5665246579727331,,,,,0.5505020609124399,,9.397679045193867e-48,,,,,,,,,0.8526804327986163,,,,,,,,0.9731881239219939,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,0.585498402235999,,,,,,,,2.8808389420195007e-08,,,0.5241915563400464,0.19486690502099382,,,,,,,0.3181975327776853,0.30063660739017817,,0.3024072942540924,1.1607857856419959e-56,,,0.9999921568432274,,,,,,,,,,,,,,,,4.3614860138784e-07,,6.009705006063296e-16,,,,1.1779861241449238e-15,0.07705722853541276,,,,,,,,,,0.3280218184772359,0.5519224243182346,,,,0.4193979198139982,1.2906907168424333e-13,,,,0.6404834590755335,,0.072473200650539,,,0.2022969506755885,,,,,,0.2644180725631868,,,,,,,0.3529083666685421,,0.3589320983404762,,0.284820829825559,,,,,,,,,,0.5088511391131937,,,0.6164627354764832,,,,,,,2.9670591598455933e-31,,,0.3884611439644033,,,,,,,0.8994771846046412,,,,,,,,0.212402506243957,,,,0.4220241433178658,,,,,,,,,,,,0.9098346167959359,,,,,,,,,,,,,,,,,,,0.8487144641002308,,1.9099942389209588e-10,,,0.460166158803325,,,,,0.5605384927320776,,1.0,,,,,,,,,0.019987035280756585,,,,,,,,0.0030888588121434726,,,
slide1_P01endoIMC_mgd_UC755_1_4,,0.9077423069477545,,,,,,,,0.04712717816610889,,0.9999994737013852,,,0.5708187020961742,,0.2552517339287233,,,,,0.5152402621074947,,,,0.2898867870528895,,,,,,0.9999985761365092,0.5689020725037053,,,0.025821496815296094,,,,,,,0.16876011328505963,,0.42752991398372986,,,,,,,,,0.36754427884430874,0.8630120366547567,,,0.8272213037770978,7.587844245907766e-05,,0.012697895378922169,0.2596402698088424,0.2690555699594359,,,0.2889497736469649,,0.8698273360697817,0.24962914620332005,0.8862289335155936,,,,,0.8668322409051104,,,,,0.9208564112171134,,,,0.34127637416752005,,,,0.39858118136470844,,,0.1720904986982614,0.282196525832374,,,,,,,0.7358993337103135,,,,,,,,0.6403344932900348,0.4730708619470211,0.0008930292113454292,0.45268090384624854,,0.28943416914202236,,,,0.5926588434978911,0.5721439379446175,0.3866918970684075,,,0.6903198435836669,,,,,0.7601903301580574,,,,,,,,,,,,0.007502361172248323,0.00023269957410268925,,,,,,,,,,0.022556073514670857,,,,,2.480676576347735e-10,,0.6171257436310846,0.5779948342184077,,,,,,,,,,,,0.4143464636039441,0.0009043758584295899,,0.17953018061232487,0.335896316351297,0.7810543120922269,0.35257395696791805,,,0.701083148715607,,,,,,,0.2801527948627953,,,,0.48332800673112036,0.5695768599074638,,0.4521134179671553,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,0.43581737893049116,,,,,,,,0.012626535712303905,,7.46207498693446e-10,,,0.6004275770504215,,0.33838067295105906,,,,,0.5188823917146326,,,,0.3828457964419932,,,,,,0.985088275946056,0.16263529971620116,,,0.02444656284028496,,,,,,,0.11996215368974589,,0.41556223176614776,,,,,,,,,0.3526196783680269,0.002498101042356065,,,0.15738369374754846,0.9986860019071039,,0.011391897524588161,0.27127267108357755,0.19398860075152305,,,0.09979274689157777,,0.3853239041126402,1.7887183907568639e-12,0.6512048026444025,,,,,0.13937305459056665,,,,,3.6250189862802584e-05,,,,0.24101759798646136,,,,0.13977206711930656,,,0.039886709566175536,0.37728838897202926,,,,,,,0.02095080170037348,,,,,,,,0.5588118094568373,0.384142890248301,1.558076067603054e-05,0.044531592405529015,,0.18352990435779926,,,,0.06223367542296183,0.30168109875234755,0.2908539363260006,,,0.019078815354595317,,,,,0.4204674790030234,,,,,,,,,,,,0.02080261769891176,0.0002416698388416065,,,,,,,,,,0.013649278959071833,,,,,1.6111622568142476e-16,,0.29769998002477677,0.3835282559649893,,,,,,,,,,,,0.011030831440445971,5.786911060707896e-20,,0.08131643073094194,0.41468977954947567,0.4985229674123181,0.1299618027936952,,,0.6350571986649561,,,,,,,0.19558945809568457,,,,0.0006636300814566098,0.1559169658262407,,0.5355249161163841,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,0.3682375383426071,,,,,,,,1.747935581215188e-19,,6.497213506894439e-17,,,0.6033347372935506,,0.04243230504290383,,,,,0.4376954953148576,,,,0.24395226527888686,,,,,,3.906846574046887e-07,0.35465597174841956,,,0.06900378215587213,,,,,,,0.12722592231039148,,0.4815013499691949,,,,,,,,,0.2825630073523558,0.33470053580282083,,,0.23835226309998067,2.031127327817163e-10,,0.05651718348020209,0.18270026442643936,0.15447994547851673,,,0.14496805735827029,,0.5318572614131725,8.388785969068076e-10,0.2536145264422209,,,,,0.0744872514692706,,,,,0.0075481369461863615,,,,0.33684863962859,,,,0.16153810633142218,,,0.2565340977263411,0.5100216557943626,,,,,,,0.20595529111309707,,,,,,,,0.5543926320551288,0.46646979461145277,2.2040546092410382e-06,0.053920517231160384,,0.31882556820527247,,,,0.44065668438074473,0.25421705615024354,0.24642657611307398,,,0.1609834117161191,,,,,0.3327255246996427,,,,,,,,,,,,0.014870513636310931,0.014550953409858663,,,,,,,,,,0.1051542086626458,,,,,4.0204005296907896e-20,,0.3323684729348108,0.3130779316508166,,,,,,,,,,,,0.14193096901683624,2.027738420791887e-12,,0.22289132278103285,0.2912933792894674,0.36684581540483824,0.26441471158195046,,,0.6233132651238967,,,,,,,0.24879465840320017,,,,0.012986792215414444,0.2092346091835485,,0.4130091618111951,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,0.24529878443674502,,,0.08024087136482239,,,,,,,,2.6431520432772857e-05,,,,,,,,,,,,0.28014540459848286,,,,0.722346171717112,,,,,,,,,,,,0.44600809782465084,0.9909097785642869,0.8246024178004654,,,0.17296249144423495,,,,,0.020071488071545476,0.756969726156446,,,,,,,,,,,0.18772490133838413,,,,,,0.877175604648674,,,,,,,0.688741377262562,,,,,,,0.6226005693838785,,,0.8676074846215115,,0.0023087977025555415,,,,0.4910152638732412,,,,,,,,,,,,0.47735610783311644,,,,0.30594744735009993,,,,0.6160758878697721,,3.732056130583252e-28,,,0.012046032147368765,,0.2894670348349869,,,,,,,,,,,,,,,0.0001212652906249004,,,,,,,,,,,,,,,,,,,,,,,0.02539439820933914,0.4998458222406237,,,0.3723698998033636,,,0.0,,0.19801493388745658,,,,0.06165631236832798,,,,,,0.02808967522090379,,,0.7100552423693641,,,,,0.0001503448333933355,,,,0.6259744393541042,,,,0.32450952911273157,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,0.1756048205887055,,,0.08351048814087755,,,,,,,,2.7579736981313886e-35,,,,,,,,,,,,0.4127377222771338,,,,3.008121159265551e-26,,,,,,,,,,,,0.45429325677766613,5.2542767651004823e-76,0.16156496083022615,,,0.37996709024909364,,,,,0.017526663188223116,0.6564855409240693,,,,,,,,,,,0.09918450026884991,,,,,,0.6814982511604277,,,,,,,0.010282732798211059,,,,,,,0.1735993223568163,,,0.4809127133282121,,1.548708690048406e-07,,,,0.6536105121405655,,,,,,,,,,,,0.4699809196382585,,,,0.26762347617756826,,,,0.44547998847518583,,1.4807875998482045e-45,,,0.018489444385274924,,0.17265359982267184,,,,,,,,,,,,,,,7.176861348922815e-08,,,,,,,,,,,,,,,,,,,,,,,0.05283918313361137,0.07100944018285826,,,0.2125626024665035,,,0.0,,0.02885275202677679,,,,0.017073970167039865,,,,,,0.004438201890900681,,,0.522014634727986,,,,,1.0228510379588222e-09,,,,0.6106654780030908,,,,0.030861197574371543,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,0.1756048205887055,,,0.356105637248199,,,,,,,,1.488674954848864e-05,,,,,,,,,,,,0.15387246289217746,,,,0.0007225723497732174,,,,,,,,,,,,0.35597570948621565,1.9448850595996622e-20,0.6705640021949417,,,0.4059481727433132,,,,,0.021967845522702464,0.5669172986901113,,,,,,,,,,,0.2785967126829859,,,,,,0.6501162590119459,,,,,,,0.7917111054411368,,,,,,,0.4004880569358491,,,0.8955543233751984,,0.003538920084305352,,,,0.2452877276439137,,,,,,,,,,,,0.41851165057196454,,,,0.2839686820153425,,,,0.4254115203465304,,6.182716741891357e-47,,,0.05645767085561716,,0.3048989649887683,,,,,,,,,,,,,,,1.338403157842047e-06,,,,,,,,,,,,,,,,,,,,,,,0.16994299094946128,0.2692081992221221,,,0.20040240772880738,,,0.0,,0.01993794888800624,,,,0.010058413445193181,,,,,,0.014621634837951031,,,0.8321355424501489,,,,,0.0012726306268258166,,,,0.6483827740452653,,,,0.8494751202685235,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,0.8715020146731417,1.0,,,,,,,,,,,0.9485346093764458,0.6606828873088598,,,,0.6385063503701774,0.8742774239667931,0.973904466750826,,,,0.5830418636216657,,,,,,,,,0.5651890366583422,1.0,,,,0.999983597660543,,1.0,,,,,,,,,,0.8915296384965798,,,,,,,,,,,,,,1.0,,,,,0.22322304425617995,,,0.6091846789299213,,0.7621092992006258,,,,0.9999999999321925,,0.44829087440229365,0.8655237675194013,,,,,,0.4641777003317935,,,,,,,,,,,0.9861430200267445,,,,,0.5509275882855261,,,,,,,,,,,,,,,,0.7301713167871349,,,,,,,,,,,,,,,1.0,,,0.9598409249224162,,,,9.022941019849908e-20,,6.176436345848255e-06,,0.01126919453449019,,,0.9999870400618255,1.0,,,1.0,,,,,,,,,,,0.8371130985735517,,,0.8620624583375568,,,,,,,,,,0.7036743151859551,,,,6.660664407392512e-33,,,,,,,,,,0.006572376556511864,0.5908228446360791,,0.2179567031220892,,,,,,
