,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.05,0.4118,0.6198,0.6652,0.679,0.6794,0.6786,0.685
artificial.2,0.0,0.0,0.0456,0.2724,0.3668,0.3742,0.3774,0.3804,0.382,0.3912
artificial.3,0.0,0.0,0.0008,0.049,0.1654,0.2666,0.3186,0.343,0.3644,0.3818
artificial.4,0.0,0.0,0.0058,0.0788,0.2126,0.308,0.3568,0.3804,0.3992,0.4158
artificial.5,0.0,0.0,0.0146,0.1792,0.3532,0.4278,0.4564,0.465,0.4732,0.4816
artificial.6,0.0,0.0,0.001,0.0258,0.0982,0.1626,0.2018,0.2202,0.2348,0.2476
artificial.7,0.0,0.0,0.0056,0.1082,0.2546,0.3388,0.3692,0.386,0.397,0.4072
artificial.8,0.0,0.0,0.0022,0.0212,0.0756,0.1414,0.1856,0.2106,0.2214,0.2372
artificial.9,0.0,0.0,0.0004,0.0296,0.095,0.1628,0.2026,0.2226,0.2394,0.253
artificial.10,0.0,0.0,0.0114,0.1626,0.3492,0.4222,0.4502,0.4562,0.4614,0.471
artificial.11,0.0,0.0,0.023,0.1568,0.2816,0.3394,0.3598,0.3672,0.3764,0.388
artificial.12,0.0,0.0,0.0286,0.2444,0.3938,0.4318,0.4406,0.449,0.4556,0.459
artificial.13,0.0,0.0,0.0008,0.0448,0.1298,0.1872,0.2146,0.2354,0.2518,0.261
artificial.14,0.0,0.0,0.001,0.0722,0.2438,0.3478,0.3848,0.405,0.4154,0.425
artificial.15,0.0,0.0,0.002,0.086,0.2252,0.304,0.342,0.3632,0.377,0.389
artificial.16,0.0,0.0,0.0292,0.2692,0.481,0.586,0.6278,0.6434,0.6556,0.6628
artificial.17,0.0,0.0,0.0088,0.1572,0.386,0.4876,0.5214,0.5352,0.5466,0.5532
artificial.18,0.0,0.0,0.0464,0.3196,0.515,0.5732,0.5886,0.5968,0.6022,0.6102
artificial.19,0.0,0.0,0.0034,0.0818,0.2354,0.3092,0.3366,0.3528,0.3634,0.3724
artificial.20,0.0,0.0,0.0032,0.0712,0.1708,0.2282,0.2646,0.2814,0.2918,0.3028
artificial.21,0.0,0.0,0.002,0.044,0.1594,0.256,0.2992,0.3244,0.3358,0.351
artificial.22,0.0,0.0,0.0018,0.0302,0.1306,0.2196,0.2676,0.2924,0.3054,0.3228
artificial.23,0.0,0.0,0.0308,0.2698,0.4378,0.4964,0.5246,0.5406,0.5506,0.5618
artificial.24,0.0,0.0,0.0004,0.0494,0.1992,0.3204,0.3832,0.4112,0.4312,0.447
artificial.25,0.0,0.0,0.0004,0.031,0.1008,0.1652,0.2024,0.2248,0.2408,0.2528
artificial.26,0.0,0.0,0.0104,0.0738,0.164,0.2322,0.262,0.2872,0.3016,0.3166
artificial.27,0.0,0.0,0.0122,0.1834,0.3868,0.4734,0.5076,0.5218,0.5284,0.5386
artificial.28,0.0,0.0,0.0018,0.0044,0.0112,0.0228,0.028,0.0356,0.0384,0.0418
