,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0002,0.015,0.1044,0.2024,0.2604,0.2882,0.3068,0.3218
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0122,0.0692,0.134,0.1776,0.2042,0.2202,0.2326,0.2402
CD8 T cells FoxP3+_glandfront_area,0.0,0.0002,0.0782,0.0834,0.0756,0.0916,0.1044,0.11,0.1172,0.1282
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0158,0.1606,0.3324,0.3988,0.4148,0.4228,0.4302,0.4366
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0002,0.0016,0.037,0.0986,0.1344,0.1556,0.1736,0.19
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0352,0.1592,0.304,0.3872,0.4176,0.434,0.4454,0.4586
CD4 T cells HLA-DR+_intragland_area,0.0,0.0,0.0012,0.0048,0.0172,0.0334,0.045,0.0522,0.055,0.0588
CD4 T cells HLA-DR+_stromal_area,0.0,0.0002,0.3242,0.5872,0.7328,0.7758,0.7848,0.787,0.7908,0.7992
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.001,0.055,0.2066,0.3118,0.3464,0.3618,0.3688,0.378
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0006,0.019,0.0766,0.1402,0.182,0.205,0.2138,0.2254
CD8 T cells HLA-DR+_stromal_area,0.0,0.0012,0.267,0.378,0.4252,0.4714,0.4904,0.4978,0.5032,0.5108
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0026,0.0244,0.061,0.1066,0.1392,0.1558,0.1708,0.1822
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0016,0.0076,0.03,0.0534,0.0656,0.0732,0.0788,0.0848
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0318,0.1044,0.1688,0.1966,0.2162,0.2262,0.2326,0.2448
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0044,0.0128,0.031,0.0604,0.081,0.099,0.1116,0.1234
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0058,0.0234,0.0466,0.0708,0.087,0.1018,0.1108,0.12
CD8 T cells CD80/CD86+_stromal_area,0.0,0.001,0.2002,0.4016,0.539,0.6106,0.63,0.6416,0.6506,0.6634
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.0404,0.1124,0.1676,0.2112,0.2332,0.2536,0.2632,0.273
CD4 T cells CD11b+_intragland_area,0.0,0.0,0.0022,0.0318,0.1074,0.135,0.1434,0.1484,0.1516,0.1546
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.0138,0.0162,0.0254,0.0512,0.0814,0.0996,0.1132,0.1272
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.1462,0.3668,0.4784,0.5324,0.5446,0.5494,0.5558,0.5602
CD8 T cells CD11b+_intragland_area,0.0,0.0,0.008,0.0616,0.1086,0.1278,0.1356,0.1396,0.1416,0.146
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0012,0.0124,0.079,0.131,0.1572,0.1754,0.186,0.194
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0002,0.001,0.0022,0.0042,0.0072,0.0096,0.0118,0.0132
Stroma mesenchymal_stromal_area,0.0,0.0,0.0,0.0006,0.0008,0.0006,0.0008,0.0012,0.002,0.0032
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0416,0.0966,0.114,0.127,0.1356,0.1444,0.151,0.16
Stroma vascular endothelium_stromal_area,0.0,0.0004,0.1124,0.1726,0.2006,0.2098,0.2196,0.2218,0.2246,0.2314
Stroma fibroblast_glandfront_area,0.0,0.0,0.019,0.0168,0.0186,0.0264,0.0368,0.0446,0.0512,0.0564
Stroma fibroblast_stromal_area,0.0,0.0,0.0152,0.011,0.0088,0.0104,0.0134,0.0176,0.0198,0.0214
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0002,0.0358,0.1372,0.1854,0.2044,0.2114,0.2156,0.225
NK cells CD56brCD16-_stromal_area,0.0,0.0006,0.1538,0.254,0.261,0.2516,0.2488,0.2504,0.252,0.255
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0006,0.059,0.1698,0.2302,0.2488,0.255,0.2622,0.2684
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0424,0.222,0.3092,0.337,0.355,0.3688,0.3856
NK cells CD56dimCD16+_stromal_area,0.0,0.0002,0.1054,0.223,0.2682,0.273,0.2782,0.2812,0.2786,0.2852
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.0098,0.0152,0.0198,0.0406,0.0642,0.079,0.0942,0.104
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.002,0.0172,0.0632,0.1154,0.15,0.1698,0.1852,0.1988
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0006,0.1828,0.2696,0.2952,0.3136,0.3268,0.33,0.3352,0.3446
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.006,0.0082,0.0086,0.0216,0.0344,0.0444,0.0526,0.0622
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0054,0.1608,0.3338,0.4032,0.4362,0.4542,0.4622,0.4704
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0002,0.1174,0.1418,0.16,0.1684,0.1708,0.1728,0.1804,0.1906
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0064,0.0224,0.0598,0.1,0.1288,0.1418,0.1546,0.1674
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0004,0.091,0.1192,0.1534,0.1754,0.1922,0.1998,0.208,0.218
Macrophages M1-like_glandfront_area,0.0,0.0,0.1538,0.2422,0.3114,0.345,0.3536,0.3588,0.3658,0.3788
Macrophages M1-like_stromal_area,0.0,0.0018,0.2298,0.3394,0.4136,0.4546,0.4706,0.4812,0.4936,0.507
Macrophages M2-like_glandfront_area,0.0,0.0,0.0004,0.0014,0.017,0.0396,0.056,0.0634,0.0716,0.08
Macrophages M2-like_stromal_area,0.0,0.0,0.0,0.0006,0.0154,0.0522,0.0782,0.091,0.1036,0.1162
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0134,0.0456,0.0772,0.1102,0.1294,0.141,0.152,0.1636
Macrophages M1/M2_stromal_area,0.0,0.0006,0.2952,0.4654,0.486,0.4738,0.4532,0.4458,0.4404,0.4422
Macrophages MDSC_glandfront_area,0.0,0.0,0.002,0.175,0.4844,0.612,0.6482,0.6616,0.6734,0.6866
Macrophages MDSC_stromal_area,0.0,0.0,0.006,0.0164,0.0346,0.0584,0.0748,0.0842,0.0918,0.1012
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0012,0.0284,0.0814,0.137,0.169,0.1864,0.2016,0.2132
Dendritic Cells CD86+_intragland_area,0.0,0.0,0.011,0.1368,0.319,0.4006,0.4318,0.4494,0.46,0.4712
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0002,0.0174,0.0626,0.1016,0.13,0.149,0.1602,0.1718
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0002,0.0108,0.0462,0.0772,0.1006,0.1102,0.1218,0.1344
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.018,0.2328,0.4758,0.563,0.5954,0.6136,0.6278,0.636
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.0026,0.0048,0.0192,0.0508,0.077,0.093,0.1026,0.1144
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0,0.012,0.057,0.0932,0.1158,0.1258,0.1406,0.1482
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0004,0.0124,0.0734,0.146,0.183,0.205,0.2224,0.2388
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.0,0.0124,0.061,0.0938,0.1186,0.13,0.1406,0.15
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.002,0.0064,0.016,0.0368,0.057,0.067,0.075,0.0836
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0104,0.1654,0.329,0.416,0.4506,0.4712,0.491,0.5144
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0,0.0158,0.112,0.204,0.2536,0.2778,0.2916,0.309
Neutrophils_glandfront_area,0.0,0.0,0.0316,0.1194,0.1994,0.26,0.2842,0.2938,0.3042,0.3144
Neutrophils_stromal_area,0.0,0.0,0.021,0.0582,0.097,0.132,0.1524,0.1626,0.1754,0.184
NKT_glandfront_area,0.0,0.001,0.3208,0.6024,0.798,0.8778,0.8952,0.9054,0.9108,0.916
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.0296,0.3304,0.5022,0.545,0.5664,0.5788,0.5972
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0004,0.0,0.0,0.0004,0.0016,0.0032,0.004,0.0062
