,Max Proba
artificial.37,0.9892
artificial.67,0.8778
artificial.76,0.8146
artificial.87,0.7908
artificial.101,0.7762
artificial.38,0.7644
artificial.31,0.7174
artificial.74,0.71
artificial.81,0.6904
artificial.1,0.685
artificial.16,0.6628
artificial.60,0.6552
artificial.119,0.6392
artificial.43,0.6378
artificial.92,0.6334
artificial.115,0.6334
artificial.91,0.6252
artificial.18,0.6102
artificial.84,0.6092
artificial.124,0.5754
artificial.23,0.5618
artificial.69,0.5598
artificial.17,0.5532
artificial.57,0.542
artificial.105,0.54
artificial.27,0.5386
artificial.112,0.5362
artificial.40,0.5286
artificial.104,0.5066
artificial.121,0.4956
artificial.89,0.4888
artificial.116,0.4878
artificial.120,0.4846
artificial.5,0.4816
artificial.10,0.471
artificial.12,0.459
artificial.29,0.455
artificial.108,0.4536
artificial.77,0.4514
artificial.24,0.447
artificial.58,0.4438
artificial.39,0.4408
artificial.30,0.4384
artificial.122,0.4298
artificial.111,0.4292
artificial.14,0.425
artificial.42,0.4232
artificial.98,0.4196
artificial.4,0.4158
artificial.72,0.409
artificial.7,0.4072
artificial.2,0.3912
artificial.15,0.389
artificial.11,0.388
artificial.78,0.386
artificial.3,0.3818
artificial.45,0.3816
artificial.123,0.3806
artificial.19,0.3724
artificial.82,0.358
artificial.96,0.3552
artificial.21,0.351
artificial.86,0.342
artificial.107,0.3358
artificial.85,0.3346
artificial.109,0.3344
artificial.106,0.3294
artificial.36,0.3272
artificial.22,0.3228
artificial.65,0.3196
artificial.70,0.3182
artificial.44,0.318
artificial.26,0.3166
artificial.68,0.3146
artificial.32,0.3122
artificial.113,0.3122
artificial.97,0.31
artificial.102,0.3096
artificial.71,0.303
artificial.20,0.3028
artificial.88,0.302
artificial.94,0.3018
artificial.47,0.2996
artificial.110,0.2992
artificial.33,0.2976
artificial.83,0.2966
artificial.66,0.294
artificial.103,0.2908
artificial.61,0.2902
artificial.99,0.2892
artificial.63,0.2892
artificial.53,0.2874
artificial.95,0.2872
artificial.56,0.2848
artificial.75,0.2832
artificial.48,0.2748
artificial.59,0.2726
artificial.34,0.2714
artificial.73,0.2674
artificial.50,0.264
artificial.90,0.2638
artificial.13,0.261
artificial.52,0.2598
artificial.55,0.2588
artificial.9,0.253
artificial.64,0.2528
artificial.25,0.2528
artificial.80,0.2512
artificial.117,0.2502
artificial.51,0.2502
artificial.35,0.2494
artificial.6,0.2476
artificial.118,0.2442
artificial.8,0.2372
artificial.100,0.2364
artificial.114,0.2278
artificial.93,0.227
artificial.49,0.2264
artificial.62,0.225
artificial.41,0.2214
artificial.54,0.2192
artificial.79,0.2094
artificial.46,0.1806
artificial.28,0.0418
