,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide27_P01endoIMC_mgd_UC063_1_4,0.5498554474893398,,,,,,0.6351807953386247,,,,,,0.6035160736636852,,,0.6439822580148694,,,,,,,,0.6500053653198837,,,,0.636586014663868,,,0.5988541539509885,0.375629383105106,,0.5422068020526606,,0.5834883007613455,,0.4818535816959895,,,,,,,,,,,0.5694478577353405,,,,,,,,0.6292939652731049,,,0.45297088105713856,,,,,,0.6215427833535734,,,,,,0.6396017237357712,0.6152602027065263,,,0.5931330552118983,,,,0.6568141659191069,0.5668943777504779,,,,,,,,0.6492851600684899,,,,,,,,,,0.6381103383063762,,,,,,,,0.6361149813953847,,,0.5779557136849989,,,,,,,,,0.5711212445729286,,0.6297642359614385,,,,,,,,,,,,,,,,,0.5884469239728422,,,0.6053588986160205,,,0.6194215711675991,,,,,,,,,,,,,,,,,,,,,,,,,0.553505115817819,,,0.5456479629719595,,0.676706049676998,,0.5794738760070156,,,0.630373101948355,0.5586671854574146,,0.5160905797098267,,,,0.5764534640086684,0.48331726584964035,,,,0.6531305661759121,,0.6107698947180007,,0.5124138473106645,,0.5962566735640406,,0.5084527152877819,
slide2_P01endoIMC_mgd_CN060_1_1,,,,0.43432044793586916,,,,,,,,,,,0.3977704799358665,,,,,,,,,,,,,0.3742542080980254,,,,0.3621156706234396,0.3241427261826126,,,,,,,0.39630721150613446,,,,,,,,,,,0.4241152867725627,0.40067838513736764,,,0.41260942004918744,,,,,,0.4236127379044181,,,,,,,,,,,,,,0.3994915273518959,,,,0.40528655769376526,0.3546434415273215,0.41217367689198986,,,,,,0.5,0.4436909039730335,,,,,0.41782016956863816,0.3813951457309121,0.26074742510189536,,0.41320147812024194,,,,,,,,,,,0.4380721099940284,0.42155948634116486,,,,,,,,,,,,,,,0.42161561156806826,0.3729871659240478,0.43847204509457177,,,,0.3253309219176911,0.4168545376525532,0.4119876219570344,,0.4111540254939966,0.4546652605409859,,0.4467131078398872,,,,,,,,,,,,,,,,,,,,,0.4274137927410486,,,0.38935582695532117,,,,,,0.5,,,,0.4470766332714779,,,,,0.41217355088968755,0.39521879224614387,,0.4034639562507031,,,,0.4227582305919675,,,,,0.37839226150833527,,,,,,,,,,,,0.41849453282468113
slide18_P01endoIMC_mgd_UC265_3_3,,,,,,,,,0.20295442057037352,,,,,0.09894957332549673,,,,,,,0.11814769432474004,,,0.01535077951547159,,,,,,,,,,,,,0.15364429707440683,,,,,,,0.11362870612077335,0.20403096767181805,,,,,,,,0.12056486132911799,0.1701087499055658,0.126663953100222,,,0.10382844954356192,,,,,,0.13180986135670994,,,,,,,,,,,,,,,,,,,,,,,,,0.11480381332391724,0.27472588118748004,,,,0.11104830514668172,0.02308495979425631,0.11028865037987681,,,,,,,,,,0.12431081422402013,,,,0.14061403595775976,,,,,0.09114246627968083,,,,,,,,,0.16708741188698376,,,,,,,,,,0.180806473224027,,,,,,0.30659483327187315,0.11910969500699761,0.23129998545734254,,,,,,0.1407487005013053,,,,,,,,0.11809040636424761,0.12811421701558104,,,,,,0.06050180240027742,,,,,0.0981323613800254,,,,,,0.05895207976042638,,,0.09059912795233196,0.09116017495058347,,,,,0.16688770760850272,0.1283514108727856,,,,0.07048893973351554,0.13364357308040295,,,,,,,0.32946872220801554,,0.1413938486395444,0.09052164020765574,
slide11_P01endoIMC_mgd_UC740_2_2,,,0.5556213874253283,0.5729537453642866,,0.4964139359354691,,,,,,,0.5703563691093717,,,,0.5709629021998651,,,,,0.5881282970495593,,,,,0.5061780349090517,,,,,,0.6176743451399522,,,,,,,,0.557915408155546,,,,,,,,,,,,,,,,,,0.5271326591038319,,,,,0.5660872832326569,,,,,,0.4905782003512408,,,,,,,,,,,,,0.5623064877033184,,,,,,,,,0.5091636736084172,,,,,0.5370812173345725,,,,,,,,,,,,,,0.519629938993378,,,,,0.48484662033161835,,0.5126821882529571,,0.535367316248115,,,,,,,,,,,0.5094383033220533,0.5158519443902183,0.5544071998646208,,,,,,,,,,,,0.5,,,,,0.5,,,,,0.5037392963397427,,,0.6118377941518028,,,,0.5,,,0.6209131913675968,,,,0.5122506156831559,0.5856282741912888,,,0.5436278797913249,,,,,,,,,,,0.38555795311300467,0.5629381813091244,,,,,0.5868748566671775,,,,,,,,0.6210961611827636,,
slide29_P01endoIMC_mgd_UC040_1_4,0.7356532388240964,,0.7670745057516891,0.6582043837634532,,0.7281033937142178,,,,,,,,,,,,,,,,,0.6794945511568473,,,,,,0.6707889553975847,,,,,,,,,0.7619960789652619,0.7202776804175214,,,0.6465487462625271,,,,,,,,0.7113541013047634,,,0.7451979059354763,,,,,,,,,0.6926317526606024,,0.6905399751619187,,,0.6987788159126688,,,0.7023268119393413,,,0.6250194857937634,,,,,0.7277288210207642,,,,,,0.7344085890860633,,,,,,,,,,,,,0.6984896727514959,,,,,,0.8294080519660235,,,,,0.7583850795182095,,0.6912603166024188,,0.5,,,,,,,,,,0.7146771889521334,,,,,,0.6977200529579205,,,,,,,,0.7106725034908534,,,0.7128291257186841,,,,0.7412893109721473,,,,,,,0.5,,,,,,0.6756366794328088,,,,0.7265446393001351,,,,,,0.7156105049168967,,,,,,,,,,0.7092942889853594,,,,,,,0.7071490052021464,0.8091244499708516,,0.6799137491070704,,,,,0.7197132675385918,0.7077678636957603,,0.705787842829753,,,,0.6744866874504716,,
slide36_P01endoIMC_mgd_NCB013_2_5,,,,,,,,,,,,,,,0.16446601258847204,,,,,,,,,,,0.16814516740635152,,,,,,,,,,,,,0.14506796042566591,,,,,,,,,,,,,,,,,0.11018659625863687,,,0.11594849473373914,0.18244721481273718,,0.16356723050994465,,,,,,,,0.1525907185231173,0.1965427466523416,,,,0.1274391451376556,,,0.1266567114532748,,,,,,,,0.09008950023817944,,,,,,,,0.11475143184031551,0.02490282840787382,,,,,,,0.1791026500660087,,0.12497182153762919,,0.12830103515533078,,,,,,,,,0.09468034245791475,,,0.1415398741453465,,,,,,,,,,,,,0.16131574451479533,,,,,,,,0.16484664251265857,0.3129445897913717,0.12351442881286927,,,,,,,,,0.5,0.13792558018000345,,,,,,,0.14859344768700372,,0.08547667487730362,,,,,,,,,,0.18830542673458653,0.14501066348371244,,,,,,,,0.08637460763257337,0.15845155187885496,0.13515710233104555,0.13655125857194553,,,,,,,,0.13672629430285899,,,0.14983401844394664,0.162029173720997,,,0.08816819549817827,,,
slide17_P01endoIMC_mgd_UC262_1_1,,,,,,0.12263943395585997,0.05719440257329579,,,,,0.11110670445906878,0.1116272536231906,0.09894957332549673,,,,,,,,,,0.01535077951547159,,,0.1531230659139277,,,,,,,,,0.14243246364704393,,,,,,,0.10573190291457937,,,0.2230967442173634,0.13076747570092195,,0.13308368690768,,,,,,,0.10674607773276415,,,,,,,,,,,,,,,,,,,0.1235424363702824,0.13728537350425124,,,,,,,,,,0.08648331230145179,,,,,0.12292365089351234,,,,,,,,,,,0.17289033932344341,,,,,,,,,0.17869779972489003,,,,,,,0.13755062228017126,,,,,0.05284603075568671,,,,,,,0.0376806546007199,0.15720933038878368,,0.04473657076286015,,,,0.11465367562630861,,,,0.11910969500699761,0.23129998545734254,,0.11377172182805663,0.5,,,,,,0.13389623366629536,0.01617137030936061,,,,,0.12811421701558104,,,,0.08234384716482963,0.5,,,,,0.5,,,0.1829758937255509,,,,,,,0.09059912795233196,,,0.15434731485424505,,,,,,,,,,0.1321830815173102,,,,,,,,,,0.11938549697763787
slide2_P01endoIMC_mgd_CN060_2_2,,,,0.13849536369135595,,,,,,,,,,,0.15952220151208593,,,,,,,,,,,,,0.089407572208569,,,,0.11528077373545367,0.05160560328302799,,,,,,,0.09774892003862638,,,,,,,,,,,0.12399002848025766,0.12856793719965875,,,0.126663953100222,,,,,,0.15952594524029462,,,,,,,,,,,,,,0.1235424363702824,,,,0.0939923774816973,0.04450966884902117,0.11327906275708521,,,,,,0.5,0.1470394119073061,,,,,0.12754964886076278,0.11104830514668172,0.02308495979425631,,0.0789603304103552,,,,,,,,,,,0.13751127946755126,0.12409942754684145,,,,,,,,,,,,,,,0.16708741188698376,0.05557445695505121,0.153438317488074,,,,0.0376806546007199,0.15720933038878368,0.14523186857820042,,0.180806473224027,0.16564224935506902,,0.11465367562630861,,,,,,,,,,,,,,,,,,,,,0.1435412399363828,,,0.08234384716482963,,,,,,0.5,,,,0.1413721271860121,,,,,0.11676499370866272,0.09059912795233196,,0.08259610796828179,,,,0.16688770760850272,,,,,0.07048893973351554,,,,,,,,,,,,0.11938549697763787
slide21_P01endoIMC_mgd_UC247_3_3,,,,,,,,,,,,,,,,,,0.329745635998817,,0.41415500286447293,,,,,0.39845470568666075,,,,,0.44220476472721126,,,,,,,,,,,,0.47525220100048915,,0.3395656608911381,,,,,,,,,,0.4377863961953858,,,0.45077775992548286,0.3944015594306299,,,0.3887111583951474,,,,,0.418954527353575,0.41115353706121016,,0.3951430413885421,,,,,0.4328165531771403,,,,,0.45309370038713653,,0.39576369841571163,,,,,0.4957536551033976,0.5,0.44764070955462837,,,,,0.42455411580150726,,,,,0.3729036652080481,,0.37687343740802604,0.39254889169505425,,,,,,,,,,0.39130448796099626,,0.4330047861901343,,,,,,0.3630775562283625,0.30453534089757256,,,,,,,0.4095099481976725,0.4560648336551519,,,,,,,0.48106392112734325,,,,0.42648761525436496,,,,,0.4615932148490776,,,,,0.39541868213679177,,0.40988557396873726,0.3053979740647613,0.4406630097333085,,,0.4334641785734187,,,,0.3496514625266014,,,,,,,,,,,0.48020032986989786,0.5234633874944313,,,0.408263607637939,0.4003262159768395,,,,0.41196380945460886,,,,,0.41328354175306814,,,0.39937981563460206,0.3936035732620018,0.4700460333800739,,0.3665001820057043,,,,0.3868944216492324,0.39172712559962414,,,
slide14_P01endoIMC_mgd_UC418_3_3,,,,,,,,,,,,,,0.09894957332549673,,,,,0.07897733776449498,,,,,,,,,,,0.09201950987640915,,,,,,,,,,,,,,,,,0.13076747570092195,,,,,,,,,,,,0.11206450754600802,,,,,,,,,,,0.14874138630092976,0.19121196592968204,0.09590030099738174,,0.1649379493568426,,0.13728537350425124,,,,,,,0.1709736250341371,,,,,,,,,,,0.11104830514668172,,,0.0789603304103552,,,,0.163035630493836,,,,0.10815283460501215,0.12431081422402013,,,,,,,,,,,,,,,,,,,,,,0.138666759473738,,,,,,,,,,,,,,,,,0.5,,,0.1407487005013053,,,,,,0.13589646654115362,,,0.12811421701558104,,,,,,,0.35621077423346265,,,,,,0.1829758937255509,,,,,,,,0.09116017495058347,,,,,,0.1283514108727856,,,,,,,,,,0.15698594171195596,0.08845639544018476,0.32946872220801554,,,0.09052164020765574,
