,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.005,0.1268,0.3848,0.6062,0.742,0.8014,0.8254,0.8358
artificial.2,0.0,0.0,0.0046,0.1038,0.3094,0.5418,0.6988,0.773,0.8028,0.8108
artificial.3,0.0,0.0,0.0018,0.0734,0.3184,0.58,0.7314,0.793,0.8116,0.816
artificial.4,0.0,0.0,0.0226,0.3032,0.6468,0.8284,0.8896,0.9202,0.923,0.928
artificial.5,0.0,0.0,0.0066,0.0718,0.1712,0.3152,0.4348,0.5036,0.5342,0.5482
artificial.6,0.0,0.0,0.0016,0.0918,0.3348,0.5872,0.7388,0.8138,0.8458,0.86
artificial.7,0.0,0.0,0.0084,0.1244,0.2872,0.4746,0.6374,0.7122,0.7352,0.7416
artificial.8,0.0,0.0,0.0084,0.1196,0.2458,0.3684,0.5176,0.6172,0.6572,0.6712
artificial.9,0.0,0.0,0.0012,0.0878,0.3738,0.6168,0.7544,0.8194,0.8454,0.8512
artificial.10,0.0,0.0002,0.4286,0.9396,0.991,0.996,0.997,0.997,0.9962,0.9952
artificial.11,0.0,0.0,0.0226,0.3028,0.4696,0.5472,0.6218,0.6782,0.7054,0.713
artificial.12,0.0,0.0,0.04,0.3824,0.6748,0.7852,0.7958,0.7808,0.7812,0.7868
artificial.13,0.0,0.0,0.0022,0.0712,0.253,0.4854,0.6546,0.7132,0.737,0.7424
artificial.14,0.0,0.0,0.0502,0.3676,0.6618,0.8174,0.8662,0.8914,0.8992,0.9018
artificial.15,0.0,0.0,0.0116,0.231,0.4444,0.6048,0.7026,0.758,0.7838,0.794
artificial.16,0.0,0.0,0.0038,0.0686,0.3334,0.694,0.8498,0.8964,0.9088,0.9116
artificial.17,0.0,0.0,0.0012,0.0658,0.2892,0.5238,0.6782,0.746,0.7774,0.7924
artificial.18,0.0,0.0,0.002,0.0836,0.358,0.6676,0.7944,0.8374,0.8538,0.8588
artificial.19,0.0,0.0,0.0818,0.3766,0.6836,0.8568,0.9138,0.9288,0.9332,0.9324
artificial.20,0.0,0.0,0.0022,0.096,0.3458,0.5992,0.754,0.8148,0.8368,0.8448
artificial.21,0.0,0.0,0.0014,0.1074,0.4256,0.6956,0.8138,0.8628,0.8838,0.8886
artificial.22,0.0,0.0,0.0238,0.3334,0.6042,0.739,0.7998,0.8326,0.8392,0.844
artificial.23,0.0,0.0,0.0076,0.1298,0.361,0.528,0.6522,0.7448,0.7716,0.7842
artificial.24,0.0,0.0,0.0036,0.1016,0.3254,0.5598,0.717,0.7956,0.8232,0.83
artificial.25,0.0,0.0,0.0144,0.2552,0.482,0.552,0.6396,0.7104,0.7388,0.7562
artificial.26,0.0,0.0,0.0032,0.0944,0.3518,0.6044,0.7386,0.7922,0.8196,0.8294
artificial.27,0.0,0.0,0.037,0.4752,0.741,0.809,0.8426,0.8612,0.8702,0.8774
artificial.28,0.0,0.0002,0.061,0.3586,0.581,0.6536,0.6742,0.6726,0.665,0.6584
artificial.29,0.0,0.0,0.0522,0.348,0.6328,0.7502,0.7986,0.812,0.8238,0.8244
artificial.30,0.0,0.0,0.0056,0.1538,0.4032,0.5982,0.7094,0.7648,0.7926,0.8014
artificial.31,0.0,0.0,0.0084,0.2452,0.5636,0.7384,0.803,0.8248,0.834,0.8386
artificial.32,0.0,0.0,0.0656,0.4658,0.7506,0.8328,0.856,0.8558,0.853,0.8504
artificial.33,0.0,0.0,0.0028,0.1052,0.3922,0.672,0.8084,0.863,0.8766,0.8844
artificial.34,0.0,0.0,0.094,0.5546,0.7226,0.7838,0.8324,0.8454,0.8444,0.8458
artificial.35,0.0,0.0,0.0086,0.1818,0.4712,0.683,0.7986,0.849,0.8648,0.8734
artificial.36,0.0,0.0,0.001,0.074,0.3266,0.584,0.7508,0.8154,0.8248,0.8282
artificial.37,0.0,0.0,0.0128,0.1326,0.3232,0.5228,0.6732,0.7402,0.7656,0.7756
artificial.38,0.0,0.0002,0.0598,0.2898,0.4826,0.5412,0.6034,0.6578,0.6862,0.6972
artificial.39,0.0,0.0,0.0652,0.3596,0.5536,0.6726,0.77,0.8176,0.8386,0.847
artificial.40,0.0,0.0,0.0126,0.1992,0.477,0.6794,0.7778,0.8134,0.8266,0.8306
artificial.41,0.0,0.0,0.0026,0.1022,0.364,0.6172,0.7648,0.8258,0.8424,0.8444
artificial.42,0.0,0.0,0.003,0.1068,0.3296,0.5536,0.6978,0.7748,0.7964,0.8082
artificial.43,0.0,0.0,0.0584,0.4138,0.7118,0.8276,0.875,0.8944,0.9002,0.899
