,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells,0.0,0.0,0.002,0.1342,0.4828,0.7326,0.8386,0.8648,0.8754,0.8728
CD4 T cells FoxP3+,0.0,0.0002,0.192,0.4832,0.5412,0.5888,0.641,0.681,0.6974,0.7086
CD8 T cells FoxP3+,0.0,0.0002,0.0184,0.0278,0.036,0.0848,0.1968,0.299,0.3524,0.376
CD4 T cells HLA-DR+,0.0,0.0,0.059,0.182,0.3016,0.4916,0.6676,0.7338,0.7462,0.7478
CD8 T cells HLA-DR+,0.0,0.0,0.0422,0.1842,0.3222,0.4318,0.5382,0.6068,0.6352,0.6486
CD4 T cells CD80/CD86+,0.0,0.0,0.0012,0.047,0.2352,0.456,0.6204,0.7022,0.7432,0.7592
CD8 T cells CD80/CD86+,0.0,0.0,0.0028,0.0212,0.0812,0.282,0.5156,0.6402,0.6872,0.7114
CD4 T cells CD11b+,0.0,0.0,0.0386,0.2224,0.4414,0.5992,0.671,0.6974,0.7122,0.7192
CD8 T cells CD11b+,0.0,0.0,0.0538,0.3108,0.6642,0.8454,0.8982,0.9076,0.9022,0.899
Stroma epithelial stem,0.0,0.0,0.0028,0.0304,0.1194,0.346,0.5296,0.5718,0.5796,0.5854
Stroma mesenchymal,0.0,0.0,0.0058,0.0826,0.3278,0.6554,0.7536,0.7546,0.7478,0.7468
Stroma glandular epithelium,0.0,0.0,0.0246,0.0984,0.1306,0.2566,0.4168,0.5272,0.5636,0.5748
Stroma vascular endothelium,0.0,0.0,0.0364,0.3844,0.6604,0.7356,0.6922,0.6154,0.573,0.5578
Stroma fibroblast,0.0,0.0,0.0066,0.0736,0.1404,0.2946,0.4884,0.6108,0.6518,0.6752
NK cells CD56brCD16-,0.0,0.0,0.0002,0.0048,0.038,0.1174,0.2452,0.377,0.4352,0.4632
NK cells CD56dimCD16+,0.0,0.0,0.008,0.0874,0.2298,0.4062,0.5816,0.6744,0.7206,0.7378
NK cells CD56brCD16-NKG2Ahi,0.0,0.0,0.0,0.0042,0.027,0.1022,0.2646,0.3956,0.4464,0.4702
NK cells CD56brCD16-NKG2AhiTIM3hi,0.0,0.0,0.0014,0.0844,0.3738,0.5826,0.6986,0.7508,0.7706,0.7756
NK cells CD56brCD16-TIM3hi,0.0,0.0,0.0442,0.1922,0.343,0.4334,0.4156,0.4162,0.4556,0.473
NK cells CD56dimCD16+CD9hi,0.0,0.0,0.0008,0.0264,0.1366,0.3318,0.536,0.667,0.7188,0.7366
NK cells CD56brCD16-CD9hi,0.0,0.0,0.075,0.3642,0.6478,0.8222,0.8576,0.8418,0.8314,0.8286
Macrophages M1-like,0.0,0.0004,0.2952,0.7276,0.836,0.864,0.8486,0.8204,0.8146,0.8128
Macrophages M2-like,0.0,0.0,0.001,0.1042,0.6442,0.9286,0.9744,0.9792,0.9784,0.9782
Macrophages M1/M2,0.0,0.0,0.0076,0.0348,0.113,0.3458,0.5124,0.603,0.6318,0.6466
Macrophages MDSC,0.0,0.0,0.0044,0.0776,0.2568,0.4484,0.6048,0.6856,0.7176,0.736
Dendritic Cells CD86+,0.0,0.0,0.001,0.0308,0.1396,0.3046,0.4458,0.541,0.577,0.598
Dendritic Cells CD33+,0.0,0.0,0.0088,0.1632,0.3868,0.5114,0.5466,0.5878,0.6086,0.6138
Dendritic Cells CD209CD86dp,0.0,0.0,0.0076,0.1166,0.259,0.2734,0.3398,0.4328,0.4892,0.5096
Dendritic Cells CD209CD33dp,0.0,0.0,0.0006,0.016,0.0636,0.096,0.1446,0.2274,0.2864,0.3102
Dendritic Cells CD86CD33dp,0.0,0.0,0.0084,0.092,0.237,0.3732,0.4186,0.4488,0.4646,0.4734
Neutrophils,0.0,0.0,0.054,0.503,0.693,0.643,0.5504,0.4968,0.4744,0.4634
NKT,0.0,0.0,0.0028,0.039,0.2216,0.4662,0.6062,0.6716,0.7026,0.7142
aSMA-br fibroblast,0.0,0.0,0.0014,0.0746,0.4886,0.8058,0.8878,0.905,0.9084,0.9058
aSMA-br mesenchymal,0.0,0.0,0.0022,0.0388,0.1278,0.272,0.4768,0.592,0.6378,0.6588
aSMA-br vascular endothelium,0.0,0.0,0.0016,0.05,0.2052,0.3512,0.447,0.5088,0.5384,0.5532
Gland glandular epithelium,0.0,0.0,0.0018,0.0394,0.22,0.4622,0.613,0.6854,0.7186,0.7336
Gland mesenchymal,0.0,0.0,0.1162,0.6762,0.8904,0.9294,0.9308,0.9252,0.9164,0.9174
Gland fibroblast,0.0,0.0,0.0154,0.3938,0.822,0.9256,0.9376,0.9276,0.915,0.9102
Gland vascular endothelium,0.0,0.0,0.0018,0.0484,0.2102,0.415,0.5708,0.6686,0.706,0.7246
Gland epithelial stem,0.0,0.0,0.0362,0.411,0.7126,0.8246,0.863,0.8668,0.8642,0.8614
aSMA-br epithelial stem,0.0,0.0,0.0002,0.002,0.036,0.1596,0.3264,0.4012,0.426,0.4352
aSMA-br glandular epithelium,0.0,0.0,0.0092,0.0868,0.2304,0.4386,0.5938,0.682,0.7194,0.7316
NA,0.0,0.0,0.004,0.0946,0.3442,0.6048,0.7618,0.8258,0.8446,0.8558
