,Max Proba
artificial.10,0.997
artificial.19,0.9332
artificial.4,0.928
artificial.16,0.9116
artificial.14,0.9018
artificial.43,0.9002
artificial.21,0.8886
artificial.33,0.8844
artificial.27,0.8774
artificial.35,0.8734
artificial.6,0.86
artificial.18,0.8588
artificial.32,0.856
artificial.9,0.8512
artificial.39,0.847
artificial.34,0.8458
artificial.20,0.8448
artificial.41,0.8444
artificial.22,0.844
artificial.31,0.8386
artificial.1,0.8358
artificial.40,0.8306
artificial.24,0.83
artificial.26,0.8294
artificial.36,0.8282
artificial.29,0.8244
artificial.3,0.816
artificial.2,0.8108
artificial.42,0.8082
artificial.30,0.8014
artificial.12,0.7958
artificial.15,0.794
artificial.17,0.7924
artificial.23,0.7842
artificial.37,0.7756
artificial.25,0.7562
artificial.13,0.7424
artificial.7,0.7416
artificial.11,0.713
artificial.38,0.6972
artificial.28,0.6742
artificial.8,0.6712
artificial.5,0.5482
