,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.26680985,0
slide1_P01endoIMC_mgd_UC183_2_2,0.58855003,0
slide1_P01endoIMC_mgd_UC183_3_3,0.58325696,0
slide1_P01endoIMC_mgd_UC755_1_4,0.23839308,1
slide1_P01endoIMC_mgd_UC755_2_5,0.2486342,1
slide1_P01endoIMC_mgd_UC755_3_6,0.20865357,1
slide10_P01endoIMC_mgd_UC724_1_4,0.36316842,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5537192,1
slide10_P01endoIMC_mgd_UC724_3_6,0.26121867,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8279135,0
slide10_P01endoIMC_mgd_UC738_2_2,0.46766472,0
slide10_P01endoIMC_mgd_UC738_3_3,0.679623,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.6373146,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.85000515,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.52702934,1
slide11_P01endoIMC_mgd_UC740_1_1,0.21116792,0
slide11_P01endoIMC_mgd_UC740_2_2,0.24578635,0
slide11_P01endoIMC_mgd_UC740_3_3,0.6376477,0
slide12_P01endoIMC_mgd_UC155_1_1,0.24944085,0
slide12_P01endoIMC_mgd_UC155_2_2,0.29635382,0
slide12_P01endoIMC_mgd_UC155_3_3,0.32957667,0
slide12_P01endoIMC_mgd_UC733_1_4,0.28788495,1
slide12_P01endoIMC_mgd_UC733_2_5,0.2439511,1
slide12_P01endoIMC_mgd_UC733_3_6,0.2710207,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.684546,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.72117126,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7278786,1
slide13_P01endoIMC_mgd_UC115_1_1,0.4418801,0
slide13_P01endoIMC_mgd_UC115_2_2,0.20359133,0
slide13_P01endoIMC_mgd_UC115_3_3,0.23864841,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.19541802,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7879233,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5550211,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.38204145,1
slide14_P01endoIMC_mgd_UC418_3_3,0.2877771,0
slide14_P01endoIMC_mgd_UC418_4_8,0.12286375,0
slide14_P01endoIMC_mgd_UC418_5_9,0.27735388,0
slide15_P01endoIMC_mgd_UC788_1_1,0.21728648,0
slide15_P01endoIMC_mgd_UC788_2_2,0.31298986,0
slide15_P01endoIMC_mgd_UC788_3_3,0.77949136,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9173356,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.85265124,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.89163804,0
slide16_P01endoIMC_mgd_UC563_1_4,0.48395497,1
slide16_P01endoIMC_mgd_UC563_2_5,0.50064296,1
slide16_P01endoIMC_mgd_UC563_3_6,0.36682558,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.6891231,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6920409,1
slide17_P01endoIMC_mgd_UC262_1_1,0.27363762,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3355928,0
slide17_P01endoIMC_mgd_UC262_3_3,0.30037886,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5167476,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.44972995,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.80205333,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.73836446,1
slide18_P01endoIMC_mgd_UC265_1_1,0.24207239,0
slide18_P01endoIMC_mgd_UC265_2_2,0.18282326,0
slide18_P01endoIMC_mgd_UC265_3_3,0.2720574,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.8099306,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7629058,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.55847454,1
slide19_P01endoIMC_mgd_UC275_1_1,0.17985246,0
slide19_P01endoIMC_mgd_UC275_2_2,0.38659334,0
slide19_P01endoIMC_mgd_UC275_3_3,0.3002383,0
slide2_P01endoIMC_mgd_CN060_1_1,0.31871834,0
slide2_P01endoIMC_mgd_CN060_2_2,0.5460402,0
slide2_P01endoIMC_mgd_CN060_3_3,0.23285028,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.821251,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6211149,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.59067935,1
slide20_P01endoIMC_mgd_CN104_1_1,0.22870332,0
slide20_P01endoIMC_mgd_CN104_4_7,0.25313544,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.41264093,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.51998055,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.7114179,1
slide21_P01endoIMC_mgd_UC247_1_1,0.62923545,0
