,C
0,0.17433288221999882
1,0.32903445623126676
2,2.212216291070448
3,0.8531678524172805
4,0.32903445623126676
5,1.1721022975334805
6,0.45203536563602426
7,0.6210169418915616
8,0.32903445623126676
9,0.45203536563602426
10,0.45203536563602426
11,0.23950266199874862
12,0.8531678524172805
13,0.6210169418915616
14,0.45203536563602426
15,4.175318936560401
16,0.09236708571873861
17,0.8531678524172805
18,0.6210169418915616
19,0.45203536563602426
20,0.8531678524172805
21,0.17433288221999882
22,0.45203536563602426
23,0.45203536563602426
24,0.6210169418915616
25,0.8531678524172805
26,0.8531678524172805
27,0.8531678524172805
28,0.45203536563602426
29,0.12689610031679222
30,0.8531678524172805
31,0.6210169418915616
32,0.6210169418915616
33,1.1721022975334805
34,0.45203536563602426
35,1.1721022975334805
36,0.6210169418915616
37,0.32903445623126676
38,0.6210169418915616
39,0.6210169418915616
40,3.039195382313198
41,0.6210169418915616
42,0.45203536563602426
43,0.6210169418915616
44,0.8531678524172805
45,0.8531678524172805
46,0.6210169418915616
47,0.23950266199874862
48,1.1721022975334805
49,5.736152510448682
50,1.6102620275609392
51,0.23950266199874862
52,0.45203536563602426
53,0.45203536563602426
54,1.1721022975334805
55,1.6102620275609392
56,0.17433288221999882
57,0.32903445623126676
58,0.6210169418915616
59,3.039195382313198
60,1.1721022975334805
61,0.6210169418915616
62,0.8531678524172805
63,0.8531678524172805
64,0.6210169418915616
65,0.17433288221999882
66,0.45203536563602426
67,3.039195382313198
68,0.6210169418915616
69,0.32903445623126676
70,1.1721022975334805
71,1.6102620275609392
72,1.6102620275609392
73,0.8531678524172805
74,0.6210169418915616
75,0.8531678524172805
76,0.6210169418915616
77,0.45203536563602426
78,0.6210169418915616
79,1.6102620275609392
80,1.1721022975334805
81,72.78953843983146
82,100.0
83,1.6102620275609392
84,1.6102620275609392
85,0.45203536563602426
86,0.17433288221999882
87,1.1721022975334805
88,0.23950266199874862
89,0.45203536563602426
90,0.8531678524172805
91,0.45203536563602426
92,1.1721022975334805
93,0.45203536563602426
94,0.8531678524172805
95,0.8531678524172805
96,0.45203536563602426
97,0.45203536563602426
98,0.32903445623126676
99,1.6102620275609392
100,0.8531678524172805
101,1.1721022975334805
102,0.23950266199874862
103,0.17433288221999882
104,0.8531678524172805
105,0.6210169418915616
106,0.32903445623126676
107,0.6210169418915616
108,4.175318936560401
109,0.32903445623126676
110,0.23950266199874862
111,0.6210169418915616
112,0.8531678524172805
113,20.433597178569418
114,0.45203536563602426
115,0.32903445623126676
116,0.6210169418915616
117,1.1721022975334805
118,0.6210169418915616
119,0.45203536563602426
120,0.45203536563602426
121,1.6102620275609392
122,1.6102620275609392
123,0.45203536563602426
124,0.8531678524172805
125,0.6210169418915616
126,0.8531678524172805
127,0.45203536563602426
128,0.32903445623126676
129,0.32903445623126676
130,0.17433288221999882
131,0.8531678524172805
132,0.8531678524172805
133,7.880462815669913
134,0.8531678524172805
135,0.8531678524172805
136,0.6210169418915616
137,0.17433288221999882
138,0.6210169418915616
139,0.6210169418915616
140,0.6210169418915616
141,0.45203536563602426
142,0.6210169418915616
143,0.45203536563602426
144,0.6210169418915616
145,0.32903445623126676
146,4.175318936560401
147,1.1721022975334805
148,0.8531678524172805
149,1.1721022975334805
150,0.45203536563602426
151,0.17433288221999882
152,0.45203536563602426
153,0.8531678524172805
154,2.212216291070448
155,0.8531678524172805
156,0.6210169418915616
157,0.45203536563602426
158,0.8531678524172805
159,0.6210169418915616
160,1.1721022975334805
161,0.6210169418915616
162,1.1721022975334805
163,10.82636733874054
164,0.6210169418915616
165,0.8531678524172805
166,1.1721022975334805
167,1.1721022975334805
168,0.45203536563602426
169,0.8531678524172805
170,0.8531678524172805
171,38.56620421163472
172,0.6210169418915616
173,1.1721022975334805
174,0.6210169418915616
175,0.23950266199874862
176,1.1721022975334805
177,1.1721022975334805
178,0.23950266199874862
179,5.736152510448682
180,0.17433288221999882
181,0.8531678524172805
182,0.6210169418915616
183,1.1721022975334805
184,1.1721022975334805
185,0.8531678524172805
186,0.32903445623126676
187,0.6210169418915616
188,0.8531678524172805
189,1.6102620275609392
190,0.45203536563602426
191,0.32903445623126676
192,0.6210169418915616
193,0.8531678524172805
194,0.45203536563602426
195,0.6210169418915616
196,3.039195382313198
197,0.17433288221999882
198,2.212216291070448
199,0.8531678524172805
