,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide22_P01endoIMC_mgd_UC256_2_5,,,,,,,0.5290986403659651,,,,,,,0.4043396238914305,,,0.6147061714031976,,,,,0.5967924309430706,,,,,,,,,,,0.18906400857353609,,0.18711061388839254,,,,,0.2053902991130381,,,0.4615193274391512,,,0.12510601810790026,0.08441371230075799,0.4605672152302319,,,0.38320369599423754,,,0.5724979342126674,,0.5694324582069807,0.521115350028635,,,,,,,,,,,,,,,,,,,,,,,,,,0.576730990522181,,,,,0.15943848629226826,,,,0.37912432050151773,0.06919429184645196,,,,,,0.2109904788236603,,,,,0.496946476697732,,,,,,,0.5390931710447212,,,,0.2551270504740016,,0.023928461870877403,,,,,,,0.6314172015446972,,,,0.17235308920669243,,,,,,,,,,,0.6979806846103568,,,,,,,,,,0.2864411641047962,,,,0.506183938697949,,,,,,,,,0.5953110738280734,0.011809869158649178,,0.24936672667692095,,,,,,0.489846242901769,,,,,,0.00017179407766947506,,,,,,,,,0.3730708380250415,,0.07060532387598312,,,,,,,,,,,,0.07893283262392309
slide3_P01endoIMC_mgd_UC55_3_3,,,,,,,,,0.032436522953439496,,0.0013482931639264557,,,,0.0005411073288105372,4.901990579294828e-06,0.2352619837674832,,,,,,,,,,,,,,,9.252696229515024e-05,0.004307420790454388,,0.004046981979916028,0.45412340949616503,,0.014742227008518972,,,,0.0007112753436824654,0.007554335910506516,0.34670953068736227,,,,0.05595055517828256,,,,,,0.004170583865152805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2991767769286432,,,,,,,,,0.03060076933352046,0.3113630721342834,,,1.9659576344736296e-05,,,,0.006523241231444936,0.03572921193594004,,2.249592176712258e-06,,,,,,0.008456564520675853,0.07247774126379408,,,0.003184379850915593,,,,,,,,0.00019718907453210915,,,,,0.0006752243716421875,,,,,,,,,,0.0688087462173718,,,0.01314036972889404,,,,,,,,,,,,,,,,0.048428669633050835,,0.04731699362993946,,,,,,0.011307265860652232,,,,,1.8633192627442747e-05,,,,,0.15422489094187766,,,,,,,,,,,,0.019194291856762108,,,,,0.0001523035446650899,,0.08865201932208831,,
slide31_P01endoIMC_mgd_UC080_1_4,,,,,,,0.1978165689151103,,,,,,,,0.5630534955690888,,,0.08020390141655755,,0.5238861155001528,0.02072120262226055,,,,,,,0.6180907749822822,,,,0.021420308998878472,,,0.3913436968058701,,,,0.3416119971074096,0.21222605153557209,0.547727263762767,,,0.8675349194192532,0.8691284467353646,0.24901703122081245,,,,,,,,,,,0.43183979599339467,,,,,,0.8603888678715158,,0.8557091991852475,,,,,,0.014976972403158081,,,,0.21034360026151724,,,,,,,,,,,,0.35306853012172373,,0.46099169257597716,,,,,,,,,0.6223285816583382,0.3527477665739157,,,,,0.4607745478437034,,,,,0.044803066058944144,,,,0.9153278089944854,,,,,,,,,,,,0.2803487641306882,,,,,,0.4071850635799014,,,,,,0.07653363720563702,,,,,,,,,,,,0.42026944495940055,,,,,,,,,0.14262219395129563,,,,,,,,,,,0.424160765223357,,,0.8632876330616438,,,,,,,,0.02770297985069471,,0.6284407781276254,,,,,,,,0.0018065265075044256,,0.3102716272260234,,,,,,,,
slide5_P01endoIMC_mgd_NCB026_1_1,0.7301670082754143,0.9496822624214484,,,,,,,0.5782686030883324,,0.5999987346051765,,,,,,,,0.7389362332444719,0.7322881210231168,,,0.9040836712213615,,,,,,,,,,,,0.9382410386148079,,,,,,0.9617768255803487,0.7789448165907678,,,,,,,,,,0.4721993863530754,,,0.07189132359750236,0.6916589910297868,,,,,,,,,,,,,,,,,0.9999949499811552,,,,,,,,,0.9999999979866898,,,,,0.8636290631777409,,,,0.300443860626231,0.8634971121628771,,,,,,,,,,0.3933881895969588,,,,,,,,,,,,,,,0.9275856376589041,,,,,,,,,,,,,,,0.3368956102311937,0.10968336407295594,,,,,0.8701023728556353,,,,,0.17262384437843062,,,,,,,,0.9402540397813168,,,,0.9999686055895708,,0.8340779570690545,,0.7145802827112842,,,0.26207974326798655,,,,,,,,,,,,,,,,,0.9656920188045501,,,,,,,,,,,,,,,,,,0.9913617647155244,,,
slide21_P01endoIMC_mgd_UC748_2_5,,,0.999213863016764,,,,,,,,,,,0.31304191712754936,0.8662996860470529,,,0.9905824874007904,0.4477285098840583,,,,,,,,,,,0.442473782420104,,,,,,0.6972195365196975,,,,,,,,,,,,,,0.25872923675362286,,,0.0746349909869269,,,,,,,,0.9981121697418598,,0.7547884911614634,0.742458408327779,0.6200861149718176,,0.34991021468045935,,,,,,,,,0.8294676801414976,0.05473773443155636,,,,,,,,0.9999286129427248,,0.14392018667212164,,,,,0.07669829686696936,,0.9805025395925397,0.39037256300285067,,,,,,0.12875998403531022,,0.2630004254866623,,,,,,,0.4396845491068153,,,,,,0.6436965210727263,0.9794027095147033,,,,,,,,,0.22728425963117715,,0.27147547981723325,,,0.22971459549321913,,,,,,,,0.5098473384768236,,0.4913185375642091,,,,,,0.899231919263383,,,0.9723410540008779,,,,,0.9999998915210022,,,,0.12077266864006937,,,,0.9995464786474616,0.14588465777877663,0.2378729049412524,,,0.941226407950301,,,0.0008310931691840734,,,,,,,0.9999963520987597,0.18670328850693182,,,,,,,,,,,,0.14174014945835423,,,0.8892766297758137,,,,,,0.5358827219854062
slide23_P01endoIMC_mgd_UC137_1_4,,,,0.46096053484920957,0.572570877203938,0.7240940071997832,0.8815605949458555,0.8523222337189859,,,,0.5331122687384565,0.9117121959158418,,,,,,,,,,,,,,0.8444023223672039,,,,,,0.8971860787928868,0.7809895659482837,,,0.8415522471468144,0.2645895657428597,,,,0.784958372694801,,,,,,,,,,,,,,,,,,,0.8931062335280108,,,,,,0.8094263695597371,,,,,,0.028840314370220065,,0.8800888741380088,,,,,,,0.0028608135889473378,,,0.3662437464898608,0.7877600967703252,,,,,,,,,,,,,,,,,0.5217936040368055,,,0.837804378047024,,0.8836711404292494,,,0.5001549407180438,,,,0.696520532424615,,,,,,,,,,,0.5687063893091158,,,,,,,,,0.9354870846969906,,0.028690524051243,,,0.8595179101978487,,,,,0.10179930990462324,,,,,,,,,,0.003291504107882363,,,0.5895449843371373,,,,,,,,0.3103973908941727,,,0.6298788739030949,,,,,0.8073204893012378,,,,,,,,,,,,0.8595294188718589,0.22948784980059378,,,0.9545586923916587,,,,,,0.694104172991274,,,,0.8378751530158959
slide25_P01endoIMC_mgd_UC195_3_6,0.5738976976711893,0.27042710969419353,0.9924082813926012,,0.4816480679912664,0.2668776871527923,,,,,,,,,,,,,,,,0.49409313679687034,,,,,,0.028214190741810145,0.41300933193495437,,,,,,,,,,,0.3577620844063228,,,,,,,0.8507548289710688,,,,0.215248070719948,,,,,,0.5350499267203803,,,,,,,0.6601762699160232,,0.4223435327363406,,,,,,0.689384128448636,,,,,,0.3135852300122769,0.5836496443382406,,,,,,,,,,,,,0.4860253618276168,,,,,0.012793553769122803,,,,,,,0.6849372392606348,,,,0.3442289728060569,0.002145382342136105,0.5514762103192407,0.6386793796766864,,,,,,0.8571180933372021,,,,,,,,,,,,,,,,,,,,0.36458744182201736,,,,,,,0.3814092974591918,0.0153243945602388,,,,,0.27266732673095323,0.27489106362883753,0.7460809087298281,,,0.767453665853287,,0.522486324487332,,,0.17198213062702677,,,,,,,0.3393419679597076,,,,,0.00022341464317079965,,,,,,0.40566610513047763,,,,,,0.48855422168567475,,,,,,,0.170499742746178,,,0.6015676201550869,,,0.20929723046200552,,,
slide8_P01endoIMC_mgd_UC272_1_1,,,,,0.1822707681437333,,,,,,,0.3743990315435472,,0.03372487211312775,,0.0871480965100813,,0.0056653316609642694,,,0.13986800298086235,,,,,0.0053345580095650845,0.048592624361343,0.008226950853840894,,0.4232017639538576,,,0.26896144371927466,0.008234594471170944,0.10115999719541652,,0.15762233366859765,,0.46463352651455814,,,,,,0.04956702214461994,,,,,,0.2028332509561514,,,,,,,0.2830336239306187,,,0.11815896685900204,0.1413994705491964,1.4755759235703678e-05,,0.008248224164745386,,,0.00222889268987782,,,,5.398049675726973e-07,,,,0.006645473891082261,,,0.2637871834830761,0.06731237063893107,0.06450294803722821,8.836094324136936e-09,,,,,,0.000617671627500394,,,,0.15898272312872752,,,,0.02558801553354449,,,,,0.020186631533765,0.03225680336969854,,,,,,,,,,0.18618966081411373,,,,,,,,,,,,,0.0027081108966731985,,0.16813835668315869,,,0.29923096608269384,0.38008347867344217,0.06350121391372418,,,,,,,0.2490116805368938,,,0.14995320707724205,,0.027047901993235014,,,,,,0.0020596620548604715,,0.35682415605445833,,,,0.699997439495529,0.03022415761636854,,,,0.025871856735267543,,,,,,0.0037253530014296305,,0.2743972590129391,,,8.401682196123359e-08,0.14677047016679898,,0.021882004772948323,,,,,,,,,,,,0.1659959945766851,0.04186522859835745,,,,,,,0.025791386997265648,,0.002369440549712208,,,
slide37_P01endoIMC_mgd_UC756_2_5,,,,0.822350573546213,,,,,0.6752201349603836,,,,0.8425948805241328,,,0.8242208973169453,,,,,,,0.7242918273735053,0.7859238042312768,,0.876523243471455,,0.889084910321676,,,,0.31812916168156863,,0.4346034553215752,,,,,,,0.8645263325609178,,0.7232981180343552,,,,,,0.9038718794317474,,,,,,,0.842850717468112,,0.6622358279267355,,,,,,,,,,,,,,,,,0.8869457970432596,,0.7230182134522571,,,,,,,,,,,,,,,,,,,,,,,,,,0.5966317100752612,,,0.7898228366314153,,,,,,,,,,,,0.8850910316347774,,0.7879948216265407,0.8081869134254065,0.7877529993872872,,,,,0.797521180643746,,,,0.5649449339568505,,,,,0.847067358454196,,,,,,,,,,,,0.8347089711993793,,0.9063414181821381,,,,,,0.8787996989788386,,,,,,,,,0.6967509831054259,,,,,,,,,0.8707994768891516,,0.5931722119416093,,,,,0.5392091474556638,0.8477388952939752,0.7793181345997172,,,,,,,,,0.6945878613202954,,0.8146130079179206,,,0.8527613900972955,,0.8419435407412877,
slide19_P01endoIMC_mgd_UC275_2_2,,,,,,,,,,,0.030795456154640084,,,,,,,,,,,,,0.01334919740453744,,,,,,,0.004907896973763988,0.0004989931036560404,,,0.004004614403650752,,,,0.004580798244764635,,,,,,2.0822934407597977e-05,,0.008280538628120011,,,,,,,,0.00010110098397351495,,,,,,,,,,,0.0333225098633893,,,0.0027629759319175813,,4.6627419436885603e-07,0.0009645849400677049,0.003253245910753559,0.0011288199757411579,,,,,,1.1179350914151387e-06,,,,,,0.003688710598728125,0.026411295995545994,,,,,0.00022072275346537269,,,0.0012257233236370117,0.005917838950104522,,,,,,,,,8.09746965829768e-07,,,0.0016354923724371997,,,,,,,,,,,1.294776413140797e-06,,,,,,,0.009122994207552674,,,0.004387502742066258,,,,0.013218841503462146,,0.00018582629336789084,,,,,6.785890415141074e-05,,,,7.697843554315267e-05,,0.001974413409564072,,0.00013456345171131747,,,,,,,,,,,,2.0509706798538143e-06,8.59043432340929e-05,0.002075259904387529,,4.863025163648698e-18,,8.69765342817586e-05,,,,4.2513040614047286e-05,,,,1.3598149225272508e-07,,,1.6362426337180332e-05,,0.0548461497313792,,,,,,,,,,,,,0.004703854416404265,,,,,,,,
