,0
CD8 T cells HLA-DR+_glandfront_cellfrequency,185
NA_intragland_cellfrequency,171
Gland fibroblast_intragland_cellfrequency,159
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,155
aSMA-br fibroblast_stromal_cellfrequency,143
Stroma epithelial stem_glandfront_cellfrequency,137
Dendritic Cells CD86+_stromal_cellfrequency,136
Gland mesenchymal_stromal_cellfrequency,130
Macrophages M2-like_glandfront_cellfrequency,128
Stroma mesenchymal_intragland_cellfrequency,123
CD4 T cells FoxP3+_glandfront_cellfrequency,122
Stroma fibroblast_intragland_cellfrequency,121
aSMA-br epithelial stem_glandfront_cellfrequency,118
aSMA-br fibroblast_intragland_cellfrequency,107
Gland glandular epithelium_intragland_cellfrequency,107
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,107
CD4 T cells CD80/CD86+_glandfront_cellfrequency,105
aSMA-br glandular epithelium_intragland_cellfrequency,98
Macrophages M1/M2_glandfront_cellfrequency,98
Gland vascular endothelium_intragland_cellfrequency,96
CD4 T cells FoxP3+_stromal_cellfrequency,94
aSMA-br vascular endothelium_glandfront_cellfrequency,90
Macrophages MDSC_intragland_cellfrequency,87
CD8 T cells CD11b+_intragland_cellfrequency,87
aSMA-br vascular endothelium_intragland_cellfrequency,84
Neutrophils_glandfront_cellfrequency,83
aSMA-br glandular epithelium_stromal_cellfrequency,77
NKT_stromal_cellfrequency,74
Macrophages M1-like_glandfront_cellfrequency,66
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,66
CD4 T cells HLA-DR+_stromal_cellfrequency,66
Gland mesenchymal_intragland_cellfrequency,65
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,64
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,62
CD4 T cells HLA-DR+_glandfront_cellfrequency,56
Gland glandular epithelium_stromal_cellfrequency,56
Dendritic Cells CD209CD86dp_stromal_cellfrequency,55
Gland mesenchymal_glandfront_cellfrequency,54
Stroma epithelial stem_intragland_cellfrequency,51
Macrophages MDSC_glandfront_cellfrequency,50
Stroma glandular epithelium_intragland_cellfrequency,48
aSMA-br mesenchymal_intragland_cellfrequency,48
CD4 T cells CD11b+_stromal_cellfrequency,43
CD8 T cells HLA-DR+_stromal_cellfrequency,42
Macrophages MDSC_stromal_cellfrequency,39
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,39
aSMA-br glandular epithelium_glandfront_cellfrequency,38
Macrophages M2-like_intragland_cellfrequency,37
B cells_glandfront_cellfrequency,37
CD8 T cells CD80/CD86+_stromal_cellfrequency,35
NA_glandfront_cellfrequency,34
Gland vascular endothelium_stromal_cellfrequency,34
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,32
Gland fibroblast_glandfront_cellfrequency,31
Stroma vascular endothelium_intragland_cellfrequency,30
CD4 T cells CD80/CD86+_stromal_cellfrequency,30
CD8 T cells CD80/CD86+_glandfront_cellfrequency,28
CD8 T cells FoxP3+_stromal_cellfrequency,28
