,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.06426110118627548,1
slide1_P01endoIMC_mgd_UC755_2_5,0.17339375615119934,1
slide1_P01endoIMC_mgd_UC755_3_6,0.37095773220062256,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.12682686001062393,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8998623192310333,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.4781588315963745,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5,1
slide11_P01endoIMC_mgd_UC740_1_1,0.380338191986084,0
slide11_P01endoIMC_mgd_UC740_2_2,0.34520309418439865,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5,0
slide12_P01endoIMC_mgd_UC155_1_1,0.3423314243555069,0
slide12_P01endoIMC_mgd_UC155_2_2,0.24447444081306458,0
slide12_P01endoIMC_mgd_UC155_3_3,0.4506623148918152,0
slide12_P01endoIMC_mgd_UC733_1_4,0.5,1
slide12_P01endoIMC_mgd_UC733_2_5,0.5,1
slide12_P01endoIMC_mgd_UC733_3_6,0.2825760245323181,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3419768810272217,0
slide13_P01endoIMC_mgd_UC115_3_3,0.26201438903808594,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.14049625396728516,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6684531569480896,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5,1
slide14_P01endoIMC_mgd_UC418_3_3,0.380115270614624,0
slide14_P01endoIMC_mgd_UC418_4_8,0.3419768810272217,0
slide14_P01endoIMC_mgd_UC418_5_9,0.38746005296707153,0
slide15_P01endoIMC_mgd_UC788_1_1,0.5,0
slide15_P01endoIMC_mgd_UC788_2_2,0.3419768810272217,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8988954424858093,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7684526741504669,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9669118225574493,0
slide16_P01endoIMC_mgd_UC563_1_4,0.6479791402816772,1
slide16_P01endoIMC_mgd_UC563_2_5,0.5,1
slide16_P01endoIMC_mgd_UC563_3_6,0.5,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.7228142619132996,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6084010601043701,1
slide17_P01endoIMC_mgd_UC262_1_1,0.2446146458387375,0
slide17_P01endoIMC_mgd_UC262_2_2,0.37072354555130005,0
slide17_P01endoIMC_mgd_UC262_3_3,0.47383585572242737,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.19185961782932281,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.535520076751709,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.6985274851322174,1
slide18_P01endoIMC_mgd_UC265_1_1,0.4451169818639755,0
slide18_P01endoIMC_mgd_UC265_2_2,0.39825668931007385,0
slide18_P01endoIMC_mgd_UC265_3_3,0.4451169818639755,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5,1
slide19_P01endoIMC_mgd_UC275_1_1,0.5,0
slide19_P01endoIMC_mgd_UC275_2_2,0.4727856516838074,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5,0
slide2_P01endoIMC_mgd_CN060_1_1,0.32164140045642853,0
slide2_P01endoIMC_mgd_CN060_2_2,0.4943525046110153,0
slide2_P01endoIMC_mgd_CN060_3_3,0.5,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5885874629020691,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5,1
slide20_P01endoIMC_mgd_CN104_1_1,0.3355412930250168,0
slide20_P01endoIMC_mgd_CN104_4_7,0.5,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.3571691960096359,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.2519063800573349,1
