,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5,0
slide1_P01endoIMC_mgd_UC183_2_2,0.34209830895412696,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.4936749083386073,1
slide1_P01endoIMC_mgd_UC755_2_5,0.27674783856340673,1
slide1_P01endoIMC_mgd_UC755_3_6,0.32108415478640845,1
slide10_P01endoIMC_mgd_UC724_1_4,0.54287600269829,1
slide10_P01endoIMC_mgd_UC724_2_5,0.43436063986585594,1
slide10_P01endoIMC_mgd_UC724_3_6,0.22540534594002526,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7985608202215098,0
slide10_P01endoIMC_mgd_UC738_2_2,0.513023113087491,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5180025745533721,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.533491324695515,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.474030905739549,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5958280083727576,0
slide11_P01endoIMC_mgd_UC740_2_2,0.3477460199604188,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4143984426664955,0
slide12_P01endoIMC_mgd_UC155_1_1,0.43140929694476776,0
slide12_P01endoIMC_mgd_UC155_2_2,0.3119415105037978,0
slide12_P01endoIMC_mgd_UC155_3_3,0.26299329448327236,0
slide12_P01endoIMC_mgd_UC733_1_4,0.4536408207782867,1
slide12_P01endoIMC_mgd_UC733_2_5,0.5,1
slide12_P01endoIMC_mgd_UC733_3_6,0.27321188681955816,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.8015213161683137,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.8312977431993958,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.677975459890733,1
slide13_P01endoIMC_mgd_UC115_1_1,0.21725788711908098,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2735474255810136,0
slide13_P01endoIMC_mgd_UC115_3_3,0.19533672399130364,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.08820188245333938,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.8358211134887946,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5488869886483612,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.43900450019590537,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3797159026342765,0
slide14_P01endoIMC_mgd_UC418_4_8,0.05951023980721208,0
slide14_P01endoIMC_mgd_UC418_5_9,0.38354923832674725,0
slide15_P01endoIMC_mgd_UC788_1_1,0.2045455123904018,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4620557697429975,0
slide15_P01endoIMC_mgd_UC788_3_3,0.39151193468683226,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9272508418530441,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9003884611646259,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9264109235876463,0
slide16_P01endoIMC_mgd_UC563_1_4,0.49228490265627617,1
slide16_P01endoIMC_mgd_UC563_2_5,0.3983633850005238,1
slide16_P01endoIMC_mgd_UC563_3_6,0.29420810482366255,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.4665196850738311,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.7076487884027048,1
slide17_P01endoIMC_mgd_UC262_1_1,0.3661260091660873,0
slide17_P01endoIMC_mgd_UC262_2_2,0.27822470557995743,0
slide17_P01endoIMC_mgd_UC262_3_3,0.4026669224690861,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.4608749405677832,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.6103574172768683,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.6831847919949621,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.8227114784452563,1
slide18_P01endoIMC_mgd_UC265_1_1,0.3144842514321511,0
slide18_P01endoIMC_mgd_UC265_2_2,0.18291098015784082,0
slide18_P01endoIMC_mgd_UC265_3_3,0.38927235318636066,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6742726474507026,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5133246583145441,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.3049136227637558,1
slide19_P01endoIMC_mgd_UC275_1_1,0.41555222539073045,0
slide19_P01endoIMC_mgd_UC275_2_2,0.2835514413101953,0
slide19_P01endoIMC_mgd_UC275_3_3,0.541393493069808,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5381457928702953,0
slide2_P01endoIMC_mgd_CN060_2_2,0.42689228448438793,0
slide2_P01endoIMC_mgd_CN060_3_3,0.5384920413684526,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.6920880205174762,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.4263324829433529,1
slide20_P01endoIMC_mgd_CN104_1_1,0.3391654280731218,0
slide20_P01endoIMC_mgd_CN104_4_7,0.37435240524413427,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.28168612798745185,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.35880652910425137,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.3530934562714032,1
slide21_P01endoIMC_mgd_UC247_1_1,0.2835304280499631,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.4852397282099438,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5014455219603382,0
slide21_P01endoIMC_mgd_UC748_2_5,0.893090918661388,0
slide21_P01endoIMC_mgd_UC748_3_6,0.4326354080121602,0
slide22_P01endoIMC_mgd_CN010_1_1,0.43567666231592644,1
slide22_P01endoIMC_mgd_CN010_2_2,0.16041352845966175,1
slide22_P01endoIMC_mgd_CN010_3_3,0.12810237823813433,1
slide22_P01endoIMC_mgd_UC256_1_4,0.4926940662306229,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4372726302028071,0
slide22_P01endoIMC_mgd_UC256_3_6,0.20938165726247485,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5828991897980951,0
slide23_P01endoIMC_mgd_UC137_2_5,0.6992616388417096,0
slide23_P01endoIMC_mgd_UC764_1_1,0.33245819449917924,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5125045262094771,1
slide23_P01endoIMC_mgd_UC764_3_3,0.020581431396815692,1
slide23_P01endoIMC_mgd_UC764_4_6,0.2011339709909796,1
slide24_P01endoIMC_mgd_UC747_1_1,0.8657756275463553,1
slide24_P01endoIMC_mgd_UC747_2_2,0.7399950382425062,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6176652078513498,1
slide24_P01endoIMC_mgd_UC752_1_4,0.7378826420390983,0
slide24_P01endoIMC_mgd_UC752_2_5,0.48241530958454476,0
slide24_P01endoIMC_mgd_UC752_3_6,0.515553785310974,0
slide25_P01endoIMC_mgd_CN144_1_1,0.6562091375598449,1
slide25_P01endoIMC_mgd_CN144_2_2,0.4923883624512636,1
slide25_P01endoIMC_mgd_CN144_3_3,0.520232749726226,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7355724250926374,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5601740327694017,0
slide25_P01endoIMC_mgd_UC195_3_6,0.8318327743883951,0
slide26_P01endoIMC_mgd_UC066_1_4,0.7686349439806373,0
slide26_P01endoIMC_mgd_UC066_2_5,0.7337874246807797,0
slide26_P01endoIMC_mgd_UC066_3_6,0.8405027071969485,0
slide26_P01endoIMC_mgd_UC095_1_1,0.02635234357242558,1
slide26_P01endoIMC_mgd_UC095_2_2,0.022284084582367907,1
slide26_P01endoIMC_mgd_UC095_3_3,0.026654251296778956,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.749233024181768,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5639366182526623,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.3343713255833185,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5799029880262394,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5680551587321361,0
slide28_P01endoIMC_mgd_CN066_1_1,0.110342063888723,1
slide28_P01endoIMC_mgd_CN066_2_2,0.12303039140497883,1
slide28_P01endoIMC_mgd_CN066_3_3,0.207449821957198,1
slide28_P01endoIMC_mgd_UC742_1_4,0.7585835155448364,0
slide28_P01endoIMC_mgd_UC742_2_5,0.688354775153946,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8823514827136706,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6340090534329679,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6385874775857397,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.7518148944208758,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4561356636009135,0
slide29_P01endoIMC_mgd_UC040_3_6,0.44535468407854495,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5281114286117939,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.7431061612124943,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.8245574124522392,1
slide3_P01endoIMC_mgd_UC55_1_1,0.7187655932314367,0
slide3_P01endoIMC_mgd_UC55_2_2,0.6743585322967399,0
slide3_P01endoIMC_mgd_UC55_3_3,0.6393691679974407,0
slide30_P01endoIMC_mgd_UC202_1_4,0.50739343911537,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5222682235490492,0
slide30_P01endoIMC_mgd_UC202_3_6,0.6469953425179393,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4147599914527655,1
slide30_P01endoIMC_mgd_UC665_2_2,0.4935500041789792,1
slide30_P01endoIMC_mgd_UC665_3_3,0.3937177080129145,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5220551259883631,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7448842655282675,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5873066178614975,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7160628825403967,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6765807286409683,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6073987347006191,0
slide32_P01endoIMC_mgd_CN101_1_1,0.3985303430105196,1
slide32_P01endoIMC_mgd_CN101_2_2,0.28619104301806303,1
slide32_P01endoIMC_mgd_CN101_3_3,0.34845364278932667,1
slide32_P01endoIMC_mgd_UC113_2_5,0.3859667968425834,0
slide32_P01endoIMC_mgd_UC113_3_6,0.3756957683354981,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6336661200377554,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6242736838145844,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.4606458521788527,1
slide33_P01endoIMC_mgd_UC566_1_4,0.3716055140565341,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5322098549467948,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5050041894156502,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.41896109332140163,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.34454794422036983,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5999189875950739,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.604369038244213,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6720365722877629,1
slide35_P01endoIMC_mgd_UC249_1_4,0.36949007929114847,0
slide35_P01endoIMC_mgd_UC249_2_5,0.14425959732884985,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3981514763636676,0
slide36_P01endoIMC_mgd_CN012_1_1,0.24411293770525178,1
slide36_P01endoIMC_mgd_CN012_2_2,0.36093659622530716,1
slide36_P01endoIMC_mgd_CN012_3_3,0.3300052053893046,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.3918452567634556,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.4005082202387882,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.47390477603375114,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.6947630744048936,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6961660364436723,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.49338893285550267,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7426008290460601,0
slide37_P01endoIMC_mgd_UC756_2_5,0.7767507685550701,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.3625479884029059,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7420489195119135,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6469768232986854,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.42718467232791346,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.36250332876859587,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.49940994417547896,1
slide4_P01endoIMC_mgd_UC288_1_1,0.28685876157458234,0
slide4_P01endoIMC_mgd_UC288_2_2,0.31455282454402483,0
